time_s,Temperature (°C),Stiring
5072.0,249.8,0.1
4177.0,249.7,0.1
2813.0,247.6,0.1
4903.0,250.0,0.1
6879.0,250.0,0.1
8839.0,249.9,0.1
2184.0,250.7,0.1
4581.0,249.9,0.1
2616.0,245.7,0.1
5734.0,249.8,0.1
4295.0,250.0,0.1
1002.0,179.2,0.1
7869.0,249.8,0.1
318.0,125.2,0.1
1888.0,253.9,0.1
2689.0,246.4,0.1
4583.0,249.9,0.1
2516.0,245.3,0.1
3129.0,249.4,0.1
6071.0,250.1,0.1
8175.0,250.5,0.1
4454.0,249.9,0.1
4487.0,249.9,0.1
6840.0,250.1,0.1
4103.0,249.6,0.1
7887.0,250.0,0.1
3678.0,250.4,0.1
6339.0,250.0,0.1
8190.0,250.5,0.1
3654.0,250.4,0.1
582.0,147.7,0.1
4128.0,249.6,0.1
5689.0,249.8,0.1
3086.0,249.3,0.1
3069.0,249.1,0.1
8321.0,250.3,0.1
8946.0,250.1,0.1
7379.0,249.7,0.1
2570.0,245.1,0.1
4329.0,249.9,0.1
5532.0,249.9,0.1
1322.0,206.1,0.1
8869.0,250.4,0.1
5141.0,249.7,0.1
5817.0,250.0,0.1
286.0,123.3,0.1
2484.0,245.6,0.1
7803.0,249.3,0.1
6459.0,249.8,0.1
88.0,115.3,0.1
95.0,115.4,0.1
5013.0,250.1,0.1
6970.0,249.6,0.1
563.0,146.4,0.1
5083.0,249.8,0.1
711.0,156.5,0.1
7733.0,250.0,0.1
1112.0,188.0,0.1
1330.0,206.9,0.1
6409.0,250.0,0.1
5287.0,249.8,0.1
7827.0,249.3,0.1
5811.0,249.9,0.1
8940.0,250.2,0.1
1277.0,201.4,0.1
7129.0,249.6,0.1
2110.0,251.3,0.1
6341.0,250.0,0.1
2865.0,248.2,0.1
7446.0,249.6,0.1
4897.0,250.0,0.1
119.0,115.8,0.1
5563.0,249.9,0.1
4973.0,250.0,0.1
1615.0,239.3,0.1
4476.0,249.9,0.1
7607.0,250.0,0.1
856.0,168.0,0.1
7247.0,249.9,0.1
6762.0,250.1,0.1
2884.0,248.3,0.1
5082.0,249.8,0.1
8214.0,250.6,0.1
4337.0,250.0,0.1
8138.0,250.6,0.1
6648.0,250.0,0.1
1775.0,252.3,0.1
5688.0,249.9,0.1
3804.0,249.9,0.1
637.0,151.5,0.1
8469.0,250.3,0.1
5904.0,250.1,0.1
7341.0,249.7,0.1
7650.0,250.0,0.1
3887.0,249.9,0.1
3881.0,249.9,0.1
5565.0,249.9,0.1
586.0,148.1,0.1
3167.0,249.7,0.1
321.0,125.5,0.1
4673.0,250.1,0.1
5418.0,250.0,0.1
5533.0,249.9,0.1
5390.0,250.0,0.1
2311.0,248.3,0.1
1928.0,253.7,0.1
2615.0,245.7,0.1
6487.0,249.8,0.1
2114.0,251.2,0.1
2247.0,249.3,0.1
169.0,117.7,0.1
7895.0,250.0,0.1
8727.0,250.2,0.1
4517.0,250.0,0.1
5665.0,249.9,0.1
2232.0,249.8,0.1
3470.0,249.8,0.1
8560.0,249.8,0.1
315.0,125.1,0.1
4377.0,250.0,0.1
624.0,150.5,0.1
3839.0,249.9,0.1
5172.0,249.8,0.1
6221.0,249.8,0.1
3993.0,249.8,0.1
4102.0,249.6,0.1
5271.0,249.8,0.1
4609.0,250.0,0.1
4979.0,250.0,0.1
7161.0,249.7,0.1
2699.0,246.4,0.1
2075.0,252.1,0.1
5334.0,249.9,0.1
5584.0,249.9,0.1
2955.0,248.7,0.1
92.0,115.3,0.1
6093.0,250.1,0.1
447.0,136.2,0.1
6174.0,250.1,0.1
6348.0,249.9,0.1
3962.0,249.8,0.1
6934.0,250.1,0.1
5299.0,249.9,0.1
4031.0,249.8,0.1
2969.0,248.8,0.1
9045.0,249.8,0.1
267.0,122.3,0.1
1076.0,185.1,0.1
5305.0,249.9,0.1
3351.0,250.0,0.1
7213.0,249.6,0.1
8712.0,250.2,0.1
457.0,137.2,0.1
8398.0,250.2,0.1
518.0,142.7,0.1
774.0,161.4,0.1
7356.0,249.9,0.1
1318.0,205.7,0.1
7888.0,250.0,0.1
5757.0,249.9,0.1
5031.0,250.0,0.1
6175.0,250.0,0.1
1718.0,249.8,0.1
1123.0,188.6,0.1
1543.0,229.9,0.1
1765.0,252.1,0.1
8390.0,250.1,0.1
4713.0,250.0,0.1
8356.0,250.2,0.1
6697.0,250.1,0.1
2437.0,245.8,0.1
7729.0,250.0,0.1
668.0,153.6,0.1
483.0,139.7,0.1
1297.0,203.5,0.1
6475.0,249.8,0.1
265.0,122.1,0.1
3001.0,248.9,0.1
6399.0,249.9,0.1
2767.0,247.4,0.1
6181.0,250.1,0.1
8962.0,250.1,0.1
8389.0,250.1,0.1
3412.0,249.8,0.1
8949.0,250.1,0.1
4113.0,249.6,0.1
8405.0,250.3,0.1
4236.0,249.9,0.1
1790.0,252.6,0.1
2707.0,246.6,0.1
7297.0,250.0,0.1
730.0,158.0,0.1
4297.0,250.0,0.1
940.0,174.2,0.1
9141.0,249.9,0.1
4111.0,249.6,0.1
1783.0,252.6,0.1
2276.0,248.5,0.1
3950.0,250.0,0.1
2149.0,250.8,0.1
6018.0,250.0,0.1
8882.0,250.4,0.1
2479.0,245.7,0.1
7582.0,250.2,0.1
761.0,160.4,0.1
6828.0,250.0,0.1
4510.0,250.0,0.1
2214.0,250.1,0.1
1018.0,180.2,0.1
6731.0,250.1,0.1
6688.0,250.1,0.1
6839.0,250.1,0.1
6887.0,250.0,0.1
8286.0,250.6,0.1
733.0,158.2,0.1
7598.0,250.1,0.1
623.0,150.4,0.1
9153.0,250.0,0.1
2998.0,248.9,0.1
3261.0,249.7,0.1
1570.0,233.4,0.1
2730.0,247.0,0.1
647.0,152.2,0.1
6210.0,250.0,0.1
5966.0,250.1,0.1
4085.0,249.8,0.1
3298.0,249.9,0.1
6486.0,249.8,0.1
7449.0,249.7,0.1
509.0,141.9,0.1
967.0,176.4,0.1
1877.0,253.8,0.1
3860.0,249.9,0.1
5572.0,249.9,0.1
6408.0,250.0,0.1
4023.0,249.8,0.1
6278.0,249.8,0.1
8009.0,250.0,0.1
5973.0,250.0,0.1
1780.0,252.5,0.1
3466.0,249.8,0.1
3095.0,249.3,0.1
2681.0,246.2,0.1
4054.0,249.9,0.1
3535.0,249.9,0.1
3622.0,250.3,0.1
7863.0,249.6,0.1
7075.0,249.8,0.1
5889.0,250.1,0.1
7590.0,250.2,0.1
1372.0,210.8,0.1
1287.0,202.4,0.1
2575.0,245.1,0.1
3027.0,249.1,0.1
5051.0,249.9,0.1
1737.0,250.7,0.1
5322.0,249.9,0.1
3405.0,249.8,0.1
2006.0,253.2,0.1
5890.0,250.1,0.1
7052.0,249.8,0.1
2472.0,245.7,0.1
106.0,115.6,0.1
6261.0,249.9,0.1
4768.0,250.1,0.1
3551.0,249.7,0.1
4464.0,250.0,0.1
932.0,173.7,0.1
7248.0,249.9,0.1
5455.0,249.7,0.1
7199.0,249.6,0.1
8256.0,250.6,0.1
1472.0,221.8,0.1
8046.0,250.1,0.1
7799.0,249.3,0.1
6217.0,249.8,0.1
416.0,132.3,0.1
543.0,144.6,0.1
3264.0,249.7,0.1
212.0,119.3,0.1
2025.0,253.0,0.1
4386.0,250.0,0.1
2983.0,248.7,0.1
1770.0,252.2,0.1
9117.0,249.9,0.1
2524.0,245.3,0.1
970.0,176.6,0.1
1034.0,181.7,0.1
4033.0,249.8,0.1
2589.0,245.4,0.1
3162.0,249.7,0.1
6004.0,250.2,0.1
7155.0,249.7,0.1
3350.0,250.0,0.1
107.0,115.7,0.1
8142.0,250.5,0.1
592.0,148.3,0.1
1180.0,193.1,0.1
6102.0,250.1,0.1
7029.0,249.6,0.1
4652.0,250.0,0.1
4739.0,250.0,0.1
927.0,173.3,0.1
4126.0,249.6,0.1
6861.0,250.1,0.1
1144.0,190.2,0.1
8971.0,250.2,0.1
4554.0,249.9,0.1
6686.0,250.0,0.1
5600.0,250.0,0.1
4533.0,249.9,0.1
994.0,178.4,0.1
6963.0,249.8,0.1
4382.0,250.0,0.1
4528.0,250.0,0.1
2072.0,252.0,0.1
5408.0,249.9,0.1
4043.0,249.8,0.1
8288.0,250.5,0.1
1298.0,203.7,0.1
239.0,120.9,0.1
2474.0,245.7,0.1
1747.0,251.3,0.1
6644.0,250.1,0.1
3843.0,249.9,0.1
1558.0,232.2,0.1
222.0,119.9,0.1
4964.0,250.1,0.1
7397.0,249.5,0.1
2022.0,253.0,0.1
567.0,146.7,0.1
8019.0,250.1,0.1
4120.0,249.7,0.1
1626.0,240.8,0.1
1662.0,245.2,0.1
6226.0,249.8,0.1
4405.0,250.0,0.1
1315.0,205.4,0.1
4230.0,249.8,0.1
9025.0,249.8,0.1
4536.0,249.9,0.1
5153.0,249.8,0.1
6069.0,250.2,0.1
6441.0,249.7,0.1
3173.0,249.7,0.1
6964.0,249.7,0.1
7434.0,249.4,0.1
1665.0,245.4,0.1
4718.0,250.1,0.1
2222.0,250.0,0.1
2971.0,248.8,0.1
5236.0,249.7,0.1
353.0,127.6,0.1
4923.0,250.1,0.1
782.0,162.0,0.1
2881.0,248.4,0.1
474.0,138.9,0.1
3529.0,249.9,0.1
8341.0,250.2,0.1
6501.0,249.8,0.1
8013.0,250.1,0.1
6953.0,250.0,0.1
763.0,160.6,0.1
8267.0,250.4,0.1
8916.0,250.4,0.1
8703.0,250.3,0.1
6160.0,250.2,0.1
6608.0,250.0,0.1
5338.0,249.9,0.1
7758.0,250.0,0.1
1068.0,184.5,0.1
828.0,165.9,0.1
3411.0,249.8,0.1
1897.0,253.8,0.1
7697.0,250.1,0.1
3862.0,249.9,0.1
6935.0,250.0,0.1
743.0,159.0,0.1
8430.0,250.5,0.1
2877.0,248.4,0.1
2465.0,245.7,0.1
3754.0,250.1,0.1
1595.0,236.6,0.1
1429.0,216.8,0.1
6999.0,249.5,0.1
1393.0,213.0,0.1
8836.0,249.9,0.1
5703.0,249.9,0.1
4356.0,250.0,0.1
8269.0,250.4,0.1
3882.0,249.9,0.1
6712.0,250.0,0.1
2716.0,246.8,0.1
3464.0,249.9,0.1
4792.0,250.1,0.1
4181.0,249.7,0.1
2642.0,245.9,0.1
8224.0,250.8,0.1
1557.0,232.0,0.1
6021.0,250.0,0.1
554.0,145.8,0.1
511.0,142.1,0.1
2107.0,251.4,0.1
3835.0,249.9,0.1
4437.0,250.0,0.1
2304.0,248.5,0.1
7609.0,250.0,0.1
2454.0,245.7,0.1
7132.0,249.6,0.1
5010.0,250.1,0.1
2018.0,253.0,0.1
3128.0,249.4,0.1
8016.0,250.1,0.1
6148.0,250.2,0.1
6405.0,249.9,0.1
8219.0,250.8,0.1
8817.0,250.1,0.1
14.0,114.9,0.1
1513.0,226.3,0.1
7443.0,249.6,0.1
4380.0,250.0,0.1
7439.0,249.5,0.1
5448.0,249.8,0.1
2250.0,249.2,0.1
6764.0,250.1,0.1
4997.0,250.0,0.1
4852.0,250.1,0.1
6772.0,250.0,0.1
3393.0,249.7,0.1
3239.0,249.7,0.1
5548.0,249.9,0.1
5787.0,249.9,0.1
7954.0,249.9,0.1
2665.0,246.1,0.1
4398.0,250.0,0.1
1731.0,250.5,0.1
6146.0,250.1,0.1
2083.0,252.2,0.1
6269.0,249.9,0.1
747.0,159.3,0.1
3542.0,249.8,0.1
9095.0,249.9,0.1
1339.0,207.6,0.1
1501.0,224.9,0.1
8338.0,250.2,0.1
2211.0,250.1,0.1
1862.0,253.8,0.1
5113.0,249.8,0.1
4255.0,249.9,0.1
1071.0,184.7,0.1
4116.0,249.6,0.1
6232.0,249.8,0.1
7880.0,250.0,0.1
3602.0,250.0,0.1
6824.0,250.0,0.1
9226.0,250.0,0.1
1056.0,183.5,0.1
2880.0,248.4,0.1
3940.0,249.9,0.1
2338.0,247.7,0.1
4232.0,249.8,0.1
9221.0,250.0,0.1
2164.0,250.7,0.1
9160.0,249.9,0.1
7541.0,249.9,0.1
8978.0,250.2,0.1
8651.0,250.3,0.1
3249.0,249.6,0.1
2421.0,246.1,0.1
1383.0,211.9,0.1
5264.0,249.8,0.1
5530.0,249.9,0.1
8303.0,250.3,0.1
7982.0,249.9,0.1
6624.0,250.0,0.1
7164.0,249.7,0.1
7452.0,249.7,0.1
6798.0,250.0,0.1
7083.0,249.9,0.1
6196.0,250.0,0.1
8467.0,250.3,0.1
2303.0,248.5,0.1
8414.0,250.5,0.1
6837.0,250.0,0.1
5716.0,249.8,0.1
5282.0,249.8,0.1
1406.0,214.5,0.1
7908.0,250.0,0.1
1992.0,253.3,0.1
8333.0,250.3,0.1
8493.0,250.2,0.1
8798.0,250.1,0.1
3800.0,249.9,0.1
6752.0,250.1,0.1
6519.0,249.8,0.1
6271.0,249.8,0.1
7017.0,249.6,0.1
9172.0,249.8,0.1
866.0,168.8,0.1
914.0,172.2,0.1
789.0,162.6,0.1
5293.0,249.8,0.1
1263.0,200.1,0.1
3245.0,249.5,0.1
9108.0,250.0,0.1
2964.0,248.7,0.1
3510.0,249.8,0.1
2519.0,245.3,0.1
5539.0,249.9,0.1
2534.0,245.4,0.1
8709.0,250.3,0.1
766.0,160.8,0.1
8120.0,250.4,0.1
7809.0,249.3,0.1
7518.0,250.0,0.1
8873.0,250.4,0.1
221.0,119.9,0.1
4727.0,250.1,0.1
8066.0,250.1,0.1
6744.0,250.1,0.1
7909.0,250.0,0.1
4002.0,249.8,0.1
4862.0,250.1,0.1
1373.0,210.9,0.1
1840.0,253.7,0.1
6126.0,250.1,0.1
7866.0,249.7,0.1
6072.0,250.1,0.1
2317.0,248.3,0.1
1295.0,203.3,0.1
700.0,155.8,0.1
4478.0,249.9,0.1
7284.0,250.0,0.1
487.0,140.0,0.1
8760.0,250.3,0.1
1020.0,180.4,0.1
465.0,137.9,0.1
3669.0,250.4,0.1
3856.0,249.9,0.1
5634.0,250.1,0.1
5119.0,249.8,0.1
921.0,172.8,0.1
5629.0,250.0,0.1
7477.0,249.7,0.1
3106.0,249.2,0.1
2094.0,251.7,0.1
5049.0,249.9,0.1
8021.0,250.0,0.1
8280.0,250.4,0.1
6376.0,249.9,0.1
6118.0,250.1,0.1
4203.0,249.9,0.1
4014.0,249.8,0.1
3785.0,250.1,0.1
1561.0,232.5,0.1
1559.0,232.3,0.1
1087.0,185.9,0.1
3413.0,249.8,0.1
6785.0,250.1,0.1
2908.0,248.5,0.1
2755.0,247.2,0.1
2493.0,245.5,0.1
304.0,124.3,0.1
8936.0,250.4,0.1
8382.0,250.0,0.1
3756.0,250.1,0.1
2067.0,251.9,0.1
2936.0,248.8,0.1
9120.0,249.9,0.1
3401.0,249.8,0.1
6131.0,250.1,0.1
5040.0,250.1,0.1
3004.0,248.9,0.1
4901.0,250.0,0.1
5160.0,249.8,0.1
1965.0,253.5,0.1
765.0,160.7,0.1
7637.0,250.0,0.1
1084.0,185.7,0.1
5118.0,249.8,0.1
7218.0,249.7,0.1
5379.0,249.9,0.1
6054.0,250.1,0.1
4920.0,250.1,0.1
5602.0,250.0,0.1
5121.0,249.8,0.1
6089.0,250.1,0.1
4093.0,249.8,0.1
211.0,119.3,0.1
7842.0,249.5,0.1
1313.0,205.2,0.1
8732.0,250.2,0.1
2610.0,245.6,0.1
4646.0,250.0,0.1
1919.0,253.7,0.1
3693.0,250.4,0.1
2603.0,245.5,0.1
4511.0,250.0,0.1
1349.0,208.5,0.1
7672.0,250.0,0.1
5951.0,250.2,0.1
8096.0,250.6,0.1
8427.0,250.5,0.1
8692.0,250.2,0.1
4619.0,249.9,0.1
3127.0,249.4,0.1
2482.0,245.7,0.1
3446.0,249.8,0.1
12.0,114.9,0.1
6057.0,250.1,0.1
2945.0,248.8,0.1
736.0,158.5,0.1
7847.0,249.5,0.1
5750.0,249.9,0.1
453.0,136.9,0.1
7914.0,249.8,0.1
7359.0,249.8,0.1
8040.0,250.1,0.1
8415.0,250.5,0.1
6522.0,249.8,0.1
37.0,115.2,0.1
8660.0,250.4,0.1
6322.0,249.8,0.1
19.0,115.0,0.1
6422.0,249.9,0.1
6885.0,250.0,0.1
7208.0,249.6,0.1
4872.0,250.0,0.1
5383.0,249.9,0.1
9112.0,250.0,0.1
5229.0,249.7,0.1
4005.0,249.8,0.1
538.0,144.3,0.1
3461.0,249.9,0.1
6787.0,250.1,0.1
2246.0,249.3,0.1
2115.0,251.2,0.1
8950.0,250.1,0.1
7920.0,249.7,0.1
3615.0,250.2,0.1
6776.0,250.1,0.1
676.0,154.0,0.1
6493.0,249.8,0.1
9038.0,249.8,0.1
7471.0,249.9,0.1
1010.0,179.8,0.1
5709.0,249.9,0.1
346.0,127.0,0.1
8379.0,250.0,0.1
879.0,169.9,0.1
4281.0,250.0,0.1
5917.0,250.1,0.1
8372.0,250.0,0.1
2645.0,245.9,0.1
1631.0,241.4,0.1
6227.0,249.8,0.1
7751.0,249.9,0.1
6523.0,249.7,0.1
9080.0,250.1,0.1
5528.0,249.9,0.1
1832.0,253.5,0.1
6080.0,250.1,0.1
2302.0,248.6,0.1
2088.0,252.1,0.1
7506.0,249.9,0.1
3541.0,249.8,0.1
4983.0,250.1,0.1
5099.0,249.8,0.1
7760.0,250.0,0.1
4415.0,250.1,0.1
6704.0,250.0,0.1
8934.0,250.4,0.1
6201.0,250.0,0.1
9089.0,250.0,0.1
1147.0,190.5,0.1
7770.0,249.8,0.1
8925.0,250.4,0.1
8685.0,250.4,0.1
4197.0,249.8,0.1
4878.0,250.1,0.1
4058.0,249.8,0.1
3775.0,250.0,0.1
4774.0,250.1,0.1
3255.0,249.7,0.1
5120.0,249.8,0.1
7189.0,249.5,0.1
5461.0,249.7,0.1
8245.0,250.6,0.1
3107.0,249.2,0.1
8185.0,250.7,0.1
1426.0,216.6,0.1
333.0,126.1,0.1
1153.0,190.8,0.1
4846.0,250.0,0.1
1156.0,191.0,0.1
5962.0,250.1,0.1
2132.0,250.8,0.1
1479.0,222.6,0.1
4216.0,249.8,0.1
6313.0,249.8,0.1
1922.0,253.7,0.1
6389.0,250.0,0.1
4843.0,250.0,0.1
2756.0,247.2,0.1
5581.0,249.9,0.1
6262.0,249.9,0.1
4611.0,250.0,0.1
5126.0,249.7,0.1
1095.0,186.5,0.1
9158.0,249.9,0.1
8516.0,250.3,0.1
5701.0,249.9,0.1
8332.0,250.3,0.1
2145.0,250.8,0.1
3579.0,249.9,0.1
2522.0,245.3,0.1
8515.0,250.3,0.1
4307.0,249.9,0.1
6448.0,249.8,0.1
2868.0,248.2,0.1
7667.0,250.0,0.1
8072.0,250.1,0.1
2378.0,246.9,0.1
23.0,115.0,0.1
8129.0,250.6,0.1
7390.0,249.7,0.1
292.0,123.5,0.1
4506.0,250.0,0.1
7947.0,249.9,0.1
2029.0,252.9,0.1
1199.0,194.6,0.1
5354.0,249.9,0.1
8531.0,250.3,0.1
3947.0,250.0,0.1
2499.0,245.4,0.1
4008.0,249.8,0.1
3796.0,249.9,0.1
8024.0,250.0,0.1
3689.0,250.4,0.1
4707.0,250.1,0.1
4608.0,250.0,0.1
4195.0,249.8,0.1
1430.0,217.0,0.1
8401.0,250.3,0.1
3892.0,249.9,0.1
5823.0,250.0,0.1
8807.0,250.1,0.1
6310.0,249.8,0.1
2940.0,248.8,0.1
3534.0,249.9,0.1
496.0,140.7,0.1
2405.0,246.4,0.1
2826.0,247.8,0.1
1078.0,185.2,0.1
2763.0,247.3,0.1
2233.0,249.8,0.1
1730.0,250.4,0.1
7984.0,249.9,0.1
3147.0,249.5,0.1
3316.0,249.9,0.1
33.0,115.2,0.1
2509.0,245.4,0.1
50.0,115.2,0.1
1963.0,253.5,0.1
6567.0,249.9,0.1
7549.0,249.9,0.1
2442.0,245.7,0.1
5827.0,250.0,0.1
2577.0,245.1,0.1
7855.0,249.5,0.1
8250.0,250.6,0.1
7427.0,249.4,0.1
500.0,141.0,0.1
6481.0,249.8,0.1
5251.0,249.7,0.1
6952.0,250.0,0.1
2729.0,246.9,0.1
8158.0,250.3,0.1
4624.0,250.0,0.1
103.0,115.6,0.1
2150.0,250.8,0.1
4343.0,250.0,0.1
2612.0,245.7,0.1
3814.0,249.9,0.1
6978.0,249.6,0.1
3078.0,249.1,0.1
6423.0,249.9,0.1
6572.0,249.9,0.1
7999.0,249.8,0.1
5314.0,249.8,0.1
6841.0,250.2,0.1
245.0,121.3,0.1
149.0,116.8,0.1
4925.0,250.0,0.1
185.0,118.3,0.1
2390.0,246.7,0.1
1793.0,252.7,0.1
758.0,160.1,0.1
1175.0,192.7,0.1
7689.0,250.0,0.1
5385.0,250.0,0.1
8918.0,250.4,0.1
3782.0,250.1,0.1
2803.0,247.7,0.1
8498.0,250.3,0.1
9173.0,249.8,0.1
4221.0,249.8,0.1
4882.0,250.1,0.1
7501.0,249.9,0.1
5859.0,249.9,0.1
5686.0,249.9,0.1
3456.0,249.8,0.1
6700.0,250.0,0.1
2836.0,247.8,0.1
960.0,175.9,0.1
7179.0,249.5,0.1
2821.0,247.8,0.1
1650.0,243.8,0.1
550.0,145.4,0.1
1550.0,231.0,0.1
2288.0,248.5,0.1
8342.0,250.2,0.1
5163.0,249.8,0.1
8441.0,250.4,0.1
5232.0,249.7,0.1
17.0,114.9,0.1
1328.0,206.7,0.1
8674.0,250.2,0.1
2252.0,249.1,0.1
9185.0,249.9,0.1
3144.0,249.5,0.1
4933.0,250.0,0.1
3893.0,249.9,0.1
7320.0,250.0,0.1
3772.0,250.0,0.1
1452.0,219.6,0.1
8802.0,250.1,0.1
5075.0,249.8,0.1
4631.0,250.0,0.1
4332.0,249.9,0.1
7442.0,249.6,0.1
7318.0,250.0,0.1
7388.0,249.7,0.1
3899.0,250.0,0.1
6689.0,250.1,0.1
9186.0,249.9,0.1
5781.0,249.9,0.1
3786.0,250.1,0.1
6865.0,250.1,0.1
168.0,117.6,0.1
5328.0,249.9,0.1
8793.0,250.1,0.1
7507.0,249.9,0.1
3943.0,249.9,0.1
2408.0,246.4,0.1
1672.0,246.0,0.1
6751.0,250.1,0.1
9194.0,249.9,0.1
2985.0,248.7,0.1
2993.0,248.8,0.1
7196.0,249.6,0.1
718.0,156.9,0.1
6625.0,250.0,0.1
6606.0,250.0,0.1
5404.0,250.0,0.1
9157.0,249.9,0.1
7360.0,249.8,0.1
3571.0,249.7,0.1
4650.0,250.0,0.1
8170.0,250.5,0.1
3045.0,249.0,0.1
2796.0,247.6,0.1
6099.0,250.1,0.1
9053.0,249.7,0.1
1739.0,250.8,0.1
5567.0,249.9,0.1
1145.0,190.3,0.1
5341.0,250.0,0.1
4355.0,250.0,0.1
4839.0,250.0,0.1
7871.0,249.9,0.1
4408.0,250.0,0.1
7474.0,249.8,0.1
2261.0,248.8,0.1
6434.0,249.7,0.1
5492.0,249.9,0.1
5769.0,250.0,0.1
1369.0,210.4,0.1
2856.0,248.1,0.1
5466.0,249.7,0.1
2167.0,250.8,0.1
2255.0,248.9,0.1
5969.0,250.1,0.1
7696.0,250.1,0.1
682.0,154.4,0.1
8619.0,250.4,0.1
1111.0,187.9,0.1
8418.0,250.5,0.1
5453.0,249.7,0.1
7363.0,249.7,0.1
3591.0,250.0,0.1
8706.0,250.3,0.1
