time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
5337.0,249.9,0.1,38.8,38.799999999999635,0.578473878170388,0.6864588083153307,0.27754621496968834
8837.0,249.9,0.1,40.7,40.70000000000038,0.9578365488835898,0.9660520866815726,0.031209400719099722
5329.0,249.9,0.1,38.8,38.799999999999635,0.5776067634944722,0.6858518280421896,0.2780664837752379
8069.0,250.1,0.1,41.1,41.0999999999999,0.8745935399956645,0.9107376454846519,0.07721431935235212
4003.0,249.8,0.1,38.8,38.79999999999964,0.4338825059614134,0.5852448477690485,0.3643010382950731
7124.0,249.6,0.1,39.6,39.59999999999996,0.7721656189031,0.8279543568774925,0.15344939713104322
3942.0,249.9,0.1,38.9,38.90000000000001,0.42727075655755475,0.5813555394425078,0.36728286626250783
7711.0,250.1,0.1,40.4,40.40000000000006,0.8357901582484284,0.8784028644684845,0.10739290012483016
1400.0,213.8,0.1,21.1,21.002999999999986,0.15174506828528073,0.2562437152873826,0.7089234023785834
2228.0,249.9,0.1,38.6,38.705000000000325,0.24149143724257532,0.4498691292225171,0.4806716401175022
1945.0,253.5,0.1,41.2,41.19960000000039,0.21081725558205072,0.44683020698625897,0.47449880921233833
1918.0,253.7,0.1,41.2,41.20500000000033,0.2078907435508346,0.4448215500422397,0.4762015144606252
4488.0,249.9,0.1,39.0,39.0,0.48645133318881423,0.623520859340547,0.3307892986088754
3132.0,249.4,0.1,38.7,38.700000000000365,0.3394753956210709,0.5184209542746565,0.4219305261741483
4751.0,250.1,0.1,39.0,39.0,0.5149577281595491,0.6434753358200614,0.3136854616264344
4316.0,250.0,0.1,38.9,38.90000000000001,0.4678083676566226,0.6097318672118552,0.34296029960306706
1941.0,253.6,0.1,41.2,41.20000000000039,0.21038369824409278,0.446529672514713,0.47475500272841353
3834.0,249.9,0.1,38.9,38.90000000000001,0.4155647084326902,0.5731613057551026,0.3743064951374264
8020.0,250.0,0.1,41.0,41.0,0.8692824626056797,0.9062809750555056,0.08138618746121895
7032.0,249.6,0.1,39.5,39.5,0.7621938001300672,0.8202351674802123,0.16041771006973926
4133.0,249.6,0.1,38.8,38.79999999999964,0.4479731194450466,0.5951082772075917,0.35584667020489325
5139.0,249.7,0.1,38.7,38.700000000000365,0.5570127899414697,0.6706971302989356,0.291408089581909
8563.0,249.8,0.1,41.1,41.0999999999999,0.9281378712334706,0.9482186773511163,0.04508772060966848
4746.0,250.0,0.1,39.0,39.0,0.5144157814871017,0.6430959731493482,0.3140106296299029
6216.0,249.8,0.1,39.2,39.20000000000039,0.6737481031866465,0.7561064308513477,0.21644079326041843
1791.0,252.6,0.1,40.6,40.50359999999999,0.19412529807066983,0.43000297958543215,0.49137112657631365
7741.0,250.0,0.1,40.4,40.40000000000006,0.839041838283113,0.8806790404927636,0.10544189210401944
4229.0,249.8,0.1,38.8,38.79999999999964,0.45837849555603727,0.6023920404852852,0.3496034445382987
8600.0,250.3,0.1,41.0,41.0,0.9321482766095817,0.950287044858237,0.04366669905887777
3285.0,249.9,0.1,39.0,38.98820000000001,0.35605896379796226,0.5321590086487241,0.40914097640102187
2583.0,245.3,0.1,36.0,36.0,0.27996965098634297,0.4568161941140879,0.48423495817666384
3483.0,249.9,0.1,39.0,39.0,0.37752005202688055,0.5472689625271934,0.3961480673060356
2651.0,245.9,0.1,36.3,36.37039999999985,0.287340125731628,0.46471247224859413,0.4761634122457503
8845.0,249.9,0.1,40.7,40.70000000000038,0.9587036635595058,0.9666590669547138,0.03068913191355016
764.0,160.6,0.1,5.8,5.860800000000039,0.08280945154996748,0.09610060623276118,0.8994690088729742
2914.0,248.5,0.1,37.9,37.89999999999998,0.3158465207023629,0.4959694117822968,0.4439896245243917
6654.0,250.0,0.1,39.4,39.403000000000034,0.7212226316930413,0.7908386008058215,0.18595607615658505
1593.0,236.4,0.1,31.5,31.355199999999773,0.17266420984175157,0.34738120304686204,0.594379799218101
2743.0,247.1,0.1,36.9,36.90079999999994,0.29731194450466075,0.4756119572123779,0.464954705218383
6596.0,249.9,0.1,39.4,39.39320000000001,0.7149360502926512,0.7863655800324447,0.18982457672095732
1022.0,180.6,0.1,10.2,10.213399999999963,0.11077389984825493,0.14783778900707936,0.8398075812733125
330.0,125.9,0.1,1.6,1.5206000000000026,0.03576848038153046,0.031101483065101,0.9704541827070422
1794.0,252.7,0.1,40.6,40.586199999999955,0.1944504660741383,0.4308409420154461,0.4903622326707846
2355.0,247.3,0.1,37.0,37.06540000000005,0.2552568827227401,0.4473896701226697,0.4885660674106871
1617.0,239.7,0.1,33.2,33.239200000000075,0.17526555386949924,0.3631233261322976,0.5742574164467695
5270.0,249.8,0.1,38.8,38.799999999999635,0.5712117927595924,0.6813753485277738,0.2819034662161657
3735.0,250.2,0.1,39.0,39.0,0.4048341643182311,0.5663888411311389,0.3797595999312252
9027.0,249.8,0.1,40.3,40.29999999999962,0.9784305224365922,0.9775122031440382,0.02279390328681319
5974.0,250.0,0.1,39.2,39.20000000000039,0.6475178842401907,0.7377452775888287,0.23217892462829193
5858.0,249.9,0.1,39.1,39.09999999999998,0.6349447214394104,0.7282051473721218,0.24070804398364098
3618.0,250.3,0.1,39.0,39.0,0.3921526121829612,0.5575117546364499,0.3873685312123871
7137.0,249.6,0.1,39.6,39.59999999999996,0.7735746802514633,0.8289406998213469,0.15260396032202528
1915.0,253.7,0.1,41.2,41.29159999999966,0.20756557554736613,0.4452338339176394,0.47554341329226946
5072.0,249.8,0.1,38.8,38.79999999999964,0.5497507045306742,0.6663525867675311,0.29478011915351665
4177.0,249.7,0.1,38.8,38.79999999999964,0.452742250162584,0.598446668709868,0.3529851917743707
2813.0,247.6,0.1,37.4,37.39979999999995,0.3048991979189248,0.4846102267205894,0.455486097012189
4903.0,250.0,0.1,38.9,38.90000000000001,0.531432907001951,0.6542690447535852,0.30478557599587
6879.0,250.0,0.1,39.5,39.5,0.7456102319531758,0.8086266697563883,0.17036785097587415
8839.0,249.9,0.1,40.7,40.70000000000038,0.9580533275525688,0.9662038317498579,0.031079333517712304
2184.0,250.7,0.1,39.1,39.116800000000005,0.23672230652503792,0.4495735948630958,0.47947597569088485
4581.0,249.9,0.1,39.0,39.0,0.4965315412963364,0.6305770050158126,0.32474117374436196
2616.0,245.7,0.1,36.1,36.12620000000013,0.28354649902449597,0.4602525000560669,0.48084549960007616
5734.0,249.8,0.1,39.0,39.0,0.6215044439627141,0.7180580368822769,0.2497574321445355
4295.0,250.0,0.1,38.9,38.90000000000001,0.4655321916323434,0.6081385439948599,0.34432600521763457
1002.0,179.2,0.1,9.8,9.796000000000081,0.1086061131584652,0.14323610187102542,0.8452205685581211
7869.0,249.8,0.1,40.6,40.59999999999993,0.8529156730977672,0.8918685573753358,0.09514714786547462
318.0,125.2,0.1,1.5,1.4213999999999893,0.03446780836765662,0.02945800772928084,0.9722119258168445
1888.0,253.9,0.1,41.3,41.29999999999961,0.20463906351615002,0.443247344461305,0.4772165618903099
2689.0,246.4,0.1,36.6,36.59980000000007,0.2914589204422285,0.4692907024376418,0.47143203689722035
4583.0,249.9,0.1,39.0,39.0,0.49674831996531543,0.6307287500840979,0.32461110654297465
2516.0,245.3,0.1,36.0,36.0,0.2727075655755474,0.45173273432653094,0.4885922094231412
3129.0,249.4,0.1,38.7,38.700000000000365,0.33915022761760244,0.5181933366722286,0.42212562697622935
6071.0,250.1,0.1,39.2,39.20000000000039,0.658031649685671,0.7451049134006649,0.22587066536100386
8175.0,250.5,0.1,41.3,41.29999999999961,0.8860828094515499,0.9202579666160848,0.06835031432907002
4454.0,249.9,0.1,39.0,39.0,0.4827660958161717,0.6209411931796973,0.33300044103246085
4487.0,249.9,0.1,39.0,39.0,0.48634294385432475,0.6234449868064044,0.33085433220956895
6840.0,250.1,0.1,39.5,39.5,0.7413830479080858,0.8056676409248253,0.17290416140292808
4103.0,249.6,0.1,38.8,38.79999999999964,0.444721439410362,0.5928321011833125,0.35779767822570396
7887.0,250.0,0.1,40.7,40.70000000000038,0.8548666811185779,0.8939731792460643,0.09299132137810684
3678.0,250.4,0.1,39.0,39.0,0.39865597225233035,0.5620641066850083,0.3834665151707657
6339.0,250.0,0.1,39.2,39.20000000000039,0.6870799913288532,0.7654387525508924,0.20844166037509448
8190.0,250.5,0.1,41.3,41.29999999999961,0.8877086494688923,0.9213960546282245,0.06737481031866466
3654.0,250.4,0.1,39.0,39.0,0.3960546282245827,0.5602431658655849,0.38502732158741426
582.0,147.7,0.1,3.7,3.7000000000000304,0.063082592672881,0.06632530255574623,0.9325937941499653
4128.0,249.6,0.1,38.8,38.79999999999964,0.4474311727725992,0.5947289145368786,0.3561718382083616
5689.0,249.8,0.1,39.0,39.0,0.6166269239106872,0.7146437728458581,0.2526839441757516
3086.0,249.3,0.1,38.6,38.6,0.33448948623455454,0.5141919014479347,0.4259072934809386
3069.0,249.1,0.1,38.5,38.501599999999996,0.33264686754823325,0.5121749747714506,0.42798232282081017
8321.0,250.3,0.1,41.3,41.29999999999961,0.901907652287015,0.9313353566009104,0.05885540862779104
8946.0,250.1,0.1,40.5,40.5,0.9696509863429439,0.9728443603908024,0.02609118159324475
7379.0,249.7,0.1,39.9,39.90000000000005,0.799804899197919,0.8495186018523395,0.13391016392952038
2570.0,245.1,0.1,36.0,36.0,0.27856058963797964,0.45582985117023356,0.4850803949856818
4329.0,249.9,0.1,38.9,38.90000000000001,0.4692174290049859,0.6107182101557096,0.3421148627940491
5532.0,249.9,0.1,38.9,38.90000000000001,0.5996097983958378,0.701992868729306,0.263879441159538
1322.0,206.1,0.1,18.1,18.099200000000156,0.1432907001951008,0.2288690073779523,0.7426048902277639
8869.0,250.4,0.1,40.7,40.698400000000376,0.9613050075872535,0.9684681851140386,0.029144089043699584
5141.0,249.7,0.1,38.7,38.700000000000365,0.5572295686104487,0.6708488753672209,0.2912780223805216
5817.0,250.0,0.1,39.1,39.09999999999998,0.6305007587253414,0.7250943734722735,0.24337442161208234
286.0,123.3,0.1,1.3,1.2999999999999965,0.030999349663993064,0.026133042301741023,0.9754890601523429
2484.0,245.6,0.1,36.0,36.00220000000001,0.2692391068718838,0.449321069391602,0.49065160976849187
7803.0,249.3,0.1,40.5,40.409600000000054,0.845761977021461,0.8854540735701983,0.10131522758022249
6459.0,249.8,0.1,39.3,39.299999999999635,0.7000867114675916,0.7752823729041614,0.19965240661698203
88.0,115.3,0.1,0.7,0.6999999999999935,0.009538261435074788,0.006676783004552351,0.9942770431389552
95.0,115.4,0.1,0.7,0.7265999999999969,0.010296986776501192,0.007404442467688792,0.993559738968582
5013.0,250.1,0.1,38.9,38.90000000000001,0.5433557337957945,0.6626150235092756,0.29763187991956386
6970.0,249.6,0.1,39.5,39.5,0.755473661391719,0.8155310703633686,0.16444979331274823
563.0,146.4,0.1,3.5,3.5263999999999927,0.06102319531758075,0.06360096578634612,0.9355397773907321
5083.0,249.8,0.1,38.8,38.79999999999964,0.5509429872100585,0.6671871846431001,0.294064749545886
711.0,156.5,0.1,5.2,5.154199999999973,0.0770648168220247,0.08685817965719084,0.9098773660644204
7733.0,250.0,0.1,40.4,40.40000000000006,0.838174723607197,0.8800720602196224,0.10596216090956911
1112.0,188.0,0.1,12.2,12.144799999999991,0.12052893995230869,0.16893774565134592,0.8149259857823083
1330.0,206.9,0.1,18.3,18.353199999999937,0.1441578148710167,0.2313528349417322,0.7395821583680293
6409.0,250.0,0.1,39.3,39.302399999999636,0.6946672447431173,0.7715064801871772,0.20288044133146954
5287.0,249.8,0.1,38.8,38.799999999999635,0.5730544114459137,0.6826651816081987,0.280797895004373
7827.0,249.3,0.1,40.5,40.5,0.8483633210492088,0.8879429946851878,0.09886378076948588
5811.0,249.9,0.1,39.1,39.09999999999998,0.6298504227184045,0.7246391382674177,0.24376462321624448
8940.0,250.2,0.1,40.5,40.5,0.9690006503360069,0.9723891251859464,0.026481383197406894
1277.0,201.4,0.1,16.6,16.60440000000014,0.1384131801430739,0.21440942314448888,0.7602584958550394
7129.0,249.6,0.1,39.6,39.59999999999996,0.7727075655755473,0.8283337195482057,0.15312422912757473
2110.0,251.3,0.1,40.0,40.0022,0.22870149577281595,0.45050139186856014,0.47556530943285846
6341.0,250.0,0.1,39.2,39.20000000000039,0.6872967699978322,0.7655904976191776,0.20831159317370707
2865.0,248.2,0.1,37.7,37.70000000000036,0.31053544331237803,0.490773825096995,0.4491467143081327
7446.0,249.6,0.1,40.0,39.999,0.8070669846087145,0.8553335887334921,0.12857754322491544
4897.0,250.0,0.1,38.9,38.90000000000001,0.5307825709950141,0.6538138095487294,0.3051757776000321
119.0,115.8,0.1,0.8,0.800000000000007,0.012898330804248861,0.009767747819131945,0.9912757798425736
5563.0,249.9,0.1,38.9,38.90000000000001,0.6029698677650119,0.7043449172877279,0.2618633995380335
4973.0,250.0,0.1,38.9,38.90000000000001,0.539020160416215,0.65958012214357,0.30023322394731156
1615.0,239.3,0.1,33.0,32.896599999999744,0.17504877520052026,0.3604400539704138,0.5777628531062884
4476.0,249.9,0.1,39.0,39.0,0.4851506611749404,0.6226103889308353,0.3315697018171997
7607.0,250.0,0.1,40.3,40.30559999999964,0.8245176674615218,0.8698145839718339,0.1150864438580621
856.0,168.0,0.1,7.3,7.274400000000028,0.09278127032300022,0.11352619957092844,0.8795588240130955
7247.0,249.9,0.1,39.7,39.70000000000037,0.7854975070453067,0.8380255948331979,0.14446504257083825
6762.0,250.1,0.1,39.5,39.5,0.7329286798179059,0.7997495832616993,0.17797678225703606
2884.0,248.3,0.1,37.8,37.791199999999726,0.3125948406676783,0.4928892948713162,0.44701255372747106
5082.0,249.8,0.1,38.8,38.79999999999964,0.5508345978755691,0.6671113121089576,0.29412978314657967
8214.0,250.6,0.1,41.3,41.29999999999961,0.89030999349664,0.9232169954476479,0.06581400390201597
4337.0,250.0,0.1,38.9,38.90000000000001,0.4700845436809018,0.6113251904288508,0.34159459398849956
8138.0,250.6,0.1,41.3,41.29999999999961,0.882072404075439,0.9174506828528073,0.07075655755473664
6648.0,250.0,0.1,39.4,39.400000000000034,0.7205722956861045,0.790361198113281,0.18637583441099337
1775.0,252.3,0.1,40.3,40.30159999999964,0.19239106871883807,0.4272964082017089,0.49440181197066746
5688.0,249.9,0.1,39.0,39.0,0.6165185345761977,0.7145679003117154,0.25274897777644534
3804.0,249.9,0.1,38.9,38.90000000000001,0.41231302839800565,0.5708851297308235,0.37625750315823725
637.0,151.5,0.1,4.3,4.2999999999999785,0.06904400606980274,0.07493178947053693,0.9231056160625517
8469.0,250.3,0.1,41.2,41.20000000000039,0.917949273791459,0.9418255753978693,0.050215657399993896
5904.0,250.1,0.1,39.2,39.20000000000039,0.6399306308259267,0.7324342001988439,0.23673127667685034
7341.0,249.7,0.1,39.9,39.90000000000005,0.7956861044873185,0.846635445554919,0.13638144075588066
