y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
41.20000000000039,0.5543728701558299,0.9370405497738025,0.9370405497738024,0.38231797617888486,0.05431710793490829,0.054317107934908404,test
40.20000000000038,0.5206672326647982,0.863860199888588,0.8638601998885881,0.41472717143861504,0.1205617709610809,0.1205617709610809,test
40.5,0.531575103638608,0.8878047541704075,0.8878047541704073,0.40432197309512563,0.09898227263929749,0.09898227263929771,test
38.799999999999635,0.4111342131966669,0.6055448925975785,0.6055448925975785,0.5135387250714003,0.34690099987061884,0.34690099987061884,test
39.0,0.42154627622776064,0.629358301406836,0.6293583014068359,0.5039103698484065,0.32578577683777055,0.32578577683777055,test
39.0,0.39073229749973803,0.5523233545867795,0.5523233545867794,0.5303223516152831,0.3918157312549617,0.39181573125496183,test
38.90000000000001,0.4341783172105872,0.6620467782481387,0.6620467782481387,0.49343477103272537,0.29811894728625266,0.29811894728625266,test
39.0,0.3934368774867144,0.5590848045542203,0.5590848045542203,0.5280041401978748,0.386020202711441,0.386020202711441,test
40.5,0.5663699809991463,0.9747919475717532,0.974791947571753,0.3744977925003785,0.024421821152429857,0.024421821152429857,test
41.29999999999961,0.5499761232906447,0.9249403082266117,0.9249403082266117,0.3857347514651617,0.06433687866290427,0.06433687866290427,test
38.90000000000001,0.4016321917493326,0.5806814645950023,0.5806814645950023,0.5213314499995151,0.3678606447032269,0.3678606447032269,test
41.0999999999999,0.5581618462374155,0.9476213643620086,0.9476213643620086,0.37942214727855483,0.045599703171760764,0.045599703171760764,test
37.40179999999996,0.3566481386752459,0.4848269969344167,0.48482699693441667,0.5651608494676629,0.45529325667408793,0.45529325667408793,test
36.191200000000315,0.34162511064230217,0.46068740714762013,0.46068740714762013,0.5822974069230631,0.4802440099185048,0.4802440099185048,test
39.5,0.4997231670375265,0.8192586565100682,0.8192586565100681,0.4351422818777557,0.16125471947271985,0.16125471947271997,test
5.714399999999975,0.060056340907657324,0.0945625271459903,0.09456252714599028,0.9308792236273562,0.901302492565928,0.901302492565928,test
39.20000000000039,0.46812070088247076,0.743577614275134,0.743577614275134,0.463285704662313,0.227179778897173,0.227179778897173,test
39.59999999999996,0.5034705486724552,0.8275187362131542,0.8275187362131542,0.4315783755925038,0.1538227862719047,0.1538227862719047,test
39.20000000000039,0.4647171844943657,0.7350688233048714,0.7350688233048714,0.4662030044235459,0.2344730283002554,0.2344730283002554,test
39.0,0.3947739732106128,0.5624275438639663,0.5624275438639663,0.5268580581488189,0.38315499758880156,0.38315499758880156,test
38.799999999999635,0.4477220143687962,0.6970143955279019,0.6970143955279018,0.48217775263814655,0.26849856878748446,0.26849856878748457,test
41.0999999999999,0.5427852454125837,0.909179862299929,0.909179862299929,0.39260209084269637,0.07854956208211461,0.07854956208211461,test
38.5,0.3720561664034517,0.5111748987672459,0.5111748987672459,0.5480897884029514,0.4288451606625564,0.4288451606625564,test
39.09999999999998,0.46121291117286967,0.7274165143853724,0.7274165143853724,0.46955853215442855,0.24138401511514052,0.24138401511514052,test
40.29999999999962,0.5664115754458037,0.9771126824568737,0.9771126824568737,0.3751658698852999,0.023136349590096916,0.023136349590096916,test
39.09999999999998,0.462306898583332,0.7301514829115282,0.7301514829115282,0.4686208286597465,0.23903975637843544,0.23903975637843544,test
41.29999999999961,0.5489125244193618,0.9222813110484045,0.9222813110484045,0.3866464076405469,0.0666160191013675,0.0666160191013675,test
38.79999999999964,0.40709253748579216,0.5954407033203917,0.5954407033203917,0.5170030185378642,0.3555617335367789,0.3555617335367789,test
40.394800000000075,0.5663219660379772,0.9758379200210465,0.9758379200210465,0.3749091100392269,0.023895435196596093,0.023895435196596093,test
17.054800000000082,0.1599279372469199,0.21854742932419363,0.2185474293241936,0.805372112901654,0.7551268339782765,0.7551268339782765,test
41.20000000000039,0.5574117240737808,0.9446376845686798,0.9446376845686797,0.3797132442492126,0.04780527811072777,0.04780527811072777,test
38.799999999999635,0.4465064728016159,0.693975541609951,0.6939755416099509,0.4832196454100154,0.2711033007171567,0.2711033007171568,test
41.29999999999961,0.5494899066637725,0.9237247666594313,0.9237247666594313,0.38615150857390923,0.06537877143477322,0.06537877143477322,test
39.299999999999635,0.4843577721201727,0.7830619179851608,0.7830619179851608,0.4490163501461151,0.1929842251189826,0.1929842251189826,test
39.90000000000005,0.5153508529000128,0.8538943736293376,0.8538943736293376,0.4203396630315146,0.13015950240637897,0.13015950240637897,test
39.20000000000039,0.4678775925690347,0.7429698434915439,0.7429698434915438,0.46349408321668684,0.22770072528310747,0.22770072528310759,test
37.172800000000265,0.3536189247247487,0.47979213939807186,0.47979213939807186,0.5685630891521836,0.4604146194321923,0.4604146194321923,test
36.746199999999874,0.317160869035235,0.3933753252974447,0.3933753252974447,0.6013139067664199,0.5359872299702402,0.5359872299702402,test
36.60000000000008,0.3469249407359361,0.4694059478989489,0.4694059478989489,0.5763162717689146,0.47133255134347507,0.47133255134347507,test
4.799999999999999,0.05095977314452979,0.08195608310762942,0.08195608310762942,0.9418937342082776,0.9153254685256208,0.9153254685256208,test
39.12799999999996,0.35025853140594815,0.4497202201404825,0.4497202201404825,0.5645637640728737,0.47931088801470134,0.47931088801470134,test
38.90000000000001,0.41433460112636755,0.6124374880375896,0.6124374880375896,0.5104436705334852,0.3406411960381519,0.3406411960381519,test
11.481999999999987,0.11239840743524862,0.16149109247974613,0.16149109247974613,0.8657204361322074,0.8236409918083524,0.8236409918083524,test
39.0,0.422701040716582,0.6322452126288893,0.6322452126288893,0.502920571715131,0.323311281504582,0.323311281504582,test
40.79999999999961,0.562417856314176,0.9615865127066222,0.9615865127066222,0.3768297332929864,0.03468517067088972,0.03468517067088972,test
39.89720000000004,0.3538758545841067,0.4502379123223311,0.4502379123223311,0.5587566566618972,0.4761606071719906,0.4761606071719906,test
38.39999999999999,0.37052714812862675,0.5084607274644201,0.5084607274644201,0.5497522403795432,0.4315234580917202,0.4315234580917202,test
40.900000000000084,0.5615765685330025,0.958374918869447,0.958374918869447,0.37719897222153453,0.03708610050458194,0.037086100504582165,test
40.70100000000037,0.35689796368987137,0.44888407178624645,0.44888407178624645,0.5533379874917191,0.47449275198054053,0.47449275198054053,test
41.0999999999999,0.5579795150023386,0.9471655362743159,0.9471655362743159,0.3795784311943351,0.045990412961211646,0.045990412961211646,test
38.90000000000001,0.3816669215083949,0.5307682889926579,0.5307682889926579,0.5384445387774617,0.4106433666480933,0.4106433666480934,test
27.340599999999807,0.2430423036907859,0.31232817302006743,0.3123281730200674,0.69793910915174,0.6385512211552129,0.6385512211552129,test
38.79999999999964,0.4070013718682537,0.5952127892765453,0.5952127892765453,0.5170811604957544,0.35575708843150444,0.35575708843150444,test
41.20000000000039,0.5548894753218815,0.9383320626889315,0.9383320626889315,0.3818751717508406,0.05321009686479761,0.05321009686479761,test
41.29999999999961,0.5521033210332102,0.9302583025830258,0.9302583025830258,0.3839114391143912,0.05977859778597783,0.05977859778597794,test
27.929399999999834,0.24772731653801688,0.3175145967637603,0.3175145967637603,0.6918516034178008,0.6320339346528778,0.6320339346528778,test
36.299999999999656,0.33698950301586467,0.44789247675148436,0.44789247675148436,0.5858879558949168,0.49082826412152847,0.49082826412152847,test
40.900000000000084,0.35757830502095567,0.4483792600893299,0.4483792600893299,0.5520546266604318,0.47422523660182536,0.47422523660182536,test
1.545000000000006,0.016150506137052247,0.03101050179583236,0.03101050179583236,0.983183450756559,0.9704463116204617,0.9704463116204617,test
38.87819999999993,0.4018357704756438,0.5814320370265446,0.5814320370265444,0.5212336604930784,0.3672940034494492,0.3672940034494492,test
38.39999999999999,0.3707094793637038,0.5089165555521127,0.5089165555521127,0.5495959564637628,0.43113274830226944,0.43113274830226944,test
5.698399999999971,0.05960384037569748,0.09360861571756854,0.09360861571756854,0.9313233796076006,0.9021764293145682,0.9021764293145682,test
4.4100000000000374,0.04707517795259147,0.07656725522630539,0.07656725522630536,0.9465956602770889,0.9213167368996198,0.9213167368996198,test
38.79999999999964,0.40642398962384296,0.5937693336655187,0.5937693336655187,0.5175760595623922,0.3569943360980987,0.3569943360980987,test
40.70000000000038,0.5642315773491028,0.9672291896781673,0.9672291896781672,0.37562698014693097,0.03020045529344717,0.03020045529344728,test
38.90000000000001,0.4333274381135609,0.6599195805055731,0.6599195805055731,0.4941640959730337,0.29994225963702326,0.29994225963702326,test
0.800000000000007,0.005904967916674348,0.013654045407449253,0.013654045407449253,0.9945867340446802,0.987944667624016,0.987944667624016,test
39.0,0.421212002296786,0.6285226165793993,0.6285226165793993,0.5041968903606705,0.32650207811843046,0.32650207811843046,test
38.299999999999635,0.3686942444620041,0.504986842682104,0.5049868426821039,0.5516751655491056,0.43485293850330564,0.43485293850330575,test
40.59120000000004,0.35684634712009555,0.44997202543570225,0.44997202543570225,0.553768577908319,0.4739465679235133,0.4739465679235133,test
38.90000000000001,0.43107868621427725,0.6542977007573638,0.6542977007573638,0.4960915976009911,0.304761013706917,0.304761013706917,test
41.0999999999999,0.5425725256383271,0.9086480628642877,0.9086480628642875,0.3927844220777734,0.07900539016980723,0.07900539016980734,test
39.0,0.4218197730803762,0.6300420435383749,0.6300420435383749,0.503675943974736,0.32519971215359433,0.32519971215359433,test
41.29999999999961,0.3572823963533753,0.44320599088343826,0.4432059908834382,0.5509008031256784,0.47725200781419574,0.47725200781419574,test
39.20000000000039,0.46970090491980526,0.7475281243684704,0.7475281243684703,0.4619312440588834,0.2237936273885991,0.2237936273885992,test
38.90000000000001,0.4279790552179673,0.6465486232665889,0.6465486232665889,0.4987484241692568,0.3114030801275811,0.3114030801275811,test
39.0,0.4271985445151494,0.6434889721253079,0.6434889721253079,0.49906556845921624,0.31367377336479474,0.31367377336479474,test
39.59999999999996,0.5025892810362494,0.8253155671226398,0.8253155671226395,0.43233374785210876,0.15571121692091705,0.15571121692091716,test
10.378600000000002,0.1026346128882913,0.14931140906801782,0.14931140906801782,0.8779718800155247,0.8379631975757592,0.8379631975757592,test
39.5,0.5000878295076806,0.8201703126854535,0.8201703126854535,0.43482971404619497,0.1604732998938182,0.1604732998938183,test
39.299999999999635,0.48375000133658247,0.7815424910261852,0.7815424910261852,0.44953729653204966,0.19428659108381863,0.19428659108381863,test
39.0,0.39398387119194556,0.5604522888172982,0.5604522888172982,0.5275352884505338,0.38484807334308857,0.38484807334308857,test
41.20000000000039,0.5557707429580873,0.9405352317794461,0.940535231779446,0.38111979949123564,0.05132166621578527,0.05132166621578527,test
0.8999999999999925,0.007282043495601581,0.015988359970531035,0.015988359970531035,0.9930545186645723,0.9855919616860613,0.9855919616860613,test
35.57640000000011,0.3078180902695759,0.38298414193009256,0.38298414193009256,0.6134381182629516,0.5490100739825088,0.5490100739825088,test
40.76459999999989,0.3507736014268305,0.43286824002027524,0.43286824002027524,0.558363654793891,0.48799682171379544,0.48799682171379544,test
3.4952000000000005,0.03755021497592572,0.06289425665163659,0.06289425665163659,0.9579787742148644,0.9362553099213979,0.9362553099213979,test
39.5,0.49799102030429443,0.8149282896769882,0.8149282896769882,0.4366269790776689,0.1649664624725029,0.1649664624725029,test
0.6999999999999935,0.0018840894291295854,0.004710223572823963,0.004710223572823963,0.9983850662036032,0.995962665509008,0.995962665509008,test
0.6999999999999935,0.0006685478619492078,0.0016713696548730193,0.0016713696548730193,0.9994269589754721,0.9985673974386803,0.9985673974386803,test
38.999199999999995,0.42840817475228044,0.6465219147132095,0.6465219147132094,0.49803155746074634,0.3110769232085214,0.31107692320852154,test
39.0,0.3965061199438448,0.5667579106970464,0.5667579106970464,0.5253733609489057,0.37944325458901873,0.37944325458901873,test
38.799999999999635,0.3787096418921303,0.524483464336237,0.524483464336237,0.541331214761003,0.4163822240946258,0.4163822240946258,test
39.5,0.5009994856830658,0.8224494531239167,0.8224494531239167,0.4340482944672934,0.15851975094656412,0.15851975094656412,test
39.20000000000039,0.4672698217854445,0.7414504165325684,0.7414504165325684,0.4640150296026213,0.2290030912479436,0.2290030912479437,test
40.20000000000038,0.5688938443426796,0.9844267290832917,0.9844267290832917,0.3733900757147166,0.01721903165133498,0.01721903165133498,test
38.90000000000001,0.4332058839568429,0.6596156951137779,0.6596156951137779,0.4942682852502205,0.30020273282999044,0.30020273282999044,test
38.79999999999964,0.43577931847124907,0.667157655784034,0.667157655784034,0.4924143491217583,0.29409005999651416,0.29409005999651416,test
39.0,0.3895775330109167,0.5494364433647261,0.5494364433647261,0.5313121497485584,0.3942902265881505,0.3942902265881504,test
39.5,0.4909104906754687,0.7972269656049239,0.7972269656049239,0.4426960044738052,0.1801390259628437,0.1801390259628437,test
40.39540000000005,0.3563415938051038,0.45088033919255766,0.45088033919255766,0.5548901750495294,0.4738569647174262,0.4738569647174262,test
38.90000000000001,0.4167960727999078,0.6185911672214401,0.6185911672214401,0.5083338376704507,0.33536661388056577,0.33536661388056577,test
39.5002,0.5013656259857323,0.8233625871318142,0.8233625871318144,0.43373375619238297,0.15773636092431265,0.15773636092431254,test
38.799999999999635,0.44595947909638467,0.6926080573468731,0.6926080573468731,0.4836884971573564,0.27227543008550925,0.27227543008550925,test
38.20000000000036,0.3675298886573386,0.5031843275546688,0.5031843275546688,0.5530250496941294,0.4367498163535607,0.4367498163535607,test
8.293400000000068,0.08382321472678757,0.1253947363243565,0.1253947363243565,0.9014330221412893,0.865800289343373,0.865800289343373,test
39.0,0.4266211622707387,0.6420455165142811,0.6420455165142811,0.4995604675258539,0.314911021031389,0.314911021031389,test
39.0,0.42747204136776495,0.6441727142568467,0.6441727142568467,0.4988311425855456,0.3130877086806184,0.3130877086806184,test
3.9000000000000346,0.04166572393049396,0.06869632953066761,0.06869632953066761,0.9530268460609839,0.9298577555465493,0.9298577555465493,test
38.999199999999995,0.45314444564440115,0.7083625919435113,0.708362591943511,0.4768290395532143,0.2580706284396914,0.2580706284396914,test
40.70000000000038,0.5629552587035633,0.9640383930643187,0.9640383930643187,0.37672096755739337,0.032935423819603016,0.032935423819603016,test
39.0,0.39374076287850945,0.559844518033708,0.559844518033708,0.5277436670049075,0.38536901972902304,0.38536901972902304,test
2.5002,0.02712875577002672,0.04786893376004192,0.04786893376004191,0.9704125091288581,0.9526352137088451,0.9526352137088451,test
39.90000000000005,0.5131021010007291,0.8482724938811284,0.8482724938811284,0.422267164659472,0.1349782564762726,0.1349782564762726,test
40.5,0.5320917088046596,0.8890962670855365,0.8890962670855365,0.4038791686670813,0.09787526156918691,0.09787526156918691,test
39.20000000000039,0.47669026893109245,0.7650015343966883,0.7650015343966883,0.45594036062063736,0.20881641879298374,0.20881641879298374,test
38.90000000000001,0.3979855670477914,0.5715649028411494,0.5715649028411494,0.5244571283151218,0.37567484049224353,0.37567484049224364,test
2.9944000000000006,0.03217835271021523,0.055015339903616574,0.05501533990361657,0.9643453669239674,0.9447708064724806,0.9447708064724806,test
10.026800000000009,0.09957927741143613,0.14557233145962367,0.14557233145962367,0.8818285996571923,0.842405981901603,0.842405981901603,test
40.83319999999978,0.35741898289281476,0.4487213488576508,0.4487213488576508,0.5524262342269886,0.47416706339998627,0.47416706339998627,test
38.79999999999964,0.40994906016866606,0.6025820100275764,0.6025820100275763,0.5145545705239724,0.34944061350204914,0.34944061350204925,test
38.90000000000001,0.3982894524395866,0.572324616320637,0.572324616320637,0.5241966551221546,0.3750236575098256,0.3750236575098256,test
5.296400000000017,0.05587368354645636,0.08873888866909582,0.08873888866909582,0.935935153723023,0.9077649779036179,0.9077649779036179,test
41.19960000000039,0.3583030597046103,0.44687045714329054,0.44687045714329054,0.5503792211680372,0.47446430907773973,0.47446430907773973,test
39.0,0.3851711948298878,0.5384205979121539,0.5384205979121539,0.5350890110465832,0.4037323798332123,0.4037323798332123,test
38.700000000000365,0.43786653635879114,0.6734840748871176,0.6734840748871176,0.4909771701020329,0.28901927993489585,0.28901927993489596,test
40.29999999999962,0.5668370149943168,0.9781762813281567,0.9781762813281567,0.37480120741514567,0.02222469341471167,0.02222469341471167,test
39.59999999999996,0.504230262151943,0.8294180199118735,0.8294180199118735,0.4309271926100857,0.15219482881585955,0.15219482881585955,test
38.90000000000001,0.45165172723880515,0.7057303033186836,0.7057303033186835,0.47845756243711,0.2606759257972142,0.2606759257972143,test
39.0,0.45707047852860716,0.7181688071589523,0.7181688071589523,0.47346105359053814,0.2496624861930994,0.2496624861930994,test
40.70020000000038,0.5625009084483831,0.9629003006775994,0.9629003006775994,0.37710970690349443,0.0339102278498804,0.0339102278498804,test
41.20360000000036,0.3561142529947522,0.44135410539327613,0.44135410539327613,0.5522412666097031,0.4791785359823968,0.4791785359823968,test
8.105599999999935,0.08225319876264549,0.12355122350759881,0.12355122350759881,0.9034395523624896,0.8680412454382439,0.8680412454382439,test
1.7985999999999858,0.01911838517313022,0.035619361947603845,0.035619361947603845,0.9797472250943894,0.9656035307162691,0.9656035307162691,test
36.899999999999935,0.33941735696696496,0.4473118653238132,0.4473118653238132,0.5816957489192366,0.4892147417562238,0.4892147417562238,test
38.90000000000001,0.4500715232014706,0.7017797932253473,0.7017797932253473,0.4798120230405396,0.26406207730578823,0.26406207730578823,test
39.70000000000037,0.5064278282887201,0.8338035608695753,0.8338035608695753,0.42869169960896203,0.1480839288253719,0.1480839288253719,test
17.710999999999956,0.1653844765034156,0.22491562475607457,0.22491562475607457,0.7983861418851789,0.7473594433828997,0.7473594433828997,test
39.299999999999635,0.482109020220889,0.7774400382369515,0.7774400382369515,0.4509438517740726,0.19780297918887624,0.19780297918887624,test
4.5,0.047892145279030615,0.07761213659659084,0.07761213659659084,0.9455787241732164,0.9201044459010219,0.9201044459010219,test
40.40000000000006,0.5293775375018344,0.8834192132127092,0.883419213212709,0.40655746609624455,0.10309317262978035,0.10309317262978057,test
38.799999999999635,0.44158352945453533,0.6816681832422496,0.6816681832422496,0.4874393111360844,0.2816524650323293,0.2816524650323293,test
41.29999999999961,0.5501280659865422,0.9253201649663556,0.9253201649663554,0.3856045148686781,0.06401128717169524,0.06401128717169535,test
9.888800000000003,0.09831646466450247,0.1439448562425359,0.1439448562425359,0.8833965841228962,0.8442865341988676,0.8442865341988676,test
2.0038000000000005,0.021515908966971586,0.03933878719575387,0.039338787195753865,0.9769701779579371,0.9616934251904093,0.9616934251904093,test
38.79999999999964,0.40320280447081497,0.5857163707829487,0.5857163707829487,0.5203370754078447,0.36389687571173013,0.36389687571173013,test
39.5,0.4899988345000834,0.7949478251664607,0.7949478251664607,0.44347742405270685,0.1820925749100979,0.1820925749100979,test
7.412400000000054,0.07591548970778123,0.11539020210196398,0.11539020210196398,0.9113110017846037,0.8774755340181614,0.8774755340181614,test
38.79999999999964,0.4087942956798447,0.599695098805523,0.599695098805523,0.5155443686572478,0.3519151088352378,0.3519151088352379,test
40.29999999999962,0.5226824675664896,0.8677899127585884,0.8677899127585884,0.4126479623532834,0.11684158076005569,0.11684158076005569,test
41.0,0.5601578985074145,0.9537198694212412,0.9537198694212412,0.3780631102167257,0.040724278004874215,0.040724278004874215,test
36.0,0.33875365287991,0.4556279745643033,0.4556279745643033,0.5854314220916734,0.4852534320764792,0.4852534320764792,test
39.70000000000037,0.5084638604137472,0.8388936411821432,0.8388936411821432,0.42694652921608167,0.1437210028431708,0.1437210028431708,test
38.0604,0.3445882248153137,0.44737745859000433,0.44737745859000433,0.5731805363651978,0.48507547884403446,0.48507547884403446,test
39.400000000000034,0.48698077780546284,0.7885110578141452,0.7885110578141452,0.4464161946748375,0.18796166895310984,0.18796166895310984,test
40.5,0.565275993588684,0.9720569790455973,0.9720569790455973,0.37543549599506054,0.02676607988913471,0.02676607988913471,test
41.0,0.558699248626798,0.9500732447197,0.9500732447197,0.37931338154296834,0.04384995632048094,0.04384995632048094,test
40.40000000000006,0.5266121804364989,0.8765058205493708,0.8765058205493708,0.4089277721522463,0.10901893776978477,0.10901893776978477,test
39.20000000000039,0.4693362424496512,0.7466164681930851,0.7466164681930851,0.46224381189044417,0.22457504696750075,0.22457504696750075,test
39.20000000000039,0.4695793507630872,0.7472242389766752,0.7472242389766752,0.46203543333607033,0.22405410058156638,0.22405410058156638,test
39.0,0.3950474700632284,0.5631112859955054,0.5631112859955054,0.5266236322751485,0.38256893290462535,0.38256893290462535,test
40.79459999999965,0.35105605338203505,0.4332418575930183,0.4332418575930183,0.5580159936528368,0.4875710186148512,0.4875710186148512,test
39.299999999999635,0.4799514339391438,0.7720460725325885,0.7720460725325885,0.45279321144413986,0.20242637836404442,0.20242637836404442,test
31.916999999999817,0.2790764305976885,0.3516898449671263,0.3516898449671263,0.6509499701140147,0.5887099006544965,0.5887099006544965,test
40.79999999999961,0.5376815854220554,0.8997458354763205,0.8997458354763205,0.39803225120051844,0.08769146543971962,0.08769146543971962,test
37.20060000000033,0.3540978402965766,0.48068130024882316,0.48068130024882316,0.5680547716528968,0.4595546631223997,0.4595546631223997,test
41.29999999999961,0.5500976774473627,0.9252441936184066,0.9252441936184066,0.38563056218797476,0.06407640546993709,0.06407640546993709,test
0.800000000000007,0.004020878487544763,0.00894382183462529,0.00894382183462529,0.996201667841077,0.991982002115008,0.991982002115008,test
37.89999999999998,0.36285166821532266,0.4948138996023424,0.4948138996023424,0.5580905475817982,0.44498006353578134,0.44498006353578134,test
14.406199999999943,0.13759164422099218,0.19206310070026286,0.19206310070026286,0.8338370002384455,0.7871471803990706,0.7871471803990706,test
39.20000000000039,0.4752620075896555,0.7614308810430959,0.7614308810430959,0.45716458462758325,0.21187697881034873,0.21187697881034873,test
36.70040000000034,0.3383679196681904,0.44690058734780835,0.44690058734780835,0.5832975889121327,0.49026958804388876,0.49026958804388876,test
38.804999999999644,0.37950630118442596,0.5264196938477643,0.5264196938477643,0.540630770694841,0.4147050055548367,0.4147050055548367,test
40.78719999999971,0.5366753479658826,0.8973721137570698,0.8973721137570698,0.3989397791538034,0.08977112276135712,0.08977112276135712,test
31.637799999999753,0.27695259933213684,0.3494748480840361,0.3494748480840361,0.6537528036688649,0.5915908761672369,0.5915908761672369,test
39.0,0.38754150088588957,0.5443463630521583,0.5443463630521582,0.5330573201414388,0.3986531525703514,0.3986531525703514,test
16.837800000000005,0.15811176919680067,0.21641218161268955,0.21641218161268955,0.8076923751712146,0.7577205931004527,0.7577205931004527,test
40.798799999999616,0.3511478649431525,0.43342483477167426,0.43342483477167426,0.5579225197038988,0.48739940270802307,0.48739940270802307,test
39.0,0.4281102006905346,0.6457681125637711,0.6457681125637709,0.49828414888031447,0.31172022441754055,0.31172022441754055,test
3.0999999999999797,0.03350564198194872,0.05716311973319681,0.05716311973319681,0.9628361210879567,0.9425582830154583,0.9425582830154583,test
39.9998,0.51657450795053,0.8558473536201631,0.8558473536201631,0.4189396546912404,0.12813435840298337,0.12813435840298337,test
39.0,0.3931633806340988,0.5584010624226814,0.5584010624226814,0.5282385660715452,0.3866062673956173,0.3866062673956173,test
36.0,0.3383282133313969,0.45456437569302055,0.45456437569302044,0.5857960845618275,0.48616508825186444,0.48616508825186444,test
39.5,0.5009690971438864,0.8223734817759679,0.8223734817759679,0.4340743417865901,0.15858486924480586,0.15858486924480597,test
39.20000000000039,0.47842241566432453,0.7693319012297684,0.7693319012297684,0.4544556634207242,0.2051046757932009,0.2051046757932009,test
39.5,0.49021155427434004,0.7954796246021021,0.7954796246021021,0.4432950928176298,0.18163674682240516,0.18163674682240516,test
39.0,0.42732009867186743,0.6437928575171029,0.6437928575171029,0.4989613791820293,0.31341330017182734,0.31341330017182734,test
39.20000000000039,0.47067333817354956,0.7499592075028311,0.7499592075028311,0.4610977298413883,0.2217098418448613,0.2217098418448613,test
40.40000000000006,0.5299853082854246,0.8849386401716846,0.8849386401716846,0.4060365197103101,0.10179080666494444,0.10179080666494444,test
17.61920000000008,0.16458459722354576,0.22393341424112773,0.22393341424112773,0.7993947646599014,0.7485243500734027,0.7485243500734027,test
38.799999999999635,0.44115808990602223,0.6806045843709669,0.6806045843709669,0.4878039736062385,0.28256412120771457,0.28256412120771457,test
39.20000000000039,0.4651122355036994,0.7360564508282055,0.7360564508282055,0.4658643892726886,0.2336264904231118,0.2336264904231119,test
38.90000000000001,0.4127240085498535,0.6084110065963045,0.6084110065963045,0.5118241784562114,0.3440924658449678,0.3440924658449678,test
