y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
39.1,39.12799999999996,0.35025853140594815,0.4497202201404825,0.4497202201404825,0.5645637640728737,0.47931088801470134,0.47931088801470134
38.9,38.90000000000001,0.41433460112636755,0.6124374880375896,0.6124374880375896,0.5104436705334852,0.3406411960381519,0.3406411960381519
11.5,11.481999999999987,0.11239840743524862,0.16149109247974613,0.16149109247974613,0.8657204361322074,0.8236409918083524,0.8236409918083524
39.0,39.0,0.422701040716582,0.6322452126288893,0.6322452126288893,0.502920571715131,0.323311281504582,0.323311281504582
40.8,40.79999999999961,0.562417856314176,0.9615865127066222,0.9615865127066222,0.3768297332929864,0.03468517067088972,0.03468517067088972
39.9,39.89720000000004,0.3538758545841067,0.4502379123223311,0.4502379123223311,0.5587566566618972,0.4761606071719906,0.4761606071719906
38.4,38.39999999999999,0.37052714812862675,0.5084607274644201,0.5084607274644201,0.5497522403795432,0.4315234580917202,0.4315234580917202
40.9,40.900000000000084,0.5615765685330025,0.958374918869447,0.958374918869447,0.37719897222153453,0.03708610050458194,0.037086100504582165
40.7,40.70100000000037,0.35689796368987137,0.44888407178624645,0.44888407178624645,0.5533379874917191,0.47449275198054053,0.47449275198054053
41.1,41.0999999999999,0.5579795150023386,0.9471655362743159,0.9471655362743159,0.3795784311943351,0.045990412961211646,0.045990412961211646
38.9,38.90000000000001,0.3816669215083949,0.5307682889926579,0.5307682889926579,0.5384445387774617,0.4106433666480933,0.4106433666480934
27.3,27.340599999999807,0.2430423036907859,0.31232817302006743,0.3123281730200674,0.69793910915174,0.6385512211552129,0.6385512211552129
38.8,38.79999999999964,0.4070013718682537,0.5952127892765453,0.5952127892765453,0.5170811604957544,0.35575708843150444,0.35575708843150444
41.2,41.20000000000039,0.5548894753218815,0.9383320626889315,0.9383320626889315,0.3818751717508406,0.05321009686479761,0.05321009686479761
41.3,41.29999999999961,0.5521033210332102,0.9302583025830258,0.9302583025830258,0.3839114391143912,0.05977859778597783,0.05977859778597794
28.0,27.929399999999834,0.24772731653801688,0.3175145967637603,0.3175145967637603,0.6918516034178008,0.6320339346528778,0.6320339346528778
36.3,36.299999999999656,0.33698950301586467,0.44789247675148436,0.44789247675148436,0.5858879558949168,0.49082826412152847,0.49082826412152847
40.9,40.900000000000084,0.35757830502095567,0.4483792600893299,0.4483792600893299,0.5520546266604318,0.47422523660182536,0.47422523660182536
1.6,1.545000000000006,0.016150506137052247,0.03101050179583236,0.03101050179583236,0.983183450756559,0.9704463116204617,0.9704463116204617
38.9,38.87819999999993,0.4018357704756438,0.5814320370265446,0.5814320370265444,0.5212336604930784,0.3672940034494492,0.3672940034494492
38.4,38.39999999999999,0.3707094793637038,0.5089165555521127,0.5089165555521127,0.5495959564637628,0.43113274830226944,0.43113274830226944
5.7,5.698399999999971,0.05960384037569748,0.09360861571756854,0.09360861571756854,0.9313233796076006,0.9021764293145682,0.9021764293145682
4.4,4.4100000000000374,0.04707517795259147,0.07656725522630539,0.07656725522630536,0.9465956602770889,0.9213167368996198,0.9213167368996198
38.8,38.79999999999964,0.40642398962384296,0.5937693336655187,0.5937693336655187,0.5175760595623922,0.3569943360980987,0.3569943360980987
40.7,40.70000000000038,0.5642315773491028,0.9672291896781673,0.9672291896781672,0.37562698014693097,0.03020045529344717,0.03020045529344728
38.9,38.90000000000001,0.4333274381135609,0.6599195805055731,0.6599195805055731,0.4941640959730337,0.29994225963702326,0.29994225963702326
0.8,0.800000000000007,0.005904967916674348,0.013654045407449253,0.013654045407449253,0.9945867340446802,0.987944667624016,0.987944667624016
39.0,39.0,0.421212002296786,0.6285226165793993,0.6285226165793993,0.5041968903606705,0.32650207811843046,0.32650207811843046
38.3,38.299999999999635,0.3686942444620041,0.504986842682104,0.5049868426821039,0.5516751655491056,0.43485293850330564,0.43485293850330575
40.7,40.59120000000004,0.35684634712009555,0.44997202543570225,0.44997202543570225,0.553768577908319,0.4739465679235133,0.4739465679235133
38.9,38.90000000000001,0.43107868621427725,0.6542977007573638,0.6542977007573638,0.4960915976009911,0.304761013706917,0.304761013706917
41.1,41.0999999999999,0.5425725256383271,0.9086480628642877,0.9086480628642875,0.3927844220777734,0.07900539016980723,0.07900539016980734
39.0,39.0,0.4218197730803762,0.6300420435383749,0.6300420435383749,0.503675943974736,0.32519971215359433,0.32519971215359433
41.3,41.29999999999961,0.3572823963533753,0.44320599088343826,0.4432059908834382,0.5509008031256784,0.47725200781419574,0.47725200781419574
39.2,39.20000000000039,0.46970090491980526,0.7475281243684704,0.7475281243684703,0.4619312440588834,0.2237936273885991,0.2237936273885992
38.9,38.90000000000001,0.4279790552179673,0.6465486232665889,0.6465486232665889,0.4987484241692568,0.3114030801275811,0.3114030801275811
39.0,39.0,0.4271985445151494,0.6434889721253079,0.6434889721253079,0.49906556845921624,0.31367377336479474,0.31367377336479474
39.6,39.59999999999996,0.5025892810362494,0.8253155671226398,0.8253155671226395,0.43233374785210876,0.15571121692091705,0.15571121692091716
10.3,10.378600000000002,0.1026346128882913,0.14931140906801782,0.14931140906801782,0.8779718800155247,0.8379631975757592,0.8379631975757592
39.5,39.5,0.5000878295076806,0.8201703126854535,0.8201703126854535,0.43482971404619497,0.1604732998938182,0.1604732998938183
39.3,39.299999999999635,0.48375000133658247,0.7815424910261852,0.7815424910261852,0.44953729653204966,0.19428659108381863,0.19428659108381863
39.0,39.0,0.39398387119194556,0.5604522888172982,0.5604522888172982,0.5275352884505338,0.38484807334308857,0.38484807334308857
41.2,41.20000000000039,0.5557707429580873,0.9405352317794461,0.940535231779446,0.38111979949123564,0.05132166621578527,0.05132166621578527
0.9,0.8999999999999925,0.007282043495601581,0.015988359970531035,0.015988359970531035,0.9930545186645723,0.9855919616860613,0.9855919616860613
35.5,35.57640000000011,0.3078180902695759,0.38298414193009256,0.38298414193009256,0.6134381182629516,0.5490100739825088,0.5490100739825088
40.8,40.76459999999989,0.3507736014268305,0.43286824002027524,0.43286824002027524,0.558363654793891,0.48799682171379544,0.48799682171379544
3.5,3.4952000000000005,0.03755021497592572,0.06289425665163659,0.06289425665163659,0.9579787742148644,0.9362553099213979,0.9362553099213979
39.5,39.5,0.49799102030429443,0.8149282896769882,0.8149282896769882,0.4366269790776689,0.1649664624725029,0.1649664624725029
0.7,0.6999999999999935,0.0018840894291295854,0.004710223572823963,0.004710223572823963,0.9983850662036032,0.995962665509008,0.995962665509008
0.7,0.6999999999999935,0.0006685478619492078,0.0016713696548730193,0.0016713696548730193,0.9994269589754721,0.9985673974386803,0.9985673974386803
39.0,38.999199999999995,0.42840817475228044,0.6465219147132095,0.6465219147132094,0.49803155746074634,0.3110769232085214,0.31107692320852154
39.0,39.0,0.3965061199438448,0.5667579106970464,0.5667579106970464,0.5253733609489057,0.37944325458901873,0.37944325458901873
38.8,38.799999999999635,0.3787096418921303,0.524483464336237,0.524483464336237,0.541331214761003,0.4163822240946258,0.4163822240946258
39.5,39.5,0.5009994856830658,0.8224494531239167,0.8224494531239167,0.4340482944672934,0.15851975094656412,0.15851975094656412
39.2,39.20000000000039,0.4672698217854445,0.7414504165325684,0.7414504165325684,0.4640150296026213,0.2290030912479436,0.2290030912479437
40.2,40.20000000000038,0.5688938443426796,0.9844267290832917,0.9844267290832917,0.3733900757147166,0.01721903165133498,0.01721903165133498
38.9,38.90000000000001,0.4332058839568429,0.6596156951137779,0.6596156951137779,0.4942682852502205,0.30020273282999044,0.30020273282999044
38.8,38.79999999999964,0.43577931847124907,0.667157655784034,0.667157655784034,0.4924143491217583,0.29409005999651416,0.29409005999651416
39.0,39.0,0.3895775330109167,0.5494364433647261,0.5494364433647261,0.5313121497485584,0.3942902265881505,0.3942902265881504
39.5,39.5,0.4909104906754687,0.7972269656049239,0.7972269656049239,0.4426960044738052,0.1801390259628437,0.1801390259628437
40.4,40.39540000000005,0.3563415938051038,0.45088033919255766,0.45088033919255766,0.5548901750495294,0.4738569647174262,0.4738569647174262
38.9,38.90000000000001,0.4167960727999078,0.6185911672214401,0.6185911672214401,0.5083338376704507,0.33536661388056577,0.33536661388056577
39.5,39.5002,0.5013656259857323,0.8233625871318142,0.8233625871318144,0.43373375619238297,0.15773636092431265,0.15773636092431254
38.8,38.799999999999635,0.44595947909638467,0.6926080573468731,0.6926080573468731,0.4836884971573564,0.27227543008550925,0.27227543008550925
38.2,38.20000000000036,0.3675298886573386,0.5031843275546688,0.5031843275546688,0.5530250496941294,0.4367498163535607,0.4367498163535607
8.3,8.293400000000068,0.08382321472678757,0.1253947363243565,0.1253947363243565,0.9014330221412893,0.865800289343373,0.865800289343373
39.0,39.0,0.4266211622707387,0.6420455165142811,0.6420455165142811,0.4995604675258539,0.314911021031389,0.314911021031389
39.0,39.0,0.42747204136776495,0.6441727142568467,0.6441727142568467,0.4988311425855456,0.3130877086806184,0.3130877086806184
3.9,3.9000000000000346,0.04166572393049396,0.06869632953066761,0.06869632953066761,0.9530268460609839,0.9298577555465493,0.9298577555465493
39.0,38.999199999999995,0.45314444564440115,0.7083625919435113,0.708362591943511,0.4768290395532143,0.2580706284396914,0.2580706284396914
40.7,40.70000000000038,0.5629552587035633,0.9640383930643187,0.9640383930643187,0.37672096755739337,0.032935423819603016,0.032935423819603016
39.0,39.0,0.39374076287850945,0.559844518033708,0.559844518033708,0.5277436670049075,0.38536901972902304,0.38536901972902304
2.5,2.5002,0.02712875577002672,0.04786893376004192,0.04786893376004191,0.9704125091288581,0.9526352137088451,0.9526352137088451
39.9,39.90000000000005,0.5131021010007291,0.8482724938811284,0.8482724938811284,0.422267164659472,0.1349782564762726,0.1349782564762726
40.5,40.5,0.5320917088046596,0.8890962670855365,0.8890962670855365,0.4038791686670813,0.09787526156918691,0.09787526156918691
39.2,39.20000000000039,0.47669026893109245,0.7650015343966883,0.7650015343966883,0.45594036062063736,0.20881641879298374,0.20881641879298374
38.9,38.90000000000001,0.3979855670477914,0.5715649028411494,0.5715649028411494,0.5244571283151218,0.37567484049224353,0.37567484049224364
3.0,2.9944000000000006,0.03217835271021523,0.055015339903616574,0.05501533990361657,0.9643453669239674,0.9447708064724806,0.9447708064724806
10.1,10.026800000000009,0.09957927741143613,0.14557233145962367,0.14557233145962367,0.8818285996571923,0.842405981901603,0.842405981901603
40.8,40.83319999999978,0.35741898289281476,0.4487213488576508,0.4487213488576508,0.5524262342269886,0.47416706339998627,0.47416706339998627
38.8,38.79999999999964,0.40994906016866606,0.6025820100275764,0.6025820100275763,0.5145545705239724,0.34944061350204914,0.34944061350204925
38.9,38.90000000000001,0.3982894524395866,0.572324616320637,0.572324616320637,0.5241966551221546,0.3750236575098256,0.3750236575098256
5.3,5.296400000000017,0.05587368354645636,0.08873888866909582,0.08873888866909582,0.935935153723023,0.9077649779036179,0.9077649779036179
41.2,41.19960000000039,0.3583030597046103,0.44687045714329054,0.44687045714329054,0.5503792211680372,0.47446430907773973,0.47446430907773973
39.0,39.0,0.3851711948298878,0.5384205979121539,0.5384205979121539,0.5350890110465832,0.4037323798332123,0.4037323798332123
38.7,38.700000000000365,0.43786653635879114,0.6734840748871176,0.6734840748871176,0.4909771701020329,0.28901927993489585,0.28901927993489596
40.3,40.29999999999962,0.5668370149943168,0.9781762813281567,0.9781762813281567,0.37480120741514567,0.02222469341471167,0.02222469341471167
39.6,39.59999999999996,0.504230262151943,0.8294180199118735,0.8294180199118735,0.4309271926100857,0.15219482881585955,0.15219482881585955
38.9,38.90000000000001,0.45165172723880515,0.7057303033186836,0.7057303033186835,0.47845756243711,0.2606759257972142,0.2606759257972143
39.0,39.0,0.45707047852860716,0.7181688071589523,0.7181688071589523,0.47346105359053814,0.2496624861930994,0.2496624861930994
40.7,40.70020000000038,0.5625009084483831,0.9629003006775994,0.9629003006775994,0.37710970690349443,0.0339102278498804,0.0339102278498804
41.2,41.20360000000036,0.3561142529947522,0.44135410539327613,0.44135410539327613,0.5522412666097031,0.4791785359823968,0.4791785359823968
8.1,8.105599999999935,0.08225319876264549,0.12355122350759881,0.12355122350759881,0.9034395523624896,0.8680412454382439,0.8680412454382439
1.8,1.7985999999999858,0.01911838517313022,0.035619361947603845,0.035619361947603845,0.9797472250943894,0.9656035307162691,0.9656035307162691
36.9,36.899999999999935,0.33941735696696496,0.4473118653238132,0.4473118653238132,0.5816957489192366,0.4892147417562238,0.4892147417562238
38.9,38.90000000000001,0.4500715232014706,0.7017797932253473,0.7017797932253473,0.4798120230405396,0.26406207730578823,0.26406207730578823
39.7,39.70000000000037,0.5064278282887201,0.8338035608695753,0.8338035608695753,0.42869169960896203,0.1480839288253719,0.1480839288253719
17.7,17.710999999999956,0.1653844765034156,0.22491562475607457,0.22491562475607457,0.7983861418851789,0.7473594433828997,0.7473594433828997
39.3,39.299999999999635,0.482109020220889,0.7774400382369515,0.7774400382369515,0.4509438517740726,0.19780297918887624,0.19780297918887624
4.5,4.5,0.047892145279030615,0.07761213659659084,0.07761213659659084,0.9455787241732164,0.9201044459010219,0.9201044459010219
40.4,40.40000000000006,0.5293775375018344,0.8834192132127092,0.883419213212709,0.40655746609624455,0.10309317262978035,0.10309317262978057
38.8,38.799999999999635,0.44158352945453533,0.6816681832422496,0.6816681832422496,0.4874393111360844,0.2816524650323293,0.2816524650323293
41.3,41.29999999999961,0.5501280659865422,0.9253201649663556,0.9253201649663554,0.3856045148686781,0.06401128717169524,0.06401128717169535
9.9,9.888800000000003,0.09831646466450247,0.1439448562425359,0.1439448562425359,0.8833965841228962,0.8442865341988676,0.8442865341988676
2.0,2.0038000000000005,0.021515908966971586,0.03933878719575387,0.039338787195753865,0.9769701779579371,0.9616934251904093,0.9616934251904093
38.8,38.79999999999964,0.40320280447081497,0.5857163707829487,0.5857163707829487,0.5203370754078447,0.36389687571173013,0.36389687571173013
39.5,39.5,0.4899988345000834,0.7949478251664607,0.7949478251664607,0.44347742405270685,0.1820925749100979,0.1820925749100979
7.5,7.412400000000054,0.07591548970778123,0.11539020210196398,0.11539020210196398,0.9113110017846037,0.8774755340181614,0.8774755340181614
38.8,38.79999999999964,0.4087942956798447,0.599695098805523,0.599695098805523,0.5155443686572478,0.3519151088352378,0.3519151088352379
40.3,40.29999999999962,0.5226824675664896,0.8677899127585884,0.8677899127585884,0.4126479623532834,0.11684158076005569,0.11684158076005569
41.0,41.0,0.5601578985074145,0.9537198694212412,0.9537198694212412,0.3780631102167257,0.040724278004874215,0.040724278004874215
36.0,36.0,0.33875365287991,0.4556279745643033,0.4556279745643033,0.5854314220916734,0.4852534320764792,0.4852534320764792
39.7,39.70000000000037,0.5084638604137472,0.8388936411821432,0.8388936411821432,0.42694652921608167,0.1437210028431708,0.1437210028431708
38.1,38.0604,0.3445882248153137,0.44737745859000433,0.44737745859000433,0.5731805363651978,0.48507547884403446,0.48507547884403446
39.4,39.400000000000034,0.48698077780546284,0.7885110578141452,0.7885110578141452,0.4464161946748375,0.18796166895310984,0.18796166895310984
40.5,40.5,0.565275993588684,0.9720569790455973,0.9720569790455973,0.37543549599506054,0.02676607988913471,0.02676607988913471
41.0,41.0,0.558699248626798,0.9500732447197,0.9500732447197,0.37931338154296834,0.04384995632048094,0.04384995632048094
40.4,40.40000000000006,0.5266121804364989,0.8765058205493708,0.8765058205493708,0.4089277721522463,0.10901893776978477,0.10901893776978477
39.2,39.20000000000039,0.4693362424496512,0.7466164681930851,0.7466164681930851,0.46224381189044417,0.22457504696750075,0.22457504696750075
39.2,39.20000000000039,0.4695793507630872,0.7472242389766752,0.7472242389766752,0.46203543333607033,0.22405410058156638,0.22405410058156638
39.0,39.0,0.3950474700632284,0.5631112859955054,0.5631112859955054,0.5266236322751485,0.38256893290462535,0.38256893290462535
40.8,40.79459999999965,0.35105605338203505,0.4332418575930183,0.4332418575930183,0.5580159936528368,0.4875710186148512,0.4875710186148512
39.3,39.299999999999635,0.4799514339391438,0.7720460725325885,0.7720460725325885,0.45279321144413986,0.20242637836404442,0.20242637836404442
31.8,31.916999999999817,0.2790764305976885,0.3516898449671263,0.3516898449671263,0.6509499701140147,0.5887099006544965,0.5887099006544965
40.8,40.79999999999961,0.5376815854220554,0.8997458354763205,0.8997458354763205,0.39803225120051844,0.08769146543971962,0.08769146543971962
37.2,37.20060000000033,0.3540978402965766,0.48068130024882316,0.48068130024882316,0.5680547716528968,0.4595546631223997,0.4595546631223997
41.3,41.29999999999961,0.5500976774473627,0.9252441936184066,0.9252441936184066,0.38563056218797476,0.06407640546993709,0.06407640546993709
0.8,0.800000000000007,0.004020878487544763,0.00894382183462529,0.00894382183462529,0.996201667841077,0.991982002115008,0.991982002115008
37.9,37.89999999999998,0.36285166821532266,0.4948138996023424,0.4948138996023424,0.5580905475817982,0.44498006353578134,0.44498006353578134
14.4,14.406199999999943,0.13759164422099218,0.19206310070026286,0.19206310070026286,0.8338370002384455,0.7871471803990706,0.7871471803990706
39.2,39.20000000000039,0.4752620075896555,0.7614308810430959,0.7614308810430959,0.45716458462758325,0.21187697881034873,0.21187697881034873
36.7,36.70040000000034,0.3383679196681904,0.44690058734780835,0.44690058734780835,0.5832975889121327,0.49026958804388876,0.49026958804388876
38.8,38.804999999999644,0.37950630118442596,0.5264196938477643,0.5264196938477643,0.540630770694841,0.4147050055548367,0.4147050055548367
40.8,40.78719999999971,0.5366753479658826,0.8973721137570698,0.8973721137570698,0.3989397791538034,0.08977112276135712,0.08977112276135712
31.7,31.637799999999753,0.27695259933213684,0.3494748480840361,0.3494748480840361,0.6537528036688649,0.5915908761672369,0.5915908761672369
39.0,39.0,0.38754150088588957,0.5443463630521583,0.5443463630521582,0.5330573201414388,0.3986531525703514,0.3986531525703514
16.8,16.837800000000005,0.15811176919680067,0.21641218161268955,0.21641218161268955,0.8076923751712146,0.7577205931004527,0.7577205931004527
40.8,40.798799999999616,0.3511478649431525,0.43342483477167426,0.43342483477167426,0.5579225197038988,0.48739940270802307,0.48739940270802307
39.0,39.0,0.4281102006905346,0.6457681125637711,0.6457681125637709,0.49828414888031447,0.31172022441754055,0.31172022441754055
3.1,3.0999999999999797,0.03350564198194872,0.05716311973319681,0.05716311973319681,0.9628361210879567,0.9425582830154583,0.9425582830154583
40.0,39.9998,0.51657450795053,0.8558473536201631,0.8558473536201631,0.4189396546912404,0.12813435840298337,0.12813435840298337
39.0,39.0,0.3931633806340988,0.5584010624226814,0.5584010624226814,0.5282385660715452,0.3866062673956173,0.3866062673956173
36.0,36.0,0.3383282133313969,0.45456437569302055,0.45456437569302044,0.5857960845618275,0.48616508825186444,0.48616508825186444
39.5,39.5,0.5009690971438864,0.8223734817759679,0.8223734817759679,0.4340743417865901,0.15858486924480586,0.15858486924480597
39.2,39.20000000000039,0.47842241566432453,0.7693319012297684,0.7693319012297684,0.4544556634207242,0.2051046757932009,0.2051046757932009
39.5,39.5,0.49021155427434004,0.7954796246021021,0.7954796246021021,0.4432950928176298,0.18163674682240516,0.18163674682240516
