y_true,y_pred
39.5,39.5
38.8,38.79999999999964
7.2,7.188799999999938
22.8,22.697800000000115
36.0,36.0
39.0,39.0
14.1,14.029800000000046
41.0,41.0
36.1,36.16680000000027
41.2,41.20000000000039
38.9,38.90000000000001
38.8,38.799999999999635
37.0,36.96819999999995
41.1,41.02119999999999
38.8,38.799999999999635
2.2,2.1966000000000196
39.5,39.52900000000005
9.9,9.920199999999983
41.0,41.0
39.0,39.0
39.9,39.90000000000005
39.0,39.0
38.8,38.799999999999635
4.2,4.206000000000023
39.7,39.70020000000038
37.9,37.91559999999998
40.7,40.70000000000038
41.2,41.19600000000035
39.0,39.0
40.4,40.40000000000006
39.0,39.0
38.8,38.799999999999635
38.9,38.90000000000001
39.0,39.0
41.2,41.20000000000039
40.4,40.40000000000006
38.7,38.70020000000036
6.1,6.103999999999946
38.8,38.799999999999635
38.8,38.799999999999635
40.8,40.79999999999961
38.8,38.799999999999635
38.9,38.90000000000001
39.0,39.0
39.0,39.0
37.9,37.89999999999998
38.9,38.90000000000001
38.8,38.79999999999964
10.2,10.230999999999968
38.9,38.90000000000001
38.8,38.79999999999964
40.1,40.099999999999945
41.2,41.20000000000039
41.1,41.0999999999999
0.7,0.6999999999999935
39.9,39.90000000000005
38.9,38.90000000000001
1.4,1.399999999999987
36.0,36.0
36.2,36.198000000000334
40.5,40.5
39.0,39.0
39.3,39.299999999999635
39.5,39.5
3.7,3.694400000000027
0.7,0.6999999999999935
39.4,39.400000000000034
39.5,39.5
41.2,41.20000000000039
39.0,39.0
38.1,38.20760000000031
8.1,8.091599999999943
40.9,40.89980000000009
37.5,37.50380000000001
39.0,39.0
23.9,23.854599999999834
41.2,41.20000000000039
39.1,39.09999999999998
41.2,41.20000000000039
3.6,3.6037999999999717
39.2,39.20000000000039
4.5,4.5
10.0,10.001999999999999
38.8,38.79999999999964
9.0,9.0008
38.3,38.30019999999964
36.7,36.71220000000026
38.9,38.90000000000001
38.9,38.90000000000001
3.7,3.7000000000000304
1.6,1.6418000000000124
39.7,39.70000000000037
39.1,39.09999999999998
4.8,4.782799999999995
39.3,39.299999999999635
39.0,39.0
2.9,2.904400000000015
39.0,39.0
41.3,41.2903999999997
40.7,40.70000000000038
38.9,38.90000000000001
9.9,9.809800000000081
38.9,38.90000000000001
38.8,38.79999999999964
41.0,41.0
41.2,41.20000000000039
39.7,39.70000000000037
38.8,38.799999999999635
39.0,39.0
5.4,5.39620000000005
18.8,18.78860000000002
38.8,38.799999999999635
39.7,39.70000000000037
40.3,40.29999999999962
39.5,39.5
39.5,39.5
27.1,27.040400000000012
39.0,39.0
39.1,39.116800000000005
38.8,38.799999999999635
1.2,1.2001999999999997
40.2,40.20000000000038
39.0,39.0
1.0,1.0
38.9,38.90000000000001
39.2,39.198600000000376
30.9,30.934799999999854
39.5,39.5
37.5,37.5
10.5,10.54280000000001
39.0,39.0
3.3,3.3479999999999968
39.4,39.400000000000034
41.3,41.29999999999961
38.8,38.79999999999964
33.8,33.80740000000003
39.7,39.70000000000037
15.9,15.878399999999916
38.9,38.90000000000001
36.0,36.0
39.6,39.59999999999996
39.7,39.70000000000037
40.4,40.40000000000006
35.0,35.008800000000015
39.0,39.0
40.3,40.29999999999962
40.1,40.01539999999998
1.9,1.8999999999999846
41.2,41.20000000000039
38.7,38.70120000000035
38.9,38.90000000000001
39.2,39.20000000000039
39.2,39.20000000000039
39.7,39.72820000000012
15.2,15.21819999999993
40.6,40.59999999999993
38.8,38.79999999999964
38.8,38.799999999999635
38.8,38.79999999999964
39.3,39.299999999999635
39.0,39.0
3.2,3.2030000000000265
40.9,40.900000000000084
38.4,38.428799999999995
39.5,39.5
34.3,34.24860000000022
0.9,0.8995999999999925
40.7,40.69960000000038
20.1,20.180400000000066
39.0,39.0
39.0,39.0
39.0,39.0
39.0,39.0
39.7,39.70000000000037
39.2,39.20000000000039
39.2,39.20000000000039
40.1,40.099999999999945
39.9,39.90000000000005
39.5,39.5
38.2,38.20000000000036
7.3,7.295600000000057
12.2,12.17679999999996
37.8,37.80079999999964
41.0,41.026799999999966
39.0,39.0
38.8,38.799999999999635
39.6,39.60019999999996
38.7,38.62700000000009
39.1,39.09999999999998
39.0,39.0
36.3,36.297599999999676
19.2,19.1498000000001
39.0,39.0
40.9,40.900000000000084
36.9,36.90339999999994
40.5,40.5
2.3,2.2999999999999785
38.9,38.90000000000001
41.3,41.29999999999961
14.0,13.971799999999961
38.3,38.421
39.1,39.09999999999998
36.5,36.5012
40.0,40.000800000000005
38.8,38.799999999999635
39.0,39.0
38.9,38.90000000000001
8.4,8.323400000000069
38.9,38.90000000000001
40.9,40.900000000000084
30.6,30.582000000000157
3.6,3.59939999999997
39.0,39.0
38.8,38.799999999999635
35.9,35.936799999999906
40.8,40.79999999999961
41.1,41.0999999999999
39.3,39.299999999999635
36.6,36.60020000000007
37.9,37.90019999999998
36.0,36.0
19.9,19.835399999999897
40.4,40.40000000000006
39.0,39.0
40.4,40.40000000000006
39.5,39.5
38.9,38.90000000000001
39.2,39.20000000000039
40.1,40.099999999999945
39.0,39.0
38.2,38.20000000000036
40.7,40.70000000000038
39.8,39.79999999999963
40.2,40.29859999999963
39.2,39.20000000000039
41.1,41.06339999999995
39.1,39.09999999999998
38.9,38.90000000000001
39.1,39.09999999999998
40.2,40.20000000000038
41.2,41.20000000000039
39.9,39.994400000000006
38.9,38.90000000000001
40.9,40.900000000000084
38.8,38.79999999999964
39.1,39.09999999999998
1.0,1.0
15.8,15.756800000000014
38.9,38.90000000000001
6.2,6.126599999999952
11.0,10.991599999999996
39.3,39.30399999999965
40.2,40.20000000000038
39.0,39.0
39.5,39.5
0.8,0.800000000000007
6.8,6.797200000000052
39.2,39.20000000000039
40.7,40.69980000000038
39.0,39.0
40.9,40.900000000000084
38.9,38.90000000000001
2.0,2.009600000000001
40.3,40.29999999999962
39.5,39.5
38.8,38.79999999999964
38.9,38.90000000000001
38.9,38.90000000000001
39.0,39.0
40.3,40.29999999999962
40.8,40.79999999999961
0.8,0.800000000000007
39.6,39.59999999999996
36.0,36.0
41.2,41.20000000000039
39.5,39.5
38.2,38.20060000000036
38.8,38.80599999999965
39.0,39.0
6.8,6.777800000000032
40.7,40.70000000000038
41.3,41.29999999999961
18.5,18.46179999999994
40.4,40.40000000000006
39.5,39.5
38.5,38.5
40.2,40.20000000000038
40.4,40.40000000000006
39.0,39.0
38.7,38.700000000000365
39.6,39.59999999999996
38.9,38.90000000000001
39.0,39.0
36.3,36.29599999999969
38.9,38.90000000000001
41.0,41.000800000000005
39.0,39.0
38.9,38.90000000000001
12.4,12.315200000000088
39.7,39.675200000000295
36.1,36.1018000000001
38.9,38.899200000000015
39.0,39.0
37.6,37.6116000000001
39.7,39.70000000000037
1.0,0.9995999999999999
41.3,41.29999999999961
37.0,36.9998
40.9,40.900000000000084
39.5,39.5
39.9,39.90000000000005
39.1,39.09999999999998
10.3,10.276600000000057
38.9,38.90000000000001
9.5,9.515200000000004
36.4,36.431999999999924
40.1,40.099999999999945
38.9,38.90000000000001
38.9,38.90000000000001
39.0,39.0
38.9,38.90000000000001
40.3,40.29999999999962
38.9,38.90000000000001
36.7,36.69820000000034
38.8,38.799999999999635
39.9,39.90000000000005
39.0,39.0
39.4,39.400000000000034
39.0,39.0
41.2,41.20000000000039
39.0,39.0
41.0,41.006400000000006
37.7,37.729400000000126
40.9,40.90020000000008
40.4,40.394800000000075
39.6,39.59879999999997
39.0,39.0
39.2,39.20000000000039
11.0,11.012800000000006
0.7,0.6999999999999935
40.9,40.90280000000008
39.2,39.20000000000039
39.2,39.20060000000037
5.4,5.323000000000024
40.1,40.099999999999945
38.9,38.90000000000001
39.2,39.201200000000384
40.1,40.099999999999945
38.8,38.79999999999964
38.9,38.90000000000001
39.0,39.0
39.2,39.18880000000034
40.4,40.40000000000006
2.1,2.1484000000000156
39.0,39.0
41.2,41.20000000000039
39.0,39.0
40.2,40.16659999999984
40.4,40.40000000000006
40.3,40.29999999999962
39.0,39.0
36.0,36.0
41.1,41.0999999999999
41.2,41.19960000000039
39.5,39.5
39.6,39.59999999999996
40.2,40.20000000000038
38.2,38.13080000000012
36.4,36.39999999999991
38.9,38.90000000000001
5.9,5.900000000000054
39.1,39.09999999999998
38.7,38.700000000000365
40.9,40.900000000000084
38.8,38.799999999999635
39.2,39.20000000000039
38.8,38.799999999999635
38.9,38.90000000000001
39.2,39.20000000000039
38.8,38.799999999999635
38.5,38.501799999999996
40.5,40.5
41.2,41.20060000000038
1.0,1.0
39.0,39.0
38.8,38.799999999999635
39.0,39.0
40.6,40.59999999999993
39.2,39.20000000000039
39.3,39.299999999999635
37.3,37.29999999999965
38.8,38.799999999999635
39.2,39.20000000000039
39.0,39.0
39.5,39.5
31.5,31.362199999999767
38.9,38.90000000000001
39.5,39.5
40.5,40.5
39.5,39.49940000000001
13.6,13.644199999999996
38.8,38.799999999999635
39.0,39.0
38.9,38.91020000000001
39.2,39.20000000000039
38.1,38.10080000000003
39.0,39.0
38.8,38.79999999999964
0.8,0.800000000000007
40.8,40.79999999999961
38.9,38.90000000000001
39.0,39.0
41.2,41.20000000000039
38.7,38.700000000000365
1.0,0.9475999999999952
40.6,40.59999999999993
38.8,38.799999999999635
10.1,10.05080000000001
9.2,9.11259999999997
38.9,38.90000000000001
40.6,40.60699999999994
38.9,38.90000000000001
40.9,40.900000000000084
40.5,40.5
40.9,40.90820000000007
38.8,38.799999999999635
38.9,38.932600000000036
40.9,40.900000000000084
39.5,39.5
38.8,38.79999999999964
38.9,38.90000000000001
39.2,39.20000000000039
12.8,12.709199999999905
8.8,8.772600000000034
37.7,37.70000000000036
41.2,41.20000000000039
36.0,36.0
41.0,41.0999999999999
0.8,0.800000000000007
39.0,39.0
39.5,39.5
2.4,2.4814
36.2,36.20000000000034
38.2,38.20000000000036
38.8,38.799999999999635
39.3,39.299999999999635
38.8,38.799999999999635
18.2,18.13360000000012
41.2,41.20000000000039
40.3,40.29999999999962
39.5,39.502199999999995
37.6,37.607000000000056
41.0,40.9956
40.1,40.099999999999945
38.9,38.90000000000001
41.1,41.0999999999999
37.1,37.10000000000006
39.0,39.000600000000006
18.9,19.01980000000005
12.5,12.479399999999998
38.9,38.90000000000001
38.9,38.90020000000001
21.1,21.094400000000036
0.8,0.800000000000007
24.5,24.460599999999904
5.3,5.295600000000016
40.4,40.40000000000006
39.3,39.299999999999635
39.5,39.5
7.9,7.948400000000032
4.1,4.102799999999965
38.8,38.809399999999684
40.3,40.30039999999962
39.2,39.20000000000039
40.2,40.20000000000038
37.5,37.5
37.9,37.89999999999998
39.5,39.5
40.4,40.40000000000006
39.9,39.90000000000005
38.8,38.799999999999635
39.0,39.0
40.8,40.80019999999962
1.3,1.282599999999998
38.8,38.79999999999964
39.4,39.400000000000034
37.6,37.59180000000002
39.0,39.0
1.5,1.5002
40.9,40.90060000000008
1.4,1.399999999999987
39.7,39.70000000000037
39.3,39.299999999999635
39.0,39.0
39.5,39.5
39.0,39.0
38.8,38.799999999999635
41.3,41.29999999999961
38.8,38.79999999999964
38.9,38.881399999999935
1.1,1.1030000000000098
40.8,40.79999999999961
38.8,38.799999999999635
2.2,2.225200000000012
39.2,39.20000000000039
36.6,36.60000000000008
38.8,38.79999999999964
39.0,39.0
37.9,37.90579999999997
39.2,39.20000000000039
38.8,38.799999999999635
40.4,40.40000000000006
2.1,2.0998000000000134
8.9,8.899200000000032
39.3,39.41699999999996
39.2,39.20000000000039
39.0,39.0
41.3,41.287799999999706
19.7,19.69160000000002
39.3,39.23240000000012
39.5,39.5
1.9,1.8999999999999846
37.3,37.289599999999716
37.9,37.90019999999998
28.5,28.460399999999904
40.2,40.29819999999963
8.8,8.876000000000042
40.2,40.20000000000038
41.3,41.29999999999961
39.4,39.400000000000034
38.9,38.90000000000001
40.4,40.40000000000006
40.9,40.900000000000084
