time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
8231.0,250.7,0.1,41.3,41.29999999999961,0.8927718688951596,0.9249403082266117,0.06433687866290427
3933.0,249.9,0.1,38.9,38.90000000000001,0.4263077924896896,0.5806814645950023,0.3678606447032269
8549.0,249.8,0.1,41.1,41.0999999999999,0.9272845669633167,0.9476213643620086,0.045599703171760764
2817.0,247.7,0.1,37.4,37.40179999999996,0.30518775775993057,0.4848269969344167,0.45529325667408793
2617.0,245.7,0.1,36.1,36.191200000000315,0.2834816583459952,0.46068740714762013,0.4802440099185048
7015.0,249.6,0.1,39.5,39.5,0.7607987844584329,0.8192586565100682,0.16125471947271985
762.0,160.5,0.1,5.8,5.714399999999975,0.08215758628174517,0.0945625271459903,0.901302492565928
6048.0,250.1,0.1,39.2,39.20000000000039,0.6558497937920555,0.743577614275134,0.227179778897173
7114.0,249.6,0.1,39.6,39.59999999999996,0.7715433036683308,0.8275187362131542,0.1538227862719047
5936.0,250.1,0.1,39.2,39.20000000000039,0.6436943781202518,0.7350688233048714,0.2344730283002554
3683.0,250.4,0.1,39.0,39.0,0.39917516822227045,0.5624275438639663,0.38315499758880156
5474.0,249.8,0.1,38.8,38.799999999999635,0.5935532884740612,0.6970143955279019,0.26849856878748446
8043.0,250.1,0.1,41.1,41.0999999999999,0.8723681354460603,0.909179862299929,0.07854956208211461
3057.0,249.0,0.1,38.5,38.5,0.3312350770566529,0.5111748987672459,0.4288451606625564
5845.0,249.9,0.1,39.1,39.09999999999998,0.6338181028869112,0.7274165143853724,0.24138401511514052
9015.0,249.9,0.1,40.3,40.29999999999962,0.977859778597786,0.9771126824568737,0.023136349590096916
5881.0,250.0,0.1,39.1,39.09999999999998,0.6377252007814196,0.7301514829115282,0.23903975637843544
8196.0,250.3,0.1,41.3,41.29999999999961,0.8889733014977209,0.9222813110484045,0.0666160191013675
4137.0,249.6,0.1,38.8,38.79999999999964,0.44844801389190364,0.5954407033203917,0.3555617335367789
8989.0,250.1,0.1,40.4,40.394800000000075,0.9750379856739744,0.9758379200210465,0.023895435196596093
1291.0,202.8,0.1,17.0,17.054800000000082,0.1395702192316041,0.21854742932419363,0.7551268339782765
8500.0,250.3,0.1,41.2,41.20000000000039,0.9219665726069025,0.9446376845686798,0.04780527811072777
5434.0,250.0,0.1,38.8,38.799999999999635,0.5892120685912742,0.693975541609951,0.2711033007171567
8215.0,250.7,0.1,41.3,41.29999999999961,0.8910353809420447,0.9237247666594313,0.06537877143477322
6558.0,249.9,0.1,39.3,39.299999999999635,0.7112003472975906,0.7830619179851608,0.1929842251189826
7432.0,249.4,0.1,39.9,39.90000000000005,0.806056001736488,0.8538943736293376,0.13015950240637897
6040.0,250.1,0.1,39.2,39.20000000000039,0.6549815498154982,0.7429698434915439,0.22770072528310747
2773.0,247.4,0.1,37.1,37.172800000000265,0.30041241588886475,0.47979213939807186,0.4604146194321923
1677.0,246.5,0.1,36.8,36.746199999999874,0.18146299110049924,0.3933753252974447,0.5359872299702402
2692.0,246.4,0.1,36.6,36.60000000000008,0.29162144562622094,0.4694059478989489,0.47133255134347507
685.0,154.6,0.1,4.8,4.799999999999999,0.07380073800738007,0.08195608310762942,0.9153254685256208
2187.0,250.6,0.1,39.1,39.12799999999996,0.2368135446060343,0.4497202201404825,0.47931088801470134
4351.0,250.0,0.1,38.9,38.90000000000001,0.4716735402648144,0.6124374880375896,0.3406411960381519
1082.0,185.5,0.1,11.5,11.481999999999987,0.11688734534404167,0.16149109247974613,0.8236409918083524
4602.0,249.9,0.1,39.0,39.0,0.49891469502930325,0.6322452126288893,0.323311281504582
8762.0,250.3,0.1,40.8,40.79999999999961,0.9504015628391578,0.9615865127066222,0.03468517067088972
2119.0,251.0,0.1,39.9,39.89720000000004,0.22943347080529627,0.4502379123223311,0.4761606071719906
3031.0,249.0,0.1,38.4,38.39999999999999,0.3284132841328413,0.5084607274644201,0.4315234580917202
8710.0,250.3,0.1,40.9,40.900000000000084,0.9447579769915346,0.958374918869447,0.03708610050458194
2023.0,253.0,0.1,40.7,40.70100000000037,0.21901454308660734,0.44888407178624645,0.47449275198054053
8543.0,250.2,0.1,41.1,41.0999999999999,0.9266333839808987,0.9471655362743159,0.045990412961211646
3276.0,249.9,0.1,38.9,38.90000000000001,0.3550032559149121,0.5307682889926579,0.4106433666480933
1525.0,227.8,0.1,27.3,27.340599999999807,0.1649663555459084,0.31232817302006743,0.6385512211552129
4134.0,249.6,0.1,38.8,38.79999999999964,0.4481224224006946,0.5952127892765453,0.35575708843150444
8417.0,250.5,0.1,41.2,41.20000000000039,0.9129585413501193,0.9383320626889315,0.05321009686479761
8301.0,250.3,0.1,41.3,41.29999999999961,0.9003690036900369,0.9302583025830258,0.05977859778597783
1536.0,229.0,0.1,28.0,27.929399999999834,0.16616019101367485,0.3175145967637603,0.6320339346528778
2438.0,245.8,0.1,36.3,36.299999999999656,0.2640546993705231,0.44789247675148436,0.49082826412152847
1997.0,253.2,0.1,40.9,40.900000000000084,0.21619275016279574,0.4483792600893299,0.47422523660182536
331.0,126.0,0.1,1.6,1.545000000000006,0.035380942044714564,0.03101050179583236,0.9704463116204617
3945.0,249.9,0.1,38.9,38.87819999999993,0.4276101584545257,0.5814320370265446,0.3672940034494492
3037.0,249.0,0.1,38.4,38.39999999999999,0.3290644671152594,0.5089165555521127,0.43113274830226944
751.0,159.5,0.1,5.7,5.698399999999971,0.08096375081397873,0.09360861571756854,0.9021764293145682
652.0,152.5,0.1,4.4,4.4100000000000374,0.07021923160408075,0.07656725522630539,0.9213167368996198
4115.0,249.6,0.1,38.8,38.79999999999964,0.44606034295637076,0.5937693336655187,0.3569943360980987
8846.0,249.9,0.1,40.7,40.70000000000038,0.9595181245930107,0.9672291896781673,0.03020045529344717
4976.0,250.0,0.1,38.9,38.90000000000001,0.5395051009333622,0.6599195805055731,0.29994225963702326
175.0,117.8,0.1,0.8,0.800000000000007,0.01845018450184502,0.013654045407449253,0.987944667624016
4553.0,249.9,0.1,39.0,39.0,0.4935967006728891,0.6285226165793993,0.32650207811843046
2995.0,248.9,0.1,38.3,38.299999999999635,0.324506186238333,0.504986842682104,0.43485293850330564
2048.0,252.4,0.1,40.7,40.59120000000004,0.22172780551334925,0.44997202543570225,0.4739465679235133
4902.0,250.0,0.1,38.9,38.90000000000001,0.5314738441502062,0.6542977007573638,0.304761013706917
8036.0,250.2,0.1,41.1,41.0999999999999,0.8716084219665726,0.9086480628642877,0.07900539016980723
4573.0,249.9,0.1,39.0,39.0,0.4957673106142826,0.6300420435383749,0.32519971215359433
1890.0,253.8,0.1,41.3,41.29999999999961,0.20457998697634036,0.44320599088343826,0.47725200781419574
6100.0,250.1,0.1,39.2,39.20000000000039,0.6614933796396788,0.7475281243684704,0.2237936273885991
4800.0,250.1,0.1,38.9,38.90000000000001,0.5204037334490992,0.6465486232665889,0.3114030801275811
4750.0,250.1,0.1,39.0,39.0,0.5149772085956154,0.6434889721253079,0.31367377336479474
7085.0,249.9,0.1,39.6,39.59999999999996,0.7683959192533102,0.8253155671226398,0.15571121692091705
1029.0,181.1,0.1,10.3,10.378600000000002,0.11113522899934881,0.14931140906801782,0.8379631975757592
7027.0,249.6,0.1,39.5,39.5,0.762101150423269,0.8201703126854535,0.1604732998938182
6538.0,249.7,0.1,39.3,39.299999999999635,0.7090297373561971,0.7815424910261852,0.19428659108381863
3657.0,250.4,0.1,39.0,39.0,0.3963533752984589,0.5604522888172982,0.38484807334308857
8446.0,250.3,0.1,41.2,41.20000000000039,0.91610592576514,0.9405352317794461,0.05132166621578527
196.0,118.7,0.1,0.9,0.8999999999999925,0.020729324940308227,0.015988359970531035,0.9855919616860613
1654.0,244.3,0.1,35.5,35.57640000000011,0.17896678966789667,0.38298414193009256,0.5490100739825088
1806.0,252.9,0.1,40.8,40.76459999999989,0.19546342522248752,0.43286824002027524,0.48799682171379544
561.0,146.3,0.1,3.5,3.4952000000000005,0.06034295637074018,0.06289425665163659,0.9362553099213979
6958.0,249.9,0.1,39.5,39.5,0.7546125461254612,0.8149282896769882,0.1649664624725029
67.0,115.3,0.1,0.7,0.6999999999999935,0.006728890818319948,0.004710223572823963,0.995962665509008
27.0,115.2,0.1,0.7,0.6999999999999935,0.002387670935532885,0.0016713696548730193,0.9985673974386803
4790.0,250.1,0.1,39.0,38.999199999999995,0.5193184284784025,0.6465219147132095,0.3110769232085214
3740.0,250.2,0.1,39.0,39.0,0.405361406555242,0.5667579106970464,0.37944325458901873
3203.0,249.8,0.1,38.8,38.799999999999635,0.3470805296288257,0.524483464336237,0.4163822240946258
7057.0,249.8,0.1,39.5,39.5,0.7653570653353592,0.8224494531239167,0.15851975094656412
6020.0,250.0,0.1,39.2,39.20000000000039,0.6528109398741047,0.7414504165325684,0.2290030912479436
9121.0,249.9,0.1,40.2,40.20000000000038,0.9893640112871717,0.9844267290832917,0.01721903165133498
4972.0,250.0,0.1,38.9,38.90000000000001,0.5390709789450836,0.6596156951137779,0.30020273282999044
5081.0,249.8,0.1,38.8,38.79999999999964,0.5509008031256784,0.667157655784034,0.29409005999651416
3512.0,249.8,0.1,39.0,39.0,0.38061645322335574,0.5494364433647261,0.3942902265881505
6725.0,250.0,0.1,39.5,39.5,0.7293249403082266,0.7972269656049239,0.1801390259628437
2079.0,252.2,0.1,40.4,40.39540000000005,0.22509225092250923,0.45088033919255766,0.4738569647174262
4432.0,250.1,0.1,38.9,38.90000000000001,0.4804645105274582,0.6185911672214401,0.33536661388056577
7069.0,249.8,0.1,39.5,39.5002,0.7666594313001953,0.8233625871318142,0.15773636092431265
5416.0,250.0,0.1,38.8,38.799999999999635,0.58725851964402,0.6926080573468731,0.27227543008550925
2981.0,248.7,0.1,38.2,38.20000000000036,0.3229867592793575,0.5031843275546688,0.4367498163535607
917.0,172.5,0.1,8.3,8.293400000000068,0.09897981332754505,0.1253947363243565,0.865800289343373
4731.0,250.1,0.1,39.0,39.0,0.5129151291512916,0.6420455165142811,0.314911021031389
4759.0,250.2,0.1,39.0,39.0,0.5159539830692425,0.6441727142568467,0.3130877086806184
598.0,148.6,0.1,3.9,3.9000000000000346,0.0643585847623182,0.06869632953066761,0.9298577555465493
5604.0,250.0,0.1,39.0,38.999199999999995,0.6076622530931192,0.7083625919435113,0.2580706284396914
8804.0,250.1,0.1,40.7,40.70000000000038,0.9549598437160842,0.9640383930643187,0.032935423819603016
3649.0,250.3,0.1,39.0,39.0,0.39548513132190144,0.559844518033708,0.38536901972902304
460.0,137.5,0.1,2.5,2.5002,0.049381376166702844,0.04786893376004192,0.9526352137088451
7358.0,249.8,0.1,39.9,39.90000000000005,0.7980247449533319,0.8482724938811284,0.1349782564762726
7837.0,249.5,0.1,40.5,40.5,0.8500108530497069,0.8890962670855365,0.09787526156918691
6330.0,249.9,0.1,39.2,39.20000000000039,0.6864553939657043,0.7650015343966883,0.20881641879298374
3813.0,249.9,0.1,38.9,38.90000000000001,0.4132841328413284,0.5715649028411494,0.37567484049224353
506.0,141.6,0.1,3.0,2.9944000000000006,0.054373779031907966,0.055015339903616574,0.9447708064724806
1014.0,180.0,0.1,10.1,10.026800000000009,0.10950727154330367,0.14557233145962367,0.842405981901603
2008.0,253.2,0.1,40.8,40.83319999999978,0.21738658563056218,0.4487213488576508,0.47416706339998627
4231.0,249.8,0.1,38.8,38.79999999999964,0.45864988061645323,0.6025820100275764,0.34944061350204914
3823.0,249.9,0.1,38.9,38.90000000000001,0.4143694378120252,0.572324616320637,0.3750236575098256
726.0,157.5,0.1,5.3,5.296400000000017,0.07825048838723682,0.08873888866909582,0.9077649779036179
1948.0,253.5,0.1,41.2,41.19960000000039,0.2108747558063816,0.44687045714329054,0.47446430907773973
3367.0,249.8,0.1,39.0,39.0,0.36487953114825267,0.5384205979121539,0.4037323798332123
5174.0,249.8,0.1,38.7,38.700000000000365,0.5609941393531582,0.6734840748871176,0.28901927993489585
9029.0,249.8,0.1,40.3,40.29999999999962,0.9793792055567615,0.9781762813281567,0.02222469341471167
7139.0,249.6,0.1,39.6,39.59999999999996,0.7742565660950728,0.8294180199118735,0.15219482881585955
5579.0,249.9,0.1,38.9,38.90000000000001,0.6049489906663773,0.7057303033186836,0.2606759257972142
5733.0,249.8,0.1,39.0,39.0,0.6216626872151074,0.7181688071589523,0.2496624861930994
8789.0,250.1,0.1,40.7,40.70020000000038,0.9533318862600391,0.9629003006775994,0.0339102278498804
1875.0,253.9,0.1,41.2,41.20360000000036,0.2029520295202952,0.44135410539327613,0.4791785359823968
911.0,172.0,0.1,8.1,8.105599999999935,0.09832863034512698,0.12355122350759881,0.8680412454382439
367.0,128.5,0.1,1.8,1.7985999999999858,0.03928803993922292,0.035619361947603845,0.9656035307162691
2372.0,247.1,0.1,36.9,36.899999999999935,0.25689168656392447,0.4473118653238132,0.4892147417562238
5527.0,249.9,0.1,38.9,38.90000000000001,0.599305404818754,0.7017797932253473,0.26406207730578823
7187.0,249.5,0.1,39.7,39.70000000000037,0.7794660299544172,0.8338035608695753,0.1480839288253719
1311.0,205.0,0.1,17.7,17.710999999999956,0.1417408291729976,0.22491562475607457,0.7473594433828997
6484.0,249.8,0.1,39.3,39.299999999999635,0.7031690905144345,0.7774400382369515,0.19780297918887624
657.0,152.8,0.1,4.5,4.5,0.07076188408942913,0.07761213659659084,0.9201044459010219
7772.0,249.7,0.1,40.4,40.40000000000006,0.842956370740178,0.8834192132127092,0.10309317262978035
5272.0,249.8,0.1,38.8,38.799999999999635,0.5716301280659866,0.6816681832422496,0.2816524650323293
8236.0,250.7,0.1,41.3,41.29999999999961,0.8933145213805079,0.9253201649663556,0.06401128717169524
1006.0,179.5,0.1,9.9,9.888800000000003,0.10863902756674626,0.1439448562425359,0.8442865341988676
396.0,130.7,0.1,2.0,2.0038000000000005,0.042435424354243544,0.03933878719575387,0.9616934251904093
4009.0,249.8,0.1,38.8,38.79999999999964,0.43455611026698504,0.5857163707829487,0.36389687571173013
6695.0,250.1,0.1,39.5,39.5,0.7260690253961363,0.7949478251664607,0.1820925749100979
871.0,169.2,0.1,7.5,7.412400000000054,0.09398741046233992,0.11539020210196398,0.8774755340181614
4193.0,249.8,0.1,38.8,38.79999999999964,0.45452572172780553,0.599695098805523,0.3519151088352378
7576.0,250.2,0.1,40.3,40.29999999999962,0.8216843933145214,0.8677899127585884,0.11684158076005569
8639.0,250.3,0.1,41.0,41.0,0.9370523116995876,0.9537198694212412,0.040724278004874215
2569.0,245.1,0.1,36.0,36.0,0.27827219448665075,0.4556279745643033,0.4852534320764792
7254.0,250.0,0.1,39.7,39.70000000000037,0.7867375732580856,0.8388936411821432,0.1437210028431708
2260.0,248.8,0.1,38.1,38.0604,0.2447362708921207,0.44737745859000433,0.48507547884403446
6620.0,250.0,0.1,39.4,39.400000000000034,0.7179292381159106,0.7885110578141452,0.18796166895310984
8929.0,250.4,0.1,40.5,40.5,0.9685261558497938,0.9720569790455973,0.02676607988913471
8591.0,250.1,0.1,41.0,41.0,0.9318428478402431,0.9500732447197,0.04384995632048094
7681.0,250.2,0.1,40.4,40.40000000000006,0.8330800955068374,0.8765058205493708,0.10901893776978477
6088.0,250.1,0.1,39.2,39.20000000000039,0.6601910136748427,0.7466164681930851,0.22457504696750075
6096.0,250.1,0.1,39.2,39.20000000000039,0.6610592576514001,0.7472242389766752,0.22405410058156638
3692.0,250.4,0.1,39.0,39.0,0.40015194269589754,0.5631112859955054,0.38256893290462535
1808.0,253.0,0.1,40.8,40.79459999999965,0.19568048621662687,0.4332418575930183,0.4875710186148512
6413.0,249.9,0.1,39.3,39.299999999999635,0.6954634252224875,0.7720460725325885,0.20242637836404442
1598.0,237.1,0.1,31.8,31.916999999999817,0.17288908183199478,0.3516898449671263,0.5887099006544965
7948.0,249.9,0.1,40.8,40.79999999999961,0.8620577382244411,0.8997458354763205,0.08769146543971962
2782.0,247.4,0.1,37.2,37.20060000000033,0.30138919036249184,0.48068130024882316,0.4595546631223997
8235.0,250.7,0.1,41.3,41.29999999999961,0.8932059908834382,0.9252441936184066,0.06407640546993709
113.0,115.8,0.1,0.8,0.800000000000007,0.01172129368352507,0.00894382183462529,0.991982002115008
2900.0,248.5,0.1,37.9,37.89999999999998,0.3141957890167137,0.4948138996023424,0.44498006353578134
1200.0,194.7,0.1,14.4,14.406199999999943,0.1296939439982635,0.19206310070026286,0.7871471803990706
6283.0,249.7,0.1,39.2,39.20000000000039,0.6813544606034295,0.7614308810430959,0.21187697881034873
2386.0,246.7,0.1,36.7,36.70040000000034,0.2584111135228999,0.44690058734780835,0.49026958804388876
3228.0,249.8,0.1,38.8,38.804999999999644,0.3497937920555676,0.5264196938477643,0.4147050055548367
7918.0,249.8,0.1,40.8,40.78719999999971,0.8588018233123508,0.8973721137570698,0.08977112276135712
1596.0,236.7,0.1,31.7,31.637799999999753,0.17267202083785543,0.3494748480840361,0.5915908761672369
3445.0,249.8,0.1,39.0,39.0,0.37334490991968744,0.5443463630521583,0.3986531525703514
1284.0,202.2,0.1,16.8,16.837800000000005,0.13881050575211634,0.21641218161268955,0.7577205931004527
1810.0,253.1,0.1,40.8,40.798799999999616,0.19589754721076622,0.43342483477167426,0.48739940270802307
4780.0,250.1,0.1,39.0,39.0,0.5182331235077057,0.6457681125637711,0.31172022441754055
524.0,143.2,0.1,3.1,3.0999999999999797,0.056327327979162144,0.05716311973319681,0.9425582830154583
7448.0,249.7,0.1,40.0,39.9998,0.8077924896896028,0.8558473536201631,0.12813435840298337
3630.0,250.3,0.1,39.0,39.0,0.3934230518775776,0.5584010624226814,0.3866062673956173
2555.0,245.3,0.1,36.0,36.0,0.2767527675276753,0.45456437569302055,0.48616508825186444
7056.0,249.8,0.1,39.5,39.5,0.7652485348382896,0.8223734817759679,0.15858486924480586
6387.0,250.0,0.1,39.2,39.20000000000039,0.6926416322986759,0.7693319012297684,0.2051046757932009
6702.0,250.0,0.1,39.5,39.5,0.726828738875624,0.7954796246021021,0.18163674682240516
4754.0,250.2,0.1,39.0,39.0,0.5154113305838941,0.6437928575171029,0.31341330017182734
6132.0,250.1,0.1,39.2,39.20000000000039,0.6649663555459084,0.7499592075028311,0.2217098418448613
7792.0,249.4,0.1,40.4,40.40000000000006,0.8451269806815715,0.8849386401716846,0.10179080666494444
1307.0,204.7,0.1,17.6,17.61920000000008,0.1413067071847189,0.22393341424112773,0.7485243500734027
5258.0,249.8,0.1,38.8,38.799999999999635,0.5701107011070111,0.6806045843709669,0.28256412120771457
5949.0,250.2,0.1,39.2,39.20000000000039,0.6451052745821576,0.7360564508282055,0.2336264904231118
4298.0,250.0,0.1,38.9,38.90000000000001,0.46592142392012154,0.6084110065963045,0.3440924658449678
7517.0,250.0,0.1,40.2,40.20000000000038,0.8152810939874104,0.8625686869734588,0.12166878203119169
6393.0,249.9,0.1,39.2,39.21240000000029,0.693292815281094,0.7698793549332238,0.20459179851606613
5831.0,250.0,0.1,39.1,39.09999999999998,0.6322986759279358,0.7263529155140895,0.24229567129052576
8370.0,250.0,0.1,41.2,41.20000000000039,0.9078576079878445,0.9347614093353392,0.056270656882162484
6454.0,249.8,0.1,39.3,39.299999999999635,0.6999131756023442,0.7751608977984883,0.19975652813613043
729.0,157.9,0.1,5.4,5.331400000000027,0.07857607987844584,0.08922542340259737,0.9072247954226854
4431.0,250.1,0.1,38.9,38.90000000000001,0.48035598003038854,0.6185151958734915,0.3354317321788075
6436.0,249.7,0.1,39.3,39.299999999999635,0.69795962665509,0.7737934135354103,0.20092865750448285
3227.0,249.8,0.1,38.8,38.80139999999964,0.34968526155849794,0.5263171215145939,0.41480559183337407
3593.0,250.0,0.1,39.0,39.0,0.38940742348599955,0.5555901225485768,0.38901564443056413
8115.0,250.4,0.1,41.2,41.20000000000039,0.880182331235077,0.915388715608402,0.072875822933823
4627.0,250.0,0.1,39.0,39.0,0.5016279574560452,0.6341444963276086,0.32168332404853683
5199.0,249.7,0.1,38.7,38.700000000000365,0.5637074017799002,0.675383358585837,0.2873913224788507
4576.0,249.9,0.1,39.0,39.0,0.4960929021054916,0.6302699575822213,0.3250043572588689
4280.0,250.0,0.1,38.9,38.899600000000014,0.4639678749728674,0.607040566668202,0.3452685361000196
2154.0,250.8,0.1,39.5,39.497800000000005,0.23323203820273497,0.4499456779734443,0.4778164421029858
7718.0,250.1,0.1,40.4,40.40000000000006,0.8370957238984155,0.8793167604234753,0.10660956073483807
4842.0,250.0,0.1,38.9,38.90000000000001,0.5249620143260256,0.6497394198804374,0.30866811160142527
8855.0,250.1,0.1,40.7,40.70000000000038,0.9604948990666378,0.9679129318097062,0.029614390609270957
3672.0,250.4,0.1,39.0,39.0,0.39798133275450404,0.5615918590365299,0.3838712988694615
320.0,125.4,0.1,1.5,1.4869999999999979,0.03418710657694812,0.029746245539824363,0.9717340414725503
6657.0,250.0,0.1,39.5,39.48900000000002,0.7219448665074886,0.7919796331562301,0.18467544462752272
9026.0,249.8,0.1,40.3,40.29999999999962,0.9790536140655525,0.9779483672843103,0.022420048309437002
7781.0,249.7,0.1,40.4,40.40000000000006,0.843933145213805,0.8841029553442481,0.10250710794560436
6143.0,250.1,0.1,39.2,39.20000000000039,0.6661601910136749,0.7507948923302676,0.2209935405642014
3369.0,249.8,0.1,39.0,39.0,0.365096592142392,0.5385725406080515,0.4036021432367287
4747.0,250.1,0.1,39.0,39.0,0.5146516171044063,0.6432610580814615,0.31386912825952007
3652.0,250.3,0.1,39.0,39.0,0.39581072281311047,0.5600724320775543,0.3851736648342976
128.0,115.9,0.1,0.8,0.800000000000007,0.01334925113957022,0.010083392053856895,0.9910052276413809
7883.0,250.0,0.1,40.7,40.68580000000033,0.8550032559149121,0.8939638554951235,0.09304927797813933
2705.0,246.5,0.1,36.6,36.60000000000008,0.2930323420881268,0.470393575422283,0.47048601346633157
5724.0,249.8,0.1,39.0,39.0,0.6206859127414803,0.7174850650274133,0.2502485508772756
4524.0,250.0,0.1,39.0,39.0,0.4904493162578685,0.6263194474888849,0.3283905087674428
2459.0,245.6,0.1,36.2,36.18980000000032,0.26633383980898634,0.4486735893441278,0.4905464941441584
5902.0,250.0,0.1,39.2,39.20000000000039,0.6400043412198828,0.7324857974746132,0.23668705044047678
2724.0,246.8,0.1,36.8,36.799999999999656,0.29509442153245063,0.4733148635456218,0.4672783224499877
4782.0,250.1,0.1,39.0,39.0,0.518450184501845,0.6459200552596686,0.31158998782105685
6329.0,249.9,0.1,39.2,39.20000000000039,0.6863468634686347,0.7649255630487395,0.2088815370912256
9145.0,249.8,0.1,40.1,40.1114,0.9919687432168439,0.9855953616311038,0.016529098897476113
3319.0,250.0,0.1,39.0,39.0,0.35967006728890816,0.5347739732106127,0.40685805814881904
2452.0,245.7,0.1,36.2,36.20000000000034,0.2655741263294986,0.4482171593666146,0.49090182962101336
7224.0,249.7,0.1,39.7,39.70000000000037,0.7834816583459953,0.8366145007436799,0.145674551790425
6636.0,250.1,0.1,39.4,39.400000000000034,0.7196657260690253,0.7897265993813256,0.1869197761812409
2095.0,251.7,0.1,40.2,40.175000000000324,0.22682873887562405,0.45046730933116863,0.4749865005169831
884.0,170.2,0.1,7.7,7.699999999999932,0.09539830692424571,0.11850295277800652,0.8737954986040732
5368.0,250.0,0.1,38.8,38.799999999999635,0.5820490557846755,0.6889614326453319,0.27540110840111587
1785.0,252.6,0.1,40.4,40.5018,0.1931842847840243,0.42933096979216956,0.4919534685384487
7858.0,249.5,0.1,40.6,40.59999999999993,0.8522899934881701,0.8914305816486179,0.09552255563123291
8648.0,250.3,0.1,40.9,40.900000000000084,0.9380290861732147,0.9536646952966231,0.041123434995574026
8206.0,250.5,0.1,41.3,41.29999999999961,0.8900586064684176,0.9230410245278924,0.06596483611894943
1966.0,253.5,0.1,41.1,41.0999999999999,0.21282830475363576,0.44750198081523185,0.47427346049756935
853.0,167.9,0.1,7.2,7.2133999999999565,0.09203386151508573,0.11255227448913163,0.8806082545195197
