y_true,y_pred
39.2,39.20000000000039
39.1,39.09999999999998
39.0,39.0
39.6,39.59999999999996
41.2,41.29159999999966
38.8,38.79999999999964
38.8,38.79999999999964
37.4,37.39979999999995
38.9,38.90000000000001
39.5,39.5
40.7,40.70000000000038
39.1,39.116800000000005
39.0,39.0
36.1,36.12620000000013
39.0,39.0
38.9,38.90000000000001
9.8,9.796000000000081
40.6,40.59999999999993
1.5,1.4213999999999893
41.3,41.29999999999961
36.6,36.59980000000007
39.0,39.0
36.0,36.0
38.7,38.700000000000365
39.2,39.20000000000039
41.3,41.29999999999961
39.0,39.0
39.0,39.0
39.5,39.5
38.8,38.79999999999964
40.7,40.70000000000038
39.0,39.0
39.2,39.20000000000039
41.3,41.29999999999961
39.0,39.0
3.7,3.7000000000000304
38.8,38.79999999999964
39.0,39.0
38.6,38.6
38.5,38.501599999999996
41.3,41.29999999999961
40.5,40.5
39.9,39.90000000000005
36.0,36.0
38.9,38.90000000000001
38.9,38.90000000000001
18.1,18.099200000000156
40.7,40.698400000000376
38.7,38.700000000000365
39.1,39.09999999999998
1.3,1.2999999999999965
36.0,36.00220000000001
40.5,40.409600000000054
39.3,39.299999999999635
0.7,0.6999999999999935
0.7,0.7265999999999969
38.9,38.90000000000001
39.5,39.5
3.5,3.5263999999999927
38.8,38.79999999999964
5.2,5.154199999999973
40.4,40.40000000000006
12.2,12.144799999999991
18.3,18.353199999999937
39.3,39.302399999999636
38.8,38.799999999999635
40.5,40.5
39.1,39.09999999999998
40.5,40.5
16.6,16.60440000000014
39.6,39.59999999999996
40.0,40.0022
39.2,39.20000000000039
37.7,37.70000000000036
40.0,39.999
38.9,38.90000000000001
0.8,0.800000000000007
38.9,38.90000000000001
38.9,38.90000000000001
33.0,32.896599999999744
39.0,39.0
40.3,40.30559999999964
7.3,7.274400000000028
39.7,39.70000000000037
39.5,39.5
37.8,37.791199999999726
38.8,38.79999999999964
41.3,41.29999999999961
38.9,38.90000000000001
41.3,41.29999999999961
39.4,39.400000000000034
40.3,40.30159999999964
39.0,39.0
38.9,38.90000000000001
4.3,4.2999999999999785
41.2,41.20000000000039
39.2,39.20000000000039
39.9,39.90000000000005
40.4,40.40000000000006
38.9,38.90000000000001
38.9,38.90000000000001
38.9,38.90000000000001
3.7,3.715000000000021
38.8,38.799999999999635
1.5,1.4955999999999992
39.0,39.0
38.8,38.799999999999635
38.9,38.90000000000001
38.8,38.799999999999635
37.5,37.5088
41.2,41.20000000000039
36.1,36.1100000000001
39.3,39.299999999999635
40.0,39.96600000000002
38.3,38.395199999999946
0.8,0.800000000000007
40.7,40.70000000000038
40.9,40.900000000000084
39.0,39.0
39.0,39.0
38.5,38.525800000000004
39.0,39.0
41.1,41.0999999999999
1.4,1.4003999999999872
38.9,38.90000000000001
4.1,4.135599999999987
38.9,38.90000000000001
38.7,38.700000000000365
39.2,39.20000000000039
38.8,38.79999999999964
38.8,38.79999999999964
38.8,38.799999999999635
39.0,39.0
38.9,38.90000000000001
39.7,39.70000000000037
36.6,36.60000000000008
40.5,40.494800000000005
38.8,38.799999999999635
38.9,38.90000000000001
38.2,38.19860000000035
0.7,0.7001999999999936
39.2,39.20000000000039
2.4,2.3991999999999996
39.2,39.20000000000039
39.2,39.20000000000039
38.8,38.79999999999964
39.5,39.5
38.8,38.799999999999635
38.8,38.79999999999964
38.2,38.20000000000036
40.3,40.29999999999962
1.2,1.1999999999999997
11.4,11.374399999999985
38.8,38.799999999999635
39.0,39.0
39.7,39.70000000000037
40.9,40.900000000000084
2.5,2.5
41.2,41.20000000000039
3.0,3.0058000000000002
5.9,5.9110000000000475
39.9,39.90000000000005
17.9,17.949199999999927
40.7,40.70000000000038
39.0,39.0
38.8,38.80819999999966
39.2,39.20000000000039
38.7,38.64280000000013
12.4,12.412799999999969
28.4,28.342999999999794
40.1,40.08599999999992
41.2,41.20000000000039
39.0,39.0
41.2,41.20000000000039
39.5,39.5
36.3,36.299999999999656
40.4,40.40000000000006
4.6,4.60179999999996
2.8,2.7801999999999842
17.3,17.247599999999903
39.3,39.299999999999635
1.2,1.1999999999999997
38.3,38.299999999999635
39.3,39.29979999999964
37.1,37.10200000000007
39.2,39.20000000000039
40.5,40.5
41.2,41.20000000000039
39.0,39.0
40.5,40.5
38.8,38.79999999999964
41.2,41.20000000000039
38.8,38.799999999999635
40.6,40.5028
36.6,36.69280000000034
39.8,39.79999999999963
5.4,5.374200000000043
38.9,38.90000000000001
8.7,8.62479999999995
40.2,40.19600000000036
38.8,38.79999999999964
40.4,40.476800000000026
37.9,37.96640000000001
38.8,38.800199999999634
39.6,39.57679999999996
39.2,39.20000000000039
40.6,40.59999999999993
36.0,36.0
40.3,40.29999999999962
5.8,5.703999999999973
39.5,39.5
39.0,39.0
38.7,38.70300000000034
10.1,10.103000000000009
39.5,39.5
39.5,39.5
39.5,39.5
39.5,39.5
41.3,41.29999999999961
5.4,5.39960000000005
40.3,40.29999999999962
4.1,4.117599999999975
40.1,40.099999999999945
38.3,38.299999999999635
38.9,38.90000000000001
30.0,30.01320000000006
36.8,36.80039999999966
4.4,4.3918000000000355
39.2,39.20000000000039
39.2,39.20000000000039
38.8,38.79999999999964
39.0,39.0
39.3,39.299999999999635
40.0,40.0
3.0,2.9988
9.1,9.093599999999979
41.3,41.274599999999815
38.9,38.90000000000001
38.9,38.90000000000001
39.3,39.302399999999636
38.8,38.79999999999964
39.2,39.20000000000039
41.0,41.0
39.2,39.20000000000039
40.4,40.42000000000004
39.0,39.0
38.6,38.6
36.5,36.5
38.8,38.799999999999635
39.0,39.0
39.0,39.0
40.6,40.59999999999993
39.6,39.524199999999965
39.1,39.111200000000025
40.3,40.29999999999962
19.9,19.945399999999943
16.9,16.9293999999999
36.0,36.0
38.4,38.39999999999999
38.8,38.799999999999635
39.4,39.427200000000006
38.8,38.799999999999635
39.0,39.0
40.9,40.83459999999978
39.2,39.16660000000024
39.5,39.5
36.1,36.096000000000096
0.8,0.7998000000000072
39.2,39.20000000000039
39.0,39.0
39.0,39.0
39.0,39.0
8.5,8.528199999999988
39.7,39.70000000000037
38.8,38.799999999999635
39.7,39.70000000000037
41.3,41.29999999999961
24.4,24.39619999999984
41.1,41.0999999999999
40.4,40.40000000000006
39.2,39.20000000000039
2.1,2.1046000000000133
3.3,3.3001999999999714
38.9,38.90000000000001
1.0,0.9915999999999989
40.7,40.70040000000037
38.9,38.90000000000001
38.2,38.20000000000036
40.2,40.268999999999735
40.2,40.20000000000038
36.0,36.0
9.2,9.163599999999935
10.5,10.427999999999976
38.8,38.79999999999964
36.0,36.0
38.8,38.799999999999635
39.2,39.20000000000039
39.7,39.70000000000037
39.0,39.0
0.8,0.800000000000007
41.3,41.29999999999961
3.8,3.8155999999999817
13.9,13.879199999999928
39.2,39.20000000000039
39.5,39.5
39.0,39.0
39.0,39.0
8.4,8.398600000000048
38.8,38.79999999999964
39.5,39.5
13.0,12.921999999999937
40.4,40.472000000000016
39.0,39.0
39.5,39.5
39.0,38.97079999999999
39.0,39.0
9.7,9.643599999999953
39.5,39.5
38.9,38.90000000000001
39.0,39.0
40.5,40.5
38.8,38.799999999999635
38.8,38.79999999999964
41.3,41.29999999999961
17.3,17.37259999999985
1.0,1.0
36.1,36.064600000000056
39.7,39.69660000000035
39.4,39.400000000000034
38.9,38.90000000000001
29.3,29.2522
1.0,1.0
38.9,38.90000000000001
39.9,39.90000000000005
40.7,40.70320000000034
3.6,3.5991999999999704
41.0,41.006400000000006
38.8,38.79999999999964
33.8,33.697600000000214
36.0,36.07120000000007
39.2,39.20000000000039
38.9,38.90000000000001
17.9,17.888799999999858
38.8,38.79999999999964
40.3,40.29999999999962
39.0,39.0
38.7,38.700000000000365
39.2,39.20000000000039
39.3,39.299999999999635
38.8,38.799999999999635
39.5,39.5
39.9,39.90000000000005
36.2,36.10820000000013
39.0,39.0
38.7,38.700000000000365
38.2,38.20000000000036
38.8,38.799999999999635
1.7,1.7000000000000133
38.9,38.90000000000001
6.1,6.049199999999972
37.8,37.7927999999997
2.7,2.631400000000004
39.0,39.0
41.2,41.20000000000039
39.3,39.299999999999635
41.0,41.006400000000006
39.5,39.5
5.8,5.796400000000013
41.3,41.29999999999961
40.5,40.5
40.9,40.900000000000084
39.2,39.20000000000039
39.4,39.400000000000034
38.8,38.799999999999635
40.4,40.40000000000006
11.2,11.196199999999903
6.9,6.881400000000054
39.0,39.0
41.3,41.29999999999961
40.4,40.40000000000006
38.9,38.90000000000001
39.5,39.5
5.6,5.515799999999991
41.2,41.20000000000039
37.8,37.73400000000014
36.1,36.1004000000001
39.0,39.0
31.6,31.43099999999975
22.4,22.368999999999957
39.5,39.5
20.8,20.728800000000035
40.7,40.70000000000038
39.0,39.0
38.9,38.90000000000001
41.3,41.29999999999961
38.9,38.90000000000001
39.5,39.5
36.8,36.790999999999734
39.0,39.0
39.0,38.9896
38.8,38.79999999999964
36.2,36.22760000000014
41.3,41.29999999999961
29.3,29.099600000000198
39.2,39.20000000000039
3.4,3.4000000000000266
3.0,3.0002
40.0,40.00820000000001
38.9,38.90000000000001
38.9,38.90040000000001
37.6,37.67279999999999
40.3,40.31059999999964
36.2,36.20000000000034
39.6,39.59999999999996
38.9,38.90000000000001
40.8,40.79799999999964
38.7,38.700000000000365
41.0,41.006400000000006
39.2,39.20000000000039
39.3,39.299999999999635
41.3,41.29999999999961
40.7,40.70000000000038
0.7,0.6999999999999935
26.6,26.6588000000001
40.0,39.97580000000002
38.9,38.90000000000001
39.9,39.902800000000056
38.8,38.799999999999635
38.3,38.300999999999654
39.5,39.5
38.9,38.90000000000001
38.9,38.90000000000001
39.5,39.5
39.0,39.0
38.9,38.90000000000001
38.9,38.90000000000001
39.1,39.09999999999998
40.8,40.79999999999961
36.4,36.39999999999991
38.9,38.90000000000001
39.2,39.04960000000003
39.2,39.20000000000039
40.3,40.301199999999625
39.2,39.20000000000039
5.6,5.6399999999999615
39.0,39.0
40.2,40.20000000000038
18.7,18.62960000000012
26.0,25.879399999999855
41.2,41.20160000000037
38.8,38.774999999999814
41.2,41.20000000000039
38.8,38.79999999999964
38.8,38.799999999999635
11.2,11.219799999999932
38.8,38.79999999999964
39.2,39.20000000000039
40.7,40.60399999999994
39.0,39.0
39.5,39.5
40.1,40.099999999999945
11.0,10.94479999999998
37.8,37.7927999999997
38.9,38.90000000000001
37.2,37.17700000000025
38.8,38.79999999999964
40.1,40.099999999999945
39.4,39.399800000000035
40.1,40.099999999999945
40.2,40.20000000000038
40.4,40.40000000000006
40.9,40.900000000000084
38.9,38.90000000000001
36.4,36.40079999999992
20.4,20.391199999999817
38.8,38.799999999999635
38.9,38.90000000000001
41.3,41.29999999999961
40.9,40.900000000000084
39.4,39.400000000000034
39.7,39.70000000000037
40.0,40.0
39.5,39.5
39.6,39.59999999999996
39.2,39.20000000000039
41.2,41.20000000000039
37.6,37.67279999999999
41.2,41.20000000000039
39.5,39.5
39.0,39.0
38.8,38.799999999999635
21.3,21.3211999999999
40.7,40.70000000000038
40.9,40.900000000000084
41.3,41.272999999999804
41.2,41.20000000000039
40.7,40.70000000000038
38.9,38.90000000000001
39.5,39.5
39.3,39.299999999999635
39.2,39.20000000000039
39.5,39.5
40.1,40.099999999999945
7.4,7.400000000000061
8.2,8.184799999999933
6.2,6.219599999999979
38.8,38.799999999999635
16.2,16.165400000000037
38.9,38.881399999999935
40.2,40.20000000000038
38.2,38.20000000000036
39.0,39.0
36.0,36.0
38.9,38.90000000000001
36.0,36.0
40.9,40.900000000000084
5.9,5.896800000000052
41.2,41.20000000000039
40.5,40.5
40.2,40.20000000000038
40.6,40.611999999999966
1.0,1.0
39.0,39.0
41.1,41.0999999999999
39.5,39.5
40.7,40.70000000000038
38.8,38.79999999999964
38.9,38.90000000000001
19.9,19.99840000000003
41.1,41.0999999999999
39.2,39.20000000000039
40.6,40.59999999999993
39.2,39.20000000000039
37.4,37.42279999999996
17.2,17.194799999999937
5.0,5.0
39.0,39.0
39.8,39.79999999999963
2.8,2.799999999999974
40.8,40.79999999999961
10.2,10.129799999999996
2.5,2.5035999999999996
39.0,39.0
38.9,38.90000000000001
39.0,39.0
38.7,38.77579999999981
8.3,8.299800000000076
39.0,39.0
40.1,40.099999999999945
38.6,38.6
40.2,40.183600000000276
38.8,38.799999999999635
41.0,41.0
41.3,41.29999999999961
39.2,39.20000000000039
39.2,39.20000000000039
38.8,38.799999999999635
38.8,38.79999999999964
38.9,38.901600000000016
29.5,29.45199999999988
29.3,29.382999999999903
11.7,11.671599999999934
39.0,39.0
39.5,39.5
37.9,37.89999999999998
37.0,37.0
36.0,36.0
1.4,1.399999999999987
40.5,40.5
41.2,41.20000000000039
39.0,39.0
40.5,40.5
38.1,38.091000000000015
40.2,40.20000000000038
39.0,39.0
39.2,39.20000000000039
38.8,38.799999999999635
38.3,38.299999999999635
38.9,38.90000000000001
38.7,38.700000000000365
41.1,41.0999999999999
5.9,5.892400000000053
40.4,40.40000000000006
11.6,11.543400000000014
38.7,38.796399999999664
39.7,39.70000000000037
38.8,38.799999999999635
39.2,39.20000000000039
38.9,38.90000000000001
39.0,38.997800000000005
38.7,38.71300000000025
39.2,39.20000000000039
38.8,38.79999999999964
1.0,0.9819999999999982
40.5,40.503800000000005
17.8,17.7774
40.9,40.900000000000084
36.1,36.1018000000001
39.0,39.0
41.2,41.20260000000036
39.0,39.0
36.1,36.01340000000002
39.0,39.0
19.0,19.0580000000001
40.4,40.40000000000006
39.2,39.20000000000039
41.1,41.10459999999994
41.2,41.20000000000039
40.9,40.900000000000084
39.0,39.0
38.7,38.700000000000365
36.0,36.0
39.0,39.0
0.7,0.6999999999999935
39.2,39.20000000000039
38.1,38.10020000000002
5.4,5.402000000000049
40.6,40.59879999999993
39.0,39.0
2.5,2.498
40.7,40.70100000000037
39.9,39.90000000000005
41.1,41.0999999999999
41.2,41.20000000000039
39.3,39.299999999999635
0.7,0.6999999999999935
40.9,40.900000000000084
39.2,39.20000000000039
0.7,0.6999999999999935
39.3,39.299999999999635
39.5,39.5
39.7,39.70000000000037
38.9,38.90000000000001
38.8,38.799999999999635
40.2,40.20000000000038
38.8,38.799999999999635
38.8,38.79999999999964
3.2,3.2468
39.0,39.0
39.5,39.5
38.3,38.40259999999998
39.9,39.95060000000002
40.5,40.5
40.8,40.79899999999963
39.0,39.0
39.5,39.5
4.7,4.704000000000004
39.3,39.299999999999635
40.3,40.29999999999962
40.1,40.099599999999946
9.9,9.977199999999993
39.0,39.0
1.7,1.7000000000000133
41.2,41.20000000000039
7.6,7.646599999999935
38.9,38.89980000000002
39.2,39.20000000000039
41.2,41.20000000000039
36.3,36.297599999999676
34.1,34.03880000000006
39.2,39.20000000000039
40.4,40.40000000000006
39.3,39.299999999999635
40.2,40.21000000000036
38.9,38.90000000000001
41.0,41.01519999999999
39.2,39.20000000000039
37.6,37.63680000000015
40.3,40.30099999999963
40.2,40.20000000000038
39.0,39.0
38.9,38.90000000000001
38.8,38.79999999999964
40.4,40.40000000000006
38.9,38.90000000000001
39.5,39.5
40.5,40.5
39.2,39.20000000000039
40.2,40.20000000000038
13.0,12.9988
40.4,40.40000000000006
40.5,40.5
40.9,40.900000000000084
38.8,38.79999999999964
38.9,38.90000000000001
38.8,38.79999999999964
39.0,38.9996
39.0,39.0
38.9,38.90000000000001
38.7,38.73060000000014
39.7,39.70000000000037
38.8,38.799999999999635
41.3,41.29999999999961
38.6,38.6
41.3,41.29999999999961
22.2,22.24940000000002
1.6,1.5856000000000119
13.2,13.133600000000017
38.9,38.90000000000001
13.2,13.209399999999915
39.2,39.20000000000039
39.7,39.76359999999979
24.8,24.731400000000086
38.8,38.79999999999964
39.2,39.20000000000039
41.2,41.200400000000386
39.2,39.20000000000039
38.9,38.90000000000001
37.0,37.0
38.9,38.90000000000001
39.2,39.20000000000039
39.0,39.0
38.7,38.700000000000365
11.8,11.72359999999995
40.1,40.099999999999945
41.1,41.10579999999994
39.0,39.0
41.3,41.297199999999634
39.6,39.59999999999996
39.0,39.0
36.0,36.0
41.1,41.125800000000055
38.9,38.90000000000001
39.3,39.299999999999635
37.7,37.70000000000036
40.4,40.40000000000006
41.1,41.0999999999999
36.8,36.814199999999694
0.7,0.6999999999999935
41.2,41.20000000000039
39.9,39.90000000000005
1.3,1.3249999999999942
39.0,39.0
40.8,40.79999999999961
40.7,40.70000000000038
14.4,14.343600000000048
38.8,38.799999999999635
41.1,41.0999999999999
38.9,38.82479999999975
36.0,36.0
38.8,38.79999999999964
38.9,38.90000000000001
41.0,41.0
39.0,39.0
39.0,39.0
39.0,39.0
38.8,38.79999999999964
22.4,22.49540000000002
41.2,41.20000000000039
38.9,38.90000000000001
39.1,39.09999999999998
40.7,40.70000000000038
39.2,39.20000000000039
38.1,38.100000000000016
39.0,39.0
2.8,2.8275999999999857
36.5,36.5012
37.5,37.5
11.4,11.402799999999948
37.1,37.092600000000054
38.5,38.5104
39.1,39.03580000000002
40.9,40.900000000000084
38.8,38.799999999999635
39.0,39.0
0.7,0.6999999999999935
36.0,36.0
0.7,0.6999999999999935
41.1,41.0999999999999
39.3,39.299999999999635
40.2,40.20000000000038
36.3,36.298599999999674
39.1,39.09999999999998
36.0,36.0
40.6,40.59999999999993
41.3,41.29999999999961
39.9,39.90000000000005
2.9,2.8994000000000155
39.3,39.299999999999635
38.8,38.799999999999635
39.5,39.5
36.8,36.80359999999966
41.3,41.29999999999961
39.0,39.0
0.8,0.799400000000007
39.6,39.53039999999997
38.9,38.90000000000001
36.1,36.09980000000009
38.9,38.90000000000001
39.5,39.5
38.6,38.599799999999995
39.3,39.299999999999635
39.3,39.299999999999635
40.9,40.90080000000008
38.8,38.799999999999635
39.5,39.5
1.1,1.0928000000000095
0.8,0.800000000000007
38.9,38.90000000000001
0.9,0.8995999999999925
36.7,36.70040000000034
40.6,40.57299999999996
5.7,5.700399999999972
13.7,13.715999999999928
40.4,40.40000000000006
38.8,38.799999999999635
40.5,40.5
38.9,38.912400000000005
37.4,37.32539999999973
41.2,41.20000000000039
40.1,40.099999999999945
38.8,38.79999999999964
38.9,38.90000000000001
40.2,40.16480000000023
39.1,39.09999999999998
39.0,39.0
39.0,39.0
39.5,39.5
37.5,37.5
9.0,8.9992
39.7,39.70000000000037
37.5,37.496199999999995
35.3,35.35439999999999
3.4,3.398600000000026
28.8,28.79759999999982
37.8,37.81399999999971
41.2,41.20000000000039
38.7,38.700000000000365
41.2,41.20000000000039
38.8,38.799999999999635
0.7,0.6999999999999935
18.3,18.290200000000038
40.9,40.900000000000084
38.3,38.304599999999674
40.1,40.099999999999945
38.8,38.799999999999635
38.9,38.90000000000001
38.9,38.90000000000001
39.9,39.90000000000005
39.0,39.0
23.5,23.451599999999907
40.7,40.70000000000038
38.8,38.79999999999964
39.0,39.0
38.9,38.90000000000001
40.0,39.93180000000005
39.9,39.90000000000005
39.9,39.90000000000005
38.9,38.90000000000001
39.5,39.5
40.1,40.099999999999945
39.0,39.02399999999997
38.9,38.90020000000002
39.5,39.5
0.8,0.800000000000007
38.8,38.799999999999635
40.7,40.70000000000038
40.2,40.20000000000038
38.9,38.89980000000002
36.5,36.5012
36.6,36.491399999999956
39.5,39.5
40.1,40.099999999999945
38.2,38.20380000000033
38.3,38.29459999999967
39.7,39.70000000000037
5.2,5.199999999999986
39.4,39.400000000000034
39.4,39.400000000000034
38.8,38.799999999999635
40.1,40.099999999999945
39.9,39.90000000000005
39.0,39.0
39.0,39.0
41.3,41.29999999999961
38.4,38.4002
37.3,37.29999999999965
39.2,39.20000000000039
40.3,40.29999999999962
39.4,39.5574
38.9,38.90000000000001
13.0,12.974599999999981
38.8,38.799999999999635
38.9,38.90000000000001
38.9,38.90000000000001
40.6,40.59999999999993
38.9,38.90000000000001
40.1,40.099999999999945
38.1,38.0602
39.3,39.299999999999635
38.8,38.90000000000001
39.0,39.0
19.8,19.71420000000001
37.7,37.70000000000036
38.8,38.799999999999635
39.4,39.36999999999992
38.2,38.217200000000226
39.2,39.20000000000039
40.4,40.40000000000006
4.8,4.796999999999998
41.0,41.0
12.2,12.10420000000007
41.2,41.20000000000039
38.8,38.799999999999635
39.9,39.90000000000005
39.0,39.0
40.9,40.900000000000084
38.8,38.79999999999964
41.2,41.20000000000039
36.2,36.20000000000034
39.0,39.0
38.9,38.90000000000001
40.1,40.099999999999945
41.0,41.0
37.4,37.399999999999956
36.8,36.8243999999997
2.3,2.297999999999979
29.9,29.88599999999992
12.6,12.590800000000083
1.9,1.8999999999999846
40.9,40.900000000000084
39.2,39.20000000000039
25.7,25.691800000000182
26.6,26.528800000000015
37.6,37.63780000000015
12.9,12.901799999999941
41.3,41.29999999999961
38.9,38.90000000000001
38.9,38.90000000000001
39.2,39.20000000000039
10.9,10.898799999999978
1.0,1.0
39.5,39.5
39.2,39.20000000000039
39.6,39.59999999999996
38.2,38.19940000000036
6.6,6.599999999999943
39.2,39.20000000000039
39.0,39.0
38.9,38.91000000000001
40.3,40.29999999999962
40.1,40.099999999999945
39.0,39.0
36.2,36.19960000000033
0.8,0.800000000000007
40.7,40.70000000000038
39.5,39.5
41.3,41.29999999999961
38.8,38.799999999999635
0.8,0.7970000000000067
1.5,1.4393999999999918
39.0,39.0
40.7,40.70000000000038
4.2,4.194000000000024
39.3,39.299999999999635
40.2,40.20000000000038
37.9,37.89999999999998
40.9,40.900000000000084
39.2,39.20000000000039
1.6,1.5990000000000137
41.1,41.0999999999999
38.8,38.799999999999635
39.6,39.62560000000008
39.5,39.5
40.1,40.102199999999954
2.5,2.5002
38.8,38.79999999999964
10.8,10.807600000000088
39.3,39.299999999999635
0.7,0.6999999999999935
0.8,0.7948000000000063
38.8,38.799999999999635
39.9,39.90000000000005
40.8,40.79999999999961
40.2,40.19560000000035
36.8,36.80359999999966
0.7,0.6999999999999935
38.9,38.90000000000001
39.2,39.20000000000039
38.8,38.799999999999635
38.8,38.799999999999635
3.3,3.2937999999999756
39.0,38.96860000000001
39.9,39.90000000000005
39.2,39.23180000000016
39.9,39.90000000000005
38.8,38.799999999999635
38.8,38.799999999999635
38.9,38.90000000000001
40.7,40.726200000000134
39.2,39.20000000000039
38.8,38.90000000000001
39.4,39.400000000000034
39.6,39.57600000000013
36.0,36.0
41.2,41.20000000000039
40.5,40.5
23.2,23.139600000000094
41.1,41.09759999999992
40.3,40.29999999999962
39.0,39.0
3.9,3.900800000000035
38.8,38.79999999999964
39.3,39.299999999999635
36.6,36.60000000000008
10.7,10.62580000000001
39.0,39.0
40.4,40.40000000000006
40.4,40.40000000000006
14.1,14.100400000000109
39.0,39.0
1.3,1.3101999999999954
39.2,39.20000000000039
39.9,39.90000000000005
40.7,40.69980000000038
39.7,39.70000000000037
4.1,4.099999999999962
39.0,39.0
3.9,3.883000000000025
39.5,39.5
39.0,39.0
39.0,39.0
36.5,36.594600000000064
36.8,36.86459999999982
36.0,36.0
39.2,39.20000000000039
39.5,39.5
36.0,36.0
39.0,39.0
39.8,39.80239999999964
40.3,40.30019999999962
36.5,36.37379999999983
38.9,38.90000000000001
41.1,41.0999999999999
38.4,38.39999999999999
39.0,39.0
38.9,38.90000000000001
21.2,21.191400000000062
39.0,38.94079999999995
36.2,36.20000000000034
39.2,39.20000000000039
37.1,37.112400000000086
39.2,39.20000000000039
39.3,39.299999999999635
39.0,39.0
38.8,38.799999999999635
38.8,38.799999999999635
39.5,39.5
39.2,39.20000000000039
37.9,37.89999999999998
40.4,40.40000000000006
39.0,39.0
39.4,39.400000000000034
36.5,36.5
38.8,38.799999999999635
36.1,36.068000000000055
40.4,40.40000000000006
39.0,39.0
40.5,40.5
38.9,38.90000000000001
39.2,39.20000000000039
39.0,39.0
38.8,38.799999999999635
37.9,37.91639999999999
41.1,41.0999999999999
5.7,5.647799999999963
40.4,40.40000000000006
25.0,25.0006
39.5,39.5
40.1,40.099999999999945
3.7,3.670800000000012
