Pressure (bar)
"3,6"
"39,1"
"8,1"
"38,9"
"38,9"
"38,5"
"15,8"
36
"1,7"
"18,3"
"38,8"
"5,8"
"36,2"
"38,8"
"39,5"
"38,8"
"31,5"
39
"40,1"
"39,2"
"36,7"
"38,9"
"17,7"
"36,4"
"39,3"
"39,2"
"40,2"
39
"32,6"
"40,3"
"41,2"
"26,6"
"37,7"
"40,3"
"1,6"
41
"40,9"
"41,3"
"20,8"
"0,7"
37
"41,2"
"40,5"
"41,1"
39
"39,2"
36
"38,8"
"29,3"
39
"4,3"
"40,8"
39
"23,5"
""
""
"41,2"
"40,6"
39
39
"38,8"
15
"38,9"
"40,6"
"39,3"
"41,2"
"38,9"
"40,4"
"38,2"
"39,1"
39
"38,9"
"40,2"
"38,2"
"41,1"
"37,1"
"3,7"
"1,3"
"41,2"
39
39
"39,5"
"38,9"
41
"3,5"
"38,4"
"39,5"
"12,9"
"0,8"
"1,2"
38
"40,9"
"1,4"
"39,1"
"39,5"
"1,1"
"41,3"
"39,1"
"0,7"
"39,1"
39
"12,2"
39
"39,5"
13
"40,2"
"26,8"
"17,9"
"38,8"
"40,8"
"40,4"
"38,8"
"40,2"
"38,7"
"38,8"
39
"39,8"
""
"2,4"
"40,7"
"40,2"
"14,4"
"40,8"
"39,5"
39
28
"40,5"
36
"38,8"
"41,1"
"1,5"
39
"40,8"
"41,2"
"38,8"
"38,8"
"41,1"
"40,3"
39
"39,2"
"39,3"
"38,8"
39
"39,5"
"38,9"
"40,6"
"1,2"
"38,8"
39
"40,4"
"38,8"
"39,2"
"38,9"
"38,8"
"38,8"
"39,5"
39
"39,2"
39
"39,2"
"38,9"
"19,9"
"38,6"
"39,2"
"40,7"
39
"41,2"
"39,5"
"40,4"
39
""
"38,8"
"38,9"
"8,8"
"37,9"
"2,7"
"38,3"
"38,9"
"38,7"
"38,9"
"39,5"
39
"39,3"
"38,7"
"40,4"
36
39
"41,3"
"36,9"
39
"38,8"
39
"39,5"
39
"4,1"
"8,5"
"11,6"
39
"4,6"
"38,9"
"30,5"
"39,9"
"3,7"
"39,5"
"39,5"
11
"38,9"
"41,2"
"0,7"
"37,8"
"39,1"
""
"41,3"
"3,8"
"17,8"
"38,8"
39
"39,5"
"39,2"
"36,1"
39
39
39
"39,2"
"40,1"
"39,2"
"39,5"
"38,8"
"38,9"
"5,9"
"41,2"
"41,3"
"38,8"
"17,3"
"39,9"
"39,5"
37
"37,5"
"41,2"
"40,5"
39
"40,5"
"41,2"
"37,4"
"34,1"
"38,9"
"40,9"
"38,2"
"0,7"
"41,3"
"40,2"
"11,7"
"40,4"
"39,8"
"38,7"
"38,8"
"39,4"
39
"41,3"
"40,6"
"38,8"
"39,5"
"41,1"
"38,8"
"27,5"
39
"39,7"
"21,2"
"38,9"
"39,7"
"38,6"
"40,6"
"38,4"
"17,2"
"39,9"
""
"38,3"
38
39
39
"36,6"
"41,2"
"41,2"
37
"40,4"
"39,7"
""
"39,1"
39
"38,3"
"39,5"
"37,4"
"16,9"
"39,2"
"41,2"
"36,8"
"38,9"
"0,8"
39
"38,9"
39
"38,6"
"38,8"
"39,5"
"6,3"
"39,5"
"38,9"
"37,4"
5
"39,6"
"38,5"
"38,9"
"40,9"
"41,1"
"40,8"
39
"0,7"
"38,8"
"40,6"
39
41
"0,8"
"1,6"
"40,4"
39
"1,3"
"38,8"
"1,6"
"39,5"
"17,9"
"39,2"
"38,8"
"23,2"
"6,2"
"38,8"
"40,7"
"36,1"
39
"38,9"
"40,7"
"38,7"
39
"38,9"
"3,9"
"2,9"
"40,3"
"39,2"
39
"25,2"
"38,9"
"36,1"
"0,7"
"38,6"
"4,5"
""
"38,9"
"1,1"
"39,5"
""
"40,4"
40
"39,6"
"38,2"
"11,2"
"40,9"
39
"40,2"
39
"40,8"
"38,2"
"38,8"
"38,9"
"39,3"
"39,4"
"38,7"
"38,9"
39
"36,2"
39
"39,6"
"40,2"
"40,2"
39
"38,9"
"39,7"
"40,2"
"41,3"
"37,4"
"38,8"
"0,8"
"38,9"
"0,7"
"37,5"
"39,2"
"38,9"
"38,9"
"39,2"
"33,1"
39
39
39
"0,8"
"38,5"
"39,3"
"39,5"
"40,4"
"39,2"
"38,9"
39
39
"40,3"
"39,5"
"38,4"
"40,5"
"1,9"
"39,5"
"39,5"
"38,9"
"38,1"
"0,8"
"41,3"
"39,3"
""
39
"40,2"
"38,8"
"39,2"
"13,2"
"7,3"
39
"39,3"
"38,9"
"1,9"
"38,7"
"41,2"
41
"41,2"
"38,4"
"21,6"
"4,1"
"40,6"
"38,5"
"41,2"
"38,1"
"40,7"
"19,2"
"40,6"
"39,7"
"11,2"
"39,2"
"39,5"
"41,3"
"10,2"
"38,9"
36
"5,6"
1
"40,8"
"36,8"
"40,4"
39
"40,2"
39
"39,2"
"36,6"
"38,8"
39
"39,5"
39
"40,9"
"38,8"
"37,3"
"39,2"
"1,7"
"38,9"
"38,9"
"40,3"
"38,7"
1
"39,7"
"38,8"
"39,1"
"40,3"
"39,6"
"41,3"
"39,7"
39
39
"0,7"
"38,8"
"41,3"
"2,3"
"38,8"
39
"41,3"
""
"40,3"
"39,4"
39
"39,5"
"39,2"
"41,3"
""
"36,6"
"39,8"
"39,7"
"37,8"
"29,9"
""
39
"38,5"
"39,2"
"40,3"
39
"40,2"
"38,9"
1
41
"38,8"
"39,9"
"41,1"
"39,2"
"0,7"
"38,9"
"39,2"
"41,2"
"40,4"
"40,3"
"38,8"
"8,1"
""
"38,4"
"39,2"
"38,9"
""
"39,2"
"22,5"
"38,8"
"20,4"
"38,8"
"38,9"
"39,6"
"38,9"
"40,3"
"39,7"
"38,8"
"39,2"
"41,3"
"39,5"
"39,9"
"38,7"
"39,5"
"5,6"
"39,8"
36
39
36
"40,6"
"36,1"
""
"41,2"
39
"38,8"
"36,1"
39
"5,8"
39
40
""
"39,5"
"38,8"
"40,7"
"39,5"
"38,7"
"5,1"
3
"38,9"
"39,5"
"39,2"
"38,8"
"38,8"
"38,8"
"40,1"
"38,8"
"38,9"
"5,2"
"40,1"
"39,5"
"38,8"
""
"5,2"
"40,5"
"39,3"
"39,4"
"41,2"
"40,5"
39
"41,2"
"36,3"
"38,9"
1
"37,7"
"9,9"
"1,5"
"39,4"
""
"39,2"
""
""
"39,1"
"38,7"
""
"38,8"
"39,2"
14
"39,3"
39
"39,2"
"38,9"
"36,3"
"5,9"
"41,1"
"7,5"
"39,3"
39
"38,8"
39
"40,9"
"39,2"
"39,1"
"40,4"
"2,1"
"39,5"
""
"40,6"
"38,8"
"41,1"
"39,2"
"40,7"
""
"38,6"
"39,7"
"38,8"
"36,3"
"38,7"
"40,3"
"40,2"
"37,6"
"38,4"
"40,5"
39
""
"38,9"
"40,6"
"41,1"
"40,9"
"38,8"
"40,1"
"5,6"
"5,1"
"1,9"
"38,9"
"40,5"
39
"38,5"
39
"38,9"
"40,3"
"37,6"
"30,3"
39
"38,8"
"40,4"
"39,9"
""
39
39
"38,5"
"2,2"
"4,4"
39
"39,7"
39
"40,2"
"36,3"
"40,1"
"4,1"
""
""
"38,8"
"39,2"
"40,1"
39
"3,4"
"39,6"
3
"40,8"
"39,2"
"9,1"
39
"40,9"
"39,9"
"38,9"
"38,8"
"38,8"
39
39
"24,4"
"38,9"
"39,9"
"40,8"
"38,8"
"10,6"
"39,9"
"40,4"
"40,4"
"40,5"
"40,9"
"38,9"
"8,6"
"38,9"
2
"37,2"
"38,9"
"38,8"
""
"41,1"
"13,4"
"41,1"
""
"39,4"
"36,5"
"0,7"
"40,9"
"38,9"
"39,3"
"38,8"
"40,9"
"36,1"
"41,2"
"41,2"
"40,2"
""
"4,7"
40
"40,7"
"40,1"
"40,4"
39
"39,1"
"39,2"
"38,7"
"40,2"
"7,4"
"38,9"
"39,7"
"38,8"
"39,9"
"38,9"
39
"40,6"
"38,8"
"38,8"
"39,5"
""
"38,8"
"38,8"
"14,7"
"39,2"
"39,6"
39
"41,1"
"24,8"
39
"39,5"
"40,4"
"4,1"
"40,4"
"38,8"
"5,9"
39
"38,9"
"22,8"
13
"29,5"
"38,9"
"2,5"
39
41
"40,4"
"38,8"
39
"40,9"
"37,7"
39
"41,2"
"39,5"
"6,9"
"39,2"
"41,1"
39
"38,9"
"39,5"
""
"38,6"
"40,5"
"39,6"
"38,8"
"38,8"
"40,3"
"39,2"
"3,8"
1
"38,8"
"39,1"
"7,3"
"38,9"
"38,9"
""
39
"40,1"
"38,8"
"39,5"
"9,7"
"38,4"
"5,4"
"40,5"
"39,7"
"39,3"
"38,9"
"28,8"
"2,5"
39
"0,8"
""
"39,1"
"39,2"
"0,9"
"9,8"
"38,8"
"39,5"
"2,1"
"39,5"
39
37
"39,5"
"38,7"
""
"40,5"
"15,9"
"41,3"
"0,7"
"38,8"
"40,9"
"36,5"
"38,8"
"18,3"
"39,5"
"39,2"
"39,2"
39
"39,6"
"41,1"
"39,2"
"9,9"
""
"38,8"
"38,9"
39
"38,9"
"40,1"
"38,8"
"39,2"
"40,8"
"7,6"
"38,8"
39
"39,3"
"39,2"
"38,8"
39
"39,2"
"7,7"
"41,3"
39
1
"39,2"
"40,8"
41
"39,7"
"38,9"
"40,4"
39
36
"38,9"
"41,3"
"41,3"
"39,5"
"40,7"
"39,2"
"17,8"
""
39
"38,9"
"8,2"
"0,7"
"39,2"
"40,2"
"5,4"
"23,7"
"2,5"
"38,8"
"8,4"
"39,6"
"0,7"
"38,8"
"39,9"
"38,8"
""
39
"8,7"
""
40
39
"40,9"
39
"5,4"
"3,2"
"39,3"
"36,1"
"21,1"
"39,2"
"38,7"
"40,7"
"41,3"
"24,9"
"38,8"
"39,2"
38
"38,4"
36
"38,8"
"38,4"
"39,2"
"41,2"
39
"39,1"
"36,8"
"39,5"
"38,8"
"39,1"
"39,7"
"39,2"
"39,4"
"38,9"
"38,8"
"38,8"
"39,4"
39
""
"41,2"
"41,3"
"39,2"
"39,1"
"39,2"
"41,1"
"39,2"
"40,9"
36
"41,2"
"41,2"
"38,9"
"39,5"
"38,1"
"38,9"
"36,6"
"38,8"
"18,9"
"40,2"
""
""
39
"39,3"
"41,2"
36
"39,2"
"41,1"
"39,2"
39
"36,3"
39
""
"38,8"
"40,3"
"40,1"
"40,8"
"36,1"
39
"39,6"
""
""
"40,7"
39
"39,2"
"22,4"
"28,4"
"40,4"
"38,9"
"39,3"
"39,2"
"13,2"
""
"41,3"
"39,3"
""
"39,2"
"38,1"
"40,4"
"38,9"
4
"38,7"
"38,8"
36
"37,5"
25
"40,9"
36
"40,7"
"37,8"
"41,2"
"22,2"
"2,8"
"38,8"
"40,9"
"5,7"
7
"38,8"
"39,5"
"10,2"
"41,2"
"38,8"
"40,8"
11
"36,3"
"41,3"
"39,2"
"39,7"
"39,5"
39
""
"38,8"
"38,9"
"39,5"
"38,9"
"39,2"
"5,3"
"39,3"
"38,9"
"39,5"
"12,6"
"40,2"
"38,9"
"40,2"
"39,3"
38
39
"0,8"
"41,3"
39
""
39
"41,1"
"40,7"
"39,1"
"33,8"
"38,8"
"39,2"
"41,3"
""
"39,2"
"38,7"
"38,9"
"39,7"
"38,8"
"40,8"
"3,4"
"41,3"
39
"41,2"
"0,7"
"39,3"
"38,9"
"41,2"
"38,9"
"38,8"
"3,2"
"0,8"
39
9
"38,9"
"40,4"
"11,8"
"36,8"
"38,8"
"40,2"
39
"38,9"
"38,5"
"0,8"
"41,1"
"40,1"
"39,5"
"38,9"
"38,8"
"38,4"
"34,8"
"37,2"
"41,1"
"37,1"
"40,3"
"40,4"
"5,2"
"36,1"
"39,8"
"17,3"
"38,8"
39
39
"39,4"
39
""
39
"16,9"
"40,4"
"39,9"
39
39
"40,1"
"38,9"
37
"38,8"
""
"38,9"
"40,2"
"39,9"
"40,8"
"37,7"
"39,7"
"37,7"
"2,4"
"38,9"
"5,2"
"6,6"
"39,6"
"39,2"
"6,6"
"39,7"
41
"39,2"
"39,2"
"41,2"
36
41
"39,5"
39
"39,2"
"24,7"
"36,9"
"39,3"
36
"40,2"
"21,3"
"4,8"
"38,9"
"38,8"
"38,8"
"40,9"
39
"38,7"
"39,3"
"39,3"
"40,4"
"37,7"
"40,7"
"36,2"
"39,2"
"38,8"
"38,9"
"24,1"
"36,2"
"21,7"
"40,3"
"40,2"
"39,1"
"38,9"
"5,5"
"39,2"
39
39
"2,3"
"38,9"
39
"1,9"
""
"1,1"
"39,7"
"2,6"
"38,8"
"39,6"
"38,8"
"39,7"
"39,2"
"39,3"
"38,8"
"37,7"
"10,9"
1
"40,4"
"40,5"
""
"38,8"
"39,3"
"40,7"
"39,2"
"6,6"
"38,8"
"39,9"
39
"40,5"
"39,7"
"38,9"
"40,9"
"38,4"
"39,4"
"38,3"
"0,8"
36
41
"39,5"
"38,9"
"39,2"
"23,5"
"0,8"
"1,5"
"38,9"
""
"4,2"
"41,3"
"41,3"
"37,8"
"15,9"
"14,3"
"38,9"
"36,5"
40
"39,5"
"1,6"
"37,5"
"40,8"
"39,5"
"38,8"
"39,7"
"39,2"
"2,5"
"40,2"
"10,8"
5
"31,7"
"0,7"
"40,3"
"0,8"
"39,2"
"23,7"
"36,6"
41
"38,9"
41
"14,3"
39
"0,7"
39
"37,4"
"19,5"
"38,8"
"39,2"
39
"21,7"
"3,3"
"40,6"
""
"40,3"
"33,2"
39
"38,8"
"41,1"
"36,7"
"41,3"
39
"38,9"
39
"38,7"
"40,1"
"40,2"
"39,2"
"41,1"
"39,2"
"41,3"
3
"38,9"
"39,9"
"40,8"
41
"41,3"
"38,9"
39
"38,8"
"38,8"
39
"3,9"
40
41
"39,7"
"38,8"
39
39
"40,6"
"10,7"
"37,8"
"39,6"
"39,9"
"41,2"
39
39
39
"40,5"
"40,4"
"1,3"
"38,8"
"37,9"
"20,2"
"0,8"
"40,2"
"39,5"
39
"4,1"
"40,7"
"29,3"
""
""
""
"38,8"
"3,9"
"38,8"
"38,9"
39
"40,4"
"41,1"
"38,5"
41
"40,4"
"37,8"
"40,9"
""
"38,8"
39
"39,2"
39
"38,9"
"37,8"
"39,2"
""
"38,8"
"40,7"
"39,9"
40
"38,8"
""
"29,5"
39
"39,2"
"39,4"
""
"40,6"
39
"38,8"
"39,2"
"39,2"
"38,8"
41
"41,2"
"38,3"
"39,5"
"38,9"
2
"40,5"
39
"37,8"
"18,1"
"32,1"
"39,3"
"40,2"
"38,9"
"40,7"
"39,5"
"40,5"
"40,9"
39
"41,2"
"40,4"
"39,5"
"38,9"
39
"39,2"
"29,3"
39
"38,9"
"39,5"
"41,2"
"38,8"
"39,5"
"39,5"
"39,1"
"39,2"
"38,4"
"40,9"
"19,2"
"38,7"
"38,8"
"40,6"
"39,5"
"36,2"
26
"5,7"
""
"37,6"
39
"39,5"
"3,7"
39
""
"38,4"
"12,5"
"38,8"
"39,2"
"38,7"
39
"36,4"
"41,2"
"39,2"
"38,9"
"38,5"
37
"40,1"
