time_s,Temperature (°C),Stiring
9029.0,249.8,0.1
7139.0,249.6,0.1
5579.0,249.9,0.1
5733.0,249.8,0.1
8789.0,250.1,0.1
1875.0,253.9,0.1
911.0,172.0,0.1
367.0,128.5,0.1
2372.0,247.1,0.1
5527.0,249.9,0.1
7187.0,249.5,0.1
1311.0,205.0,0.1
6484.0,249.8,0.1
657.0,152.8,0.1
7772.0,249.7,0.1
5272.0,249.8,0.1
8236.0,250.7,0.1
1006.0,179.5,0.1
396.0,130.7,0.1
4009.0,249.8,0.1
6695.0,250.1,0.1
871.0,169.2,0.1
4193.0,249.8,0.1
7576.0,250.2,0.1
8639.0,250.3,0.1
2569.0,245.1,0.1
7254.0,250.0,0.1
2260.0,248.8,0.1
6620.0,250.0,0.1
8929.0,250.4,0.1
8591.0,250.1,0.1
7681.0,250.2,0.1
6088.0,250.1,0.1
6096.0,250.1,0.1
3692.0,250.4,0.1
1808.0,253.0,0.1
6413.0,249.9,0.1
1598.0,237.1,0.1
7948.0,249.9,0.1
2782.0,247.4,0.1
8235.0,250.7,0.1
113.0,115.8,0.1
2900.0,248.5,0.1
1200.0,194.7,0.1
6283.0,249.7,0.1
2386.0,246.7,0.1
3228.0,249.8,0.1
7918.0,249.8,0.1
1596.0,236.7,0.1
3445.0,249.8,0.1
1284.0,202.2,0.1
1810.0,253.1,0.1
4780.0,250.1,0.1
524.0,143.2,0.1
7448.0,249.7,0.1
3630.0,250.3,0.1
2555.0,245.3,0.1
7056.0,249.8,0.1
6387.0,250.0,0.1
6702.0,250.0,0.1
4754.0,250.2,0.1
6132.0,250.1,0.1
7792.0,249.4,0.1
1307.0,204.7,0.1
5258.0,249.8,0.1
5949.0,250.2,0.1
4298.0,250.0,0.1
7517.0,250.0,0.1
6393.0,249.9,0.1
5831.0,250.0,0.1
8370.0,250.0,0.1
6454.0,249.8,0.1
729.0,157.9,0.1
4431.0,250.1,0.1
6436.0,249.7,0.1
3227.0,249.8,0.1
3593.0,250.0,0.1
8115.0,250.4,0.1
4627.0,250.0,0.1
5199.0,249.7,0.1
4576.0,249.9,0.1
4280.0,250.0,0.1
2154.0,250.8,0.1
7718.0,250.1,0.1
4842.0,250.0,0.1
8855.0,250.1,0.1
3672.0,250.4,0.1
320.0,125.4,0.1
6657.0,250.0,0.1
9026.0,249.8,0.1
7781.0,249.7,0.1
6143.0,250.1,0.1
3369.0,249.8,0.1
4747.0,250.1,0.1
3652.0,250.3,0.1
128.0,115.9,0.1
7883.0,250.0,0.1
2705.0,246.5,0.1
5724.0,249.8,0.1
4524.0,250.0,0.1
2459.0,245.6,0.1
5902.0,250.0,0.1
2724.0,246.8,0.1
4782.0,250.1,0.1
6329.0,249.9,0.1
9145.0,249.8,0.1
3319.0,250.0,0.1
2452.0,245.7,0.1
7224.0,249.7,0.1
6636.0,250.1,0.1
2095.0,251.7,0.1
884.0,170.2,0.1
5368.0,250.0,0.1
1785.0,252.6,0.1
7858.0,249.5,0.1
8648.0,250.3,0.1
8206.0,250.5,0.1
1966.0,253.5,0.1
853.0,167.9,0.1
7815.0,249.3,0.1
3874.0,249.9,0.1
4929.0,250.0,0.1
7192.0,249.6,0.1
1850.0,253.7,0.1
7932.0,249.4,0.1
3624.0,250.3,0.1
2471.0,245.7,0.1
4534.0,249.9,0.1
992.0,178.2,0.1
1179.0,193.0,0.1
7133.0,249.6,0.1
5226.0,249.7,0.1
2501.0,245.4,0.1
7393.0,249.6,0.1
5633.0,250.1,0.1
3109.0,249.2,0.1
5541.0,249.9,0.1
8271.0,250.3,0.1
4399.0,250.0,0.1
5200.0,249.7,0.1
6417.0,249.9,0.1
3565.0,249.6,0.1
8877.0,250.4,0.1
3928.0,250.0,0.1
8928.0,250.4,0.1
899.0,171.4,0.1
8659.0,250.4,0.1
5335.0,249.9,0.1
8125.0,250.5,0.1
5154.0,249.8,0.1
6420.0,249.9,0.1
3093.0,249.3,0.1
4020.0,249.7,0.1
4275.0,250.0,0.1
5242.0,249.7,0.1
219.0,119.8,0.1
1707.0,249.1,0.1
362.0,128.2,0.1
6200.0,250.0,0.1
2874.0,248.3,0.1
7968.0,250.2,0.1
8514.0,250.3,0.1
72.0,115.3,0.1
6919.0,250.3,0.1
7910.0,249.9,0.1
7047.0,249.8,0.1
7466.0,249.8,0.1
6673.0,250.1,0.1
2650.0,245.9,0.1
226.0,120.2,0.1
8313.0,250.2,0.1
7569.0,250.2,0.1
5749.0,249.9,0.1
1212.0,195.6,0.1
6270.0,249.9,0.1
1517.0,226.8,0.1
4919.0,250.1,0.1
2205.0,250.2,0.1
9104.0,250.0,0.1
7778.0,249.7,0.1
1489.0,223.7,0.1
6668.0,250.0,0.1
666.0,153.5,0.1
6081.0,250.1,0.1
1800.0,252.8,0.1
8883.0,250.4,0.1
4992.0,250.0,0.1
2779.0,247.5,0.1
1601.0,237.4,0.1
7556.0,250.0,0.1
5343.0,250.0,0.1
2595.0,245.3,0.1
2930.0,248.7,0.1
6363.0,250.0,0.1
6728.0,250.0,0.1
707.0,156.2,0.1
3761.0,250.1,0.1
2357.0,247.3,0.1
4110.0,249.6,0.1
8562.0,249.8,0.1
3907.0,249.9,0.1
1342.0,207.8,0.1
2395.0,246.5,0.1
1500.0,224.8,0.1
8230.0,250.8,0.1
814.0,164.6,0.1
9023.0,249.8,0.1
6255.0,249.7,0.1
6070.0,250.2,0.1
4563.0,249.9,0.1
3484.0,249.8,0.1
3184.0,249.7,0.1
7930.0,249.4,0.1
8987.0,250.1,0.1
2106.0,251.4,0.1
699.0,155.7,0.1
4560.0,249.9,0.1
8935.0,250.4,0.1
5955.0,250.2,0.1
9061.0,249.7,0.1
2517.0,245.3,0.1
2270.0,248.5,0.1
7875.0,249.9,0.1
2485.0,245.6,0.1
5598.0,250.0,0.1
5909.0,250.1,0.1
3865.0,249.9,0.1
8381.0,250.0,0.1
1215.0,195.9,0.1
6172.0,250.1,0.1
5450.0,249.8,0.1
4283.0,250.0,0.1
8359.0,250.1,0.1
7185.0,249.5,0.1
4500.0,250.0,0.1
7265.0,250.1,0.1
1140.0,189.9,0.1
1469.0,221.5,0.1
3555.0,249.7,0.1
2240.0,249.5,0.1
6543.0,249.7,0.1
8678.0,250.2,0.1
5353.0,249.9,0.1
9100.0,249.9,0.1
6500.0,249.8,0.1
7597.0,250.1,0.1
8785.0,250.2,0.1
5392.0,250.0,0.1
8086.0,250.5,0.1
5978.0,250.2,0.1
8573.0,249.8,0.1
4308.0,250.0,0.1
5814.0,249.9,0.1
5280.0,249.8,0.1
4577.0,249.9,0.1
1704.0,248.9,0.1
316.0,125.1,0.1
5045.0,250.0,0.1
4820.0,250.0,0.1
3207.0,249.8,0.1
192.0,118.5,0.1
5780.0,249.9,0.1
7461.0,249.8,0.1
7574.0,250.2,0.1
8289.0,250.5,0.1
3667.0,250.4,0.1
244.0,121.2,0.1
7327.0,249.9,0.1
6290.0,249.7,0.1
2005.0,253.2,0.1
3989.0,249.8,0.1
4694.0,250.1,0.1
7643.0,250.0,0.1
7704.0,250.2,0.1
2375.0,247.0,0.1
5806.0,249.9,0.1
7226.0,249.7,0.1
6904.0,250.3,0.1
5380.0,249.9,0.1
5055.0,249.9,0.1
7674.0,250.0,0.1
8093.0,250.6,0.1
2982.0,248.7,0.1
6759.0,250.1,0.1
6328.0,249.9,0.1
5375.0,249.9,0.1
1482.0,223.0,0.1
5464.0,249.7,0.1
3908.0,250.0,0.1
3176.0,249.7,0.1
290.0,123.5,0.1
2674.0,246.2,0.1
5289.0,249.8,0.1
8325.0,250.3,0.1
2170.0,250.8,0.1
7258.0,250.0,0.1
7058.0,249.8,0.1
2093.0,251.8,0.1
2593.0,245.3,0.1
5225.0,249.7,0.1
4365.0,250.1,0.1
9138.0,249.9,0.1
6446.0,249.8,0.1
2430.0,245.9,0.1
1822.0,253.4,0.1
8442.0,250.4,0.1
4763.0,250.2,0.1
1363.0,209.8,0.1
1710.0,249.2,0.1
8471.0,250.3,0.1
2331.0,247.9,0.1
8812.0,250.0,0.1
949.0,174.9,0.1
5088.0,249.8,0.1
628.0,150.8,0.1
6167.0,250.1,0.1
2054.0,252.0,0.1
4248.0,249.9,0.1
242.0,121.1,0.1
1972.0,253.4,0.1
6597.0,249.9,0.1
6047.0,250.1,0.1
8938.0,250.3,0.1
7701.0,250.2,0.1
8205.0,250.5,0.1
6511.0,249.9,0.1
3973.0,249.8,0.1
2527.0,245.4,0.1
5981.0,250.2,0.1
3518.0,249.8,0.1
8357.0,250.1,0.1
8966.0,250.1,0.1
8090.0,250.6,0.1
7163.0,249.7,0.1
183.0,118.2,0.1
1173.0,192.5,0.1
7309.0,250.0,0.1
1270.0,200.8,0.1
6195.0,250.0,0.1
4204.0,249.9,0.1
7146.0,249.7,0.1
6198.0,250.0,0.1
4460.0,249.9,0.1
8495.0,250.3,0.1
1049.0,182.8,0.1
1193.0,194.1,0.1
2239.0,249.6,0.1
7395.0,249.5,0.1
5216.0,249.8,0.1
5190.0,249.7,0.1
3664.0,250.4,0.1
7592.0,250.2,0.1
1771.0,252.3,0.1
4080.0,249.7,0.1
2997.0,248.9,0.1
1492.0,224.0,0.1
930.0,173.6,0.1
2967.0,248.8,0.1
9078.0,250.1,0.1
944.0,174.6,0.1
5173.0,249.8,0.1
5457.0,249.6,0.1
2923.0,248.6,0.1
2893.0,248.5,0.1
8991.0,250.0,0.1
6917.0,250.3,0.1
8571.0,249.8,0.1
7291.0,250.0,0.1
2323.0,248.1,0.1
5053.0,249.9,0.1
1422.0,216.0,0.1
5189.0,249.7,0.1
9075.0,250.0,0.1
3305.0,250.0,0.1
859.0,168.3,0.1
1101.0,187.0,0.1
1876.0,253.8,0.1
3906.0,249.9,0.1
4045.0,249.8,0.1
5952.0,250.2,0.1
7110.0,249.6,0.1
1475.0,222.1,0.1
8906.0,250.4,0.1
1106.0,187.5,0.1
8089.0,250.6,0.1
5027.0,250.1,0.1
3063.0,249.0,0.1
1214.0,195.8,0.1
8722.0,250.2,0.1
151.0,116.9,0.1
4428.0,250.1,0.1
3392.0,249.7,0.1
7721.0,250.1,0.1
8272.0,250.3,0.1
5281.0,249.8,0.1
3612.0,250.2,0.1
369.0,128.6,0.1
775.0,161.5,0.1
6019.0,250.0,0.1
2299.0,248.6,0.1
798.0,163.2,0.1
100.0,115.5,0.1
2823.0,247.8,0.1
8673.0,250.2,0.1
3776.0,250.0,0.1
7742.0,250.0,0.1
9202.0,249.9,0.1
3653.0,250.3,0.1
2262.0,248.7,0.1
4875.0,250.1,0.1
1836.0,253.7,0.1
434.0,134.4,0.1
7595.0,250.2,0.1
1285.0,202.2,0.1
1792.0,252.7,0.1
5373.0,250.0,0.1
2328.0,248.0,0.1
7970.0,250.2,0.1
3766.0,250.1,0.1
1204.0,194.9,0.1
2871.0,248.2,0.1
2181.0,250.7,0.1
1225.0,196.6,0.1
1289.0,202.6,0.1
2673.0,246.2,0.1
7804.0,249.3,0.1
1522.0,227.5,0.1
5900.0,250.0,0.1
3433.0,249.9,0.1
2639.0,245.9,0.1
8391.0,250.1,0.1
5135.0,249.8,0.1
837.0,166.5,0.1
4965.0,250.1,0.1
4381.0,250.0,0.1
4594.0,249.9,0.1
3279.0,249.9,0.1
3567.0,249.7,0.1
1217.0,196.0,0.1
8931.0,250.4,0.1
5275.0,249.8,0.1
2833.0,247.8,0.1
6574.0,249.9,0.1
2291.0,248.6,0.1
7328.0,249.9,0.1
1883.0,253.9,0.1
1653.0,244.2,0.1
5738.0,249.8,0.1
195.0,118.7,0.1
7713.0,250.1,0.1
2441.0,245.7,0.1
2538.0,245.3,0.1
686.0,154.7,0.1
4785.0,250.1,0.1
7112.0,249.6,0.1
529.0,143.6,0.1
3913.0,250.1,0.1
1428.0,216.8,0.1
4809.0,250.1,0.1
925.0,173.1,0.1
4952.0,250.1,0.1
5255.0,249.8,0.1
8409.0,250.5,0.1
2807.0,247.7,0.1
1784.0,252.6,0.1
6426.0,249.9,0.1
755.0,159.8,0.1
5650.0,250.0,0.1
2862.0,248.2,0.1
1359.0,209.4,0.1
3378.0,249.9,0.1
8945.0,250.1,0.1
8360.0,250.1,0.1
4561.0,249.9,0.1
6980.0,249.6,0.1
2510.0,245.4,0.1
150.0,116.8,0.1
1987.0,253.4,0.1
5860.0,249.9,0.1
8113.0,250.5,0.1
5307.0,249.9,0.1
6306.0,249.8,0.1
4422.0,250.1,0.1
1823.0,253.4,0.1
4260.0,250.0,0.1
4540.0,249.9,0.1
3384.0,249.9,0.1
1028.0,181.0,0.1
8300.0,250.4,0.1
2466.0,245.7,0.1
1973.0,253.4,0.1
3702.0,250.3,0.1
1870.0,253.9,0.1
4098.0,249.7,0.1
5880.0,250.0,0.1
7821.0,249.3,0.1
9088.0,250.0,0.1
3895.0,249.9,0.1
2041.0,252.7,0.1
3872.0,249.9,0.1
517.0,142.6,0.1
3710.0,250.2,0.1
6050.0,250.1,0.1
615.0,149.8,0.1
7500.0,249.9,0.1
7585.0,250.2,0.1
6945.0,250.0,0.1
2954.0,248.7,0.1
7310.0,250.0,0.1
7565.0,250.1,0.1
1150.0,190.6,0.1
5772.0,250.0,0.1
8008.0,249.9,0.1
6616.0,250.0,0.1
7780.0,249.7,0.1
4117.0,249.7,0.1
909.0,171.9,0.1
1157.0,191.1,0.1
7322.0,249.9,0.1
2887.0,248.3,0.1
6209.0,250.0,0.1
2179.0,250.8,0.1
4220.0,249.8,0.1
846.0,167.3,0.1
3365.0,249.8,0.1
6342.0,250.0,0.1
5059.0,249.9,0.1
1377.0,211.3,0.1
3420.0,249.9,0.1
1187.0,193.7,0.1
8794.0,250.1,0.1
9010.0,249.9,0.1
5700.0,249.9,0.1
964.0,176.2,0.1
8447.0,250.3,0.1
7049.0,249.8,0.1
7144.0,249.7,0.1
7877.0,250.0,0.1
8352.0,250.3,0.1
7382.0,249.7,0.1
3674.0,250.4,0.1
6918.0,250.3,0.1
2793.0,247.6,0.1
173.0,117.7,0.1
1227.0,196.7,0.1
261.0,122.0,0.1
9130.0,249.9,0.1
3187.0,249.7,0.1
8345.0,250.2,0.1
6439.0,249.7,0.1
374.0,129.0,0.1
8238.0,250.7,0.1
454.0,137.0,0.1
6280.0,249.8,0.1
4643.0,250.0,0.1
5015.0,250.1,0.1
5253.0,249.8,0.1
3617.0,250.3,0.1
996.0,178.6,0.1
2105.0,251.4,0.1
6851.0,250.2,0.1
4100.0,249.6,0.1
844.0,167.2,0.1
1437.0,217.7,0.1
2597.0,245.3,0.1
4684.0,250.0,0.1
1186.0,193.6,0.1
8623.0,250.4,0.1
2461.0,245.6,0.1
8110.0,250.5,0.1
4848.0,250.1,0.1
5427.0,250.0,0.1
1681.0,247.0,0.1
8030.0,250.0,0.1
3154.0,249.5,0.1
420.0,132.6,0.1
1742.0,251.0,0.1
1009.0,179.7,0.1
8621.0,250.4,0.1
5752.0,249.9,0.1
7344.0,249.7,0.1
3431.0,249.9,0.1
3215.0,249.8,0.1
632.0,151.2,0.1
7264.0,250.1,0.1
2921.0,248.5,0.1
8834.0,249.9,0.1
1953.0,253.6,0.1
3548.0,249.7,0.1
7736.0,250.0,0.1
3613.0,250.2,0.1
5336.0,249.9,0.1
4944.0,250.1,0.1
3771.0,250.0,0.1
1926.0,253.7,0.1
7744.0,250.0,0.1
3135.0,249.4,0.1
785.0,162.3,0.1
5224.0,249.7,0.1
5446.0,249.8,0.1
7943.0,249.8,0.1
5331.0,249.9,0.1
4959.0,250.1,0.1
3660.0,250.4,0.1
3356.0,250.0,0.1
2899.0,248.5,0.1
3269.0,249.9,0.1
3999.0,249.8,0.1
1023.0,180.6,0.1
4927.0,250.0,0.1
4078.0,249.7,0.1
9190.0,249.9,0.1
8506.0,250.3,0.1
8042.0,250.1,0.1
24.0,115.1,0.1
7402.0,249.5,0.1
4318.0,249.9,0.1
303.0,124.3,0.1
2587.0,245.4,0.1
2457.0,245.6,0.1
2070.0,251.9,0.1
3699.0,250.3,0.1
6520.0,249.8,0.1
7053.0,249.8,0.1
577.0,147.4,0.1
5.0,114.9,0.1
6626.0,250.0,0.1
6709.0,250.0,0.1
8116.0,250.4,0.1
3454.0,249.8,0.1
1703.0,248.9,0.1
905.0,171.8,0.1
8697.0,250.1,0.1
2840.0,247.9,0.1
5681.0,249.9,0.1
1462.0,220.7,0.1
8407.0,250.3,0.1
5834.0,249.9,0.1
8351.0,250.3,0.1
573.0,147.1,0.1
6233.0,249.8,0.1
658.0,152.9,0.1
1013.0,179.9,0.1
3988.0,249.8,0.1
962.0,176.0,0.1
3005.0,248.9,0.1
2712.0,246.8,0.1
3915.0,250.1,0.1
4900.0,250.0,0.1
580.0,147.6,0.1
338.0,126.4,0.1
7235.0,249.9,0.1
5843.0,249.9,0.1
679.0,154.2,0.1
6526.0,249.7,0.1
4530.0,249.9,0.1
502.0,141.2,0.1
3688.0,250.4,0.1
1878.0,253.8,0.1
2032.0,252.9,0.1
4819.0,250.0,0.1
1004.0,179.3,0.1
4427.0,250.1,0.1
4061.0,249.8,0.1
8598.0,250.3,0.1
8383.0,250.0,0.1
7242.0,249.9,0.1
3164.0,249.7,0.1
3345.0,249.9,0.1
732.0,158.1,0.1
1344.0,208.0,0.1
5386.0,250.0,0.1
7195.0,249.6,0.1
9054.0,249.7,0.1
6936.0,250.0,0.1
6789.0,250.0,0.1
1521.0,227.3,0.1
3694.0,250.4,0.1
2182.0,250.7,0.1
3159.0,249.7,0.1
278.0,122.9,0.1
9083.0,250.0,0.1
4467.0,250.0,0.1
225.0,120.1,0.1
4908.0,250.0,0.1
5895.0,250.0,0.1
1585.0,235.3,0.1
6771.0,250.0,0.1
2829.0,247.8,0.1
1036.0,181.9,0.1
3589.0,250.0,0.1
547.0,145.1,0.1
6617.0,250.0,0.1
1900.0,253.7,0.1
4148.0,249.6,0.1
1627.0,240.9,0.1
7245.0,249.9,0.1
1251.0,199.0,0.1
5523.0,249.9,0.1
2591.0,245.3,0.1
7117.0,249.6,0.1
7232.0,249.9,0.1
8995.0,249.9,0.1
1644.0,243.0,0.1
4773.0,250.1,0.1
7587.0,250.2,0.1
1764.0,252.0,0.1
377.0,129.2,0.1
8424.0,250.5,0.1
5123.0,249.8,0.1
4319.0,249.9,0.1
6327.0,249.9,0.1
6114.0,250.1,0.1
7268.0,250.1,0.1
1230.0,196.9,0.1
8897.0,250.3,0.1
4062.0,249.8,0.1
3153.0,249.5,0.1
4188.0,249.7,0.1
6478.0,249.8,0.1
4659.0,250.0,0.1
536.0,144.2,0.1
2001.0,253.2,0.1
1712.0,249.3,0.1
6739.0,250.1,0.1
1634.0,241.8,0.1
186.0,118.3,0.1
2042.0,252.6,0.1
1378.0,211.4,0.1
3395.0,249.7,0.1
3505.0,249.9,0.1
4512.0,250.0,0.1
5620.0,250.0,0.1
7205.0,249.6,0.1
6024.0,250.0,0.1
6296.0,249.9,0.1
9150.0,249.9,0.1
7389.0,249.7,0.1
7018.0,249.6,0.1
2973.0,248.8,0.1
857.0,168.1,0.1
1113.0,188.0,0.1
2285.0,248.4,0.1
8572.0,249.8,0.1
5674.0,250.0,0.1
3193.0,249.7,0.1
7142.0,249.7,0.1
3114.0,249.2,0.1
5875.0,250.0,0.1
4513.0,250.0,0.1
2646.0,245.9,0.1
1353.0,208.8,0.1
3430.0,249.9,0.1
8726.0,250.2,0.1
2362.0,247.3,0.1
7838.0,249.5,0.1
438.0,135.0,0.1
3847.0,249.9,0.1
1903.0,253.7,0.1
1185.0,193.5,0.1
2245.0,249.4,0.1
5861.0,249.9,0.1
2407.0,246.4,0.1
2112.0,251.3,0.1
5371.0,250.0,0.1
3423.0,249.9,0.1
4349.0,250.0,0.1
926.0,173.2,0.1
5513.0,249.9,0.1
8664.0,250.2,0.1
1579.0,234.4,0.1
568.0,146.7,0.1
5696.0,249.8,0.1
5462.0,249.7,0.1
1661.0,245.0,0.1
7926.0,249.4,0.1
1843.0,253.7,0.1
6489.0,249.8,0.1
2396.0,246.5,0.1
2916.0,248.5,0.1
2507.0,245.4,0.1
1370.0,210.5,0.1
7636.0,250.0,0.1
3744.0,250.2,0.1
7705.0,250.2,0.1
7038.0,249.6,0.1
4806.0,250.1,0.1
5922.0,250.0,0.1
9170.0,249.8,0.1
4556.0,249.9,0.1
2965.0,248.8,0.1
2033.0,252.9,0.1
7302.0,250.0,0.1
1772.0,252.3,0.1
6053.0,250.1,0.1
8033.0,250.0,0.1
5825.0,250.0,0.1
3789.0,250.1,0.1
5863.0,249.9,0.1
9128.0,249.8,0.1
8472.0,250.3,0.1
1760.0,251.8,0.1
3256.0,249.7,0.1
8716.0,250.2,0.1
4159.0,249.7,0.1
5832.0,250.0,0.1
223.0,120.0,0.1
1247.0,198.6,0.1
3830.0,249.9,0.1
787.0,162.4,0.1
1058.0,183.6,0.1
6591.0,249.8,0.1
9073.0,249.9,0.1
5622.0,250.0,0.1
6792.0,250.0,0.1
130.0,116.0,0.1
822.0,165.3,0.1
6301.0,249.9,0.1
2035.0,252.8,0.1
4470.0,250.0,0.1
8701.0,250.3,0.1
5008.0,250.1,0.1
397.0,130.8,0.1
7580.0,250.2,0.1
6870.0,250.1,0.1
4038.0,249.8,0.1
4429.0,250.1,0.1
5569.0,249.9,0.1
3651.0,250.3,0.1
9039.0,249.8,0.1
7936.0,249.5,0.1
133.0,116.2,0.1
7126.0,249.6,0.1
2535.0,245.3,0.1
1924.0,253.7,0.1
7060.0,249.8,0.1
2984.0,248.7,0.1
3231.0,249.8,0.1
3666.0,250.4,0.1
820.0,165.1,0.1
7900.0,250.0,0.1
8323.0,250.3,0.1
1333.0,207.1,0.1
7638.0,250.0,0.1
6988.0,249.6,0.1
3062.0,249.0,0.1
9127.0,249.8,0.1
7740.0,250.0,0.1
4559.0,249.9,0.1
2221.0,250.0,0.1
7136.0,249.6,0.1
5001.0,250.0,0.1
4764.0,250.2,0.1
2444.0,245.7,0.1
4417.0,250.1,0.1
8575.0,249.8,0.1
3604.0,250.1,0.1
4407.0,250.0,0.1
1121.0,188.5,0.1
2137.0,250.8,0.1
2608.0,245.6,0.1
4279.0,250.0,0.1
4527.0,250.0,0.1
1693.0,248.1,0.1
7238.0,249.9,0.1
218.0,119.7,0.1
1909.0,253.7,0.1
2749.0,247.1,0.1
7981.0,249.9,0.1
7063.0,249.8,0.1
7418.0,249.4,0.1
5813.0,249.9,0.1
1024.0,180.7,0.1
5591.0,249.9,0.1
989.0,177.9,0.1
2420.0,246.2,0.1
9205.0,249.9,0.1
4998.0,250.0,0.1
4312.0,250.0,0.1
4740.0,250.0,0.1
4430.0,250.1,0.1
7583.0,250.2,0.1
4893.0,250.0,0.1
2394.0,246.6,0.1
5235.0,249.7,0.1
7391.0,249.6,0.1
3330.0,250.0,0.1
6637.0,250.1,0.1
3750.0,250.2,0.1
8104.0,250.5,0.1
5641.0,250.1,0.1
8018.0,250.1,0.1
2875.0,248.3,0.1
7979.0,250.0,0.1
8983.0,250.1,0.1
2147.0,250.8,0.1
3403.0,249.8,0.1
6002.0,250.2,0.1
1060.0,183.8,0.1
13.0,114.9,0.1
7975.0,250.1,0.1
6300.0,249.9,0.1
2173.0,250.8,0.1
728.0,157.8,0.1
9175.0,249.8,0.1
4833.0,250.1,0.1
6391.0,249.9,0.1
9159.0,249.9,0.1
4077.0,249.7,0.1
3921.0,250.1,0.1
3583.0,250.0,0.1
5892.0,250.0,0.1
7762.0,250.0,0.1
418.0,132.5,0.1
5771.0,250.0,0.1
8433.0,250.4,0.1
5717.0,249.8,0.1
1769.0,252.2,0.1
7694.0,250.0,0.1
9055.0,249.7,0.1
3383.0,249.9,0.1
2576.0,245.1,0.1
8059.0,250.1,0.1
1946.0,253.5,0.1
6662.0,250.0,0.1
7118.0,249.6,0.1
9072.0,249.9,0.1
2951.0,248.7,0.1
2656.0,246.0,0.1
