Time (min),Temperature (°C),Stiring
72570,250,0.1
118050,249.9,0.1
66105,250,0.1
112095,249.8,0.1
33900,248.8,0.1
96495,249.7,0.1
82365,249.9,0.1
86520,250,0.1
20535,210.4,0.1
42825,248.1,0.1
81975,249.7,0.1
32505,250.8,0.1
33810,248.9,0.1
89520,250.1,0.1
115425,250.1,0.1
10230,154.4,0.1
129240,250.4,0.1
16665,187.9,0.1
126255,250.5,0.1
81780,249.7,0.1
110430,249.7,0.1
53850,250,0.1
130545,250.3,0.1
61215,249.7,0.1
125580,250,0.1
39390,245.7,0.1
86085,249.8,0.1
72930,250.1,0.1
137385,249.9,0.1
129510,250.3,0.1
34785,248.1,0.1
35625,246.9,0.1
6435,133.8,0.1
23535,233.3,0.1
16905,188.9,0.1
5775,129.7,0.1
130350,250.2,0.1
90075,250.2,0.1
22440,224.4,0.1
22680,226.2,0.1
34485,248.6,0.1
17130,190.1,0.1
124140,250.4,0.1
66255,250.1,0.1
82815,249.9,0.1
88470,250,0.1
15825,183.3,0.1
3495,120.5,0.1
101310,250,0.1
90855,250.1,0.1
106290,249.9,0.1
44325,248.7,0.1
12165,164.4,0.1
94845,249.9,0.1
54120,250.1,0.1
71910,250.1,0.1
113775,250.2,0.1
137850,249.9,0.1
55560,250.3,0.1
36825,245.6,0.1
1665,115.7,0.1
131835,250.1,0.1
104580,249.5,0.1
122940,250.3,0.1
80640,249.9,0.1
1515,115.5,0.1
4785,125.3,0.1
70830,250.1,0.1
132915,250.2,0.1
9375,150.6,0.1
97740,249.9,0.1
113370,250,0.1
43500,248.5,0.1
119820,249.8,0.1
94515,249.9,0.1
5010,126.2,0.1
120915,250.1,0.1
81060,249.9,0.1
32070,250.8,0.1
103710,250.3,0.1
137145,249.8,0.1
6915,137.6,0.1
62610,249.7,0.1
15780,183,0.1
97230,249.8,0.1
120,114.9,0.1
1485,115.5,0.1
80955,250,0.1
110280,249.9,0.1
131190,250.3,0.1
112530,249.9,0.1
40890,246.9,0.1
465,115.2,0.1
83610,249.9,0.1
91680,250.1,0.1
81615,249.9,0.1
63615,249.9,0.1
8100,144.4,0.1
49200,249.9,0.1
110700,249.7,0.1
25980,250.6,0.1
111210,249.5,0.1
47475,249.7,0.1
82050,249.7,0.1
65115,250,0.1
131715,250.2,0.1
94065,249.8,0.1
82380,249.9,0.1
99630,250.1,0.1
26175,251.2,0.1
37275,245.5,0.1
127185,250.3,0.1
117435,249.4,0.1
21690,218.9,0.1
128505,249.8,0.1
135435,249.8,0.1
69210,249.9,0.1
9015,148.7,0.1
62235,249.6,0.1
97965,249.7,0.1
40380,246.4,0.1
15660,182.4,0.1
54705,250.2,0.1
115695,250.1,0.1
116400,250,0.1
17820,193.8,0.1
50625,249.9,0.1
4365,123.5,0.1
92655,250,0.1
109980,250,0.1
30540,252.8,0.1
107640,249.5,0.1
9270,150,0.1
85650,249.9,0.1
8910,148.4,0.1
100920,250,0.1
50715,249.9,0.1
52860,249.8,0.1
40260,246.3,0.1
35595,247,0.1
38685,245.1,0.1
89880,250.1,0.1
105990,249.8,0.1
37755,245.3,0.1
67335,249.9,0.1
31905,251,0.1
135015,249.9,0.1
25050,245.8,0.1
72000,250.1,0.1
121365,250.6,0.1
45240,249,0.1
85710,249.9,0.1
58080,249.9,0.1
21030,214.1,0.1
25890,250.1,0.1
39405,245.7,0.1
89865,250.1,0.1
41565,247.4,0.1
92115,250.1,0.1
97140,249.8,0.1
54930,250.4,0.1
82005,249.7,0.1
63780,249.9,0.1
101385,250.1,0.1
94455,249.9,0.1
43590,248.5,0.1
116595,249.7,0.1
50280,250,0.1
99465,250.1,0.1
36180,246.2,0.1
80250,249.9,0.1
39045,245.5,0.1
115530,250.2,0.1
69375,250,0.1
134220,250.1,0.1
56805,250.1,0.1
89085,250.1,0.1
70635,250,0.1
48120,249.8,0.1
43815,248.5,0.1
29430,253.5,0.1
11220,159.3,0.1
116835,249.5,0.1
22245,223.1,0.1
100425,250.1,0.1
138150,249.9,0.1
8640,147.3,0.1
82335,249.8,0.1
70725,250,0.1
16890,188.8,0.1
24240,239.5,0.1
109860,249.9,0.1
70065,250.1,0.1
27045,252.9,0.1
70410,250.1,0.1
48150,249.8,0.1
84990,249.9,0.1
102765,250.2,0.1
49425,249.9,0.1
25920,250.2,0.1
32280,250.8,0.1
58275,249.9,0.1
132165,250.1,0.1
119235,249.9,0.1
9960,153.4,0.1
98730,249.8,0.1
12615,166.8,0.1
91845,250.1,0.1
35880,246.6,0.1
105750,249.8,0.1
61365,249.8,0.1
12495,166.3,0.1
103605,250.3,0.1
49995,249.8,0.1
13080,169.3,0.1
44865,248.8,0.1
47175,249.5,0.1
131595,250.2,0.1
30855,251.9,0.1
87105,249.9,0.1
65565,250.1,0.1
119685,249.9,0.1
21210,215.2,0.1
119430,250.1,0.1
121965,250.6,0.1
24630,242.8,0.1
60825,249.9,0.1
129195,250.4,0.1
122910,250.3,0.1
77520,249.8,0.1
51075,249.8,0.1
78435,249.7,0.1
24210,239.2,0.1
57660,249.9,0.1
6165,131.9,0.1
9195,149.7,0.1
29715,253.3,0.1
111300,249.4,0.1
124035,250.3,0.1
75525,250,0.1
77790,249.7,0.1
46365,249.3,0.1
117225,249.3,0.1
64005,250,0.1
9060,148.9,0.1
67785,250,0.1
450,115.2,0.1
59175,250,0.1
3945,122.1,0.1
