paper_id,dimension,source,code
131,barriers,title_kw,investments
132,barriers,title_kw,data
132,barriers,title_kw,landslides
133,barriers,title_kw,data
133,barriers,title_kw,infrastructure
133,barriers,title_kw,standards
135,barriers,title_kw,infrastructure
136,barriers,title_kw,data
136,barriers,title_kw,land
137,barriers,title_kw,storage
138,barriers,title_kw,feedstocks
138,barriers,title_kw,land
139,barriers,title_kw,water
140,barriers,title_kw,infrastructure
140,barriers,title_kw,infrastructures
140,barriers,title_kw,land
140,barriers,title_kw,water
141,barriers,title_kw,land
141,barriers,title_kw,water
142,barriers,title_kw,data
142,barriers,title_kw,landscapes
143,barriers,title_kw,land
143,barriers,title_kw,regulation
143,barriers,title_kw,water
145,barriers,title_kw,data
146,barriers,title_kw,database
146,barriers,title_kw,land
146,barriers,title_kw,landscape
147,barriers,title_kw,data
149,barriers,title_kw,investment
149,barriers,title_kw,land
150,barriers,title_kw,land
151,barriers,title_kw,infrastructure
151,barriers,title_kw,transportation
151,barriers,title_kw,water
152,barriers,title_kw,water
153,barriers,title_kw,data
153,barriers,title_kw,land
154,barriers,title_kw,land
155,barriers,title_kw,data
155,barriers,title_kw,land
156,barriers,title_kw,data
156,barriers,title_kw,land
157,barriers,title_kw,data
158,barriers,title_kw,data
158,barriers,title_kw,land
158,barriers,title_kw,lands
158,barriers,title_kw,landscape
158,barriers,title_kw,water
159,barriers,title_kw,data
159,barriers,title_kw,database
160,barriers,title_kw,data
160,barriers,title_kw,land
160,barriers,title_kw,water
161,barriers,title_kw,databases
162,barriers,title_kw,database
162,barriers,title_kw,infrastructure
162,barriers,title_kw,land
163,barriers,title_kw,data
163,barriers,title_kw,database
163,barriers,title_kw,land
164,barriers,title_kw,data
164,barriers,title_kw,transportation
165,barriers,title_kw,data
165,barriers,title_kw,land
167,barriers,title_kw,data
167,barriers,title_kw,database
168,barriers,title_kw,land
170,barriers,title_kw,data
171,barriers,title_kw,database
172,barriers,title_kw,land
172,barriers,title_kw,water
173,barriers,title_kw,land
174,barriers,title_kw,data
174,barriers,title_kw,transport
174,barriers,title_kw,transportation
175,barriers,title_kw,land
176,barriers,title_kw,data
176,barriers,title_kw,transportation
181,barriers,title_kw,database
182,barriers,title_kw,land
184,barriers,title_kw,land
184,barriers,title_kw,water
185,barriers,title_kw,database
185,barriers,title_kw,regulation
187,barriers,title_kw,data
187,barriers,title_kw,datapoints
187,barriers,title_kw,dataset
187,barriers,title_kw,standard
189,barriers,title_kw,investments
189,barriers,title_kw,landscape
189,barriers,title_kw,logistics
189,barriers,title_kw,transport
190,barriers,title_kw,collection
190,barriers,title_kw,data
190,barriers,title_kw,database
193,barriers,title_kw,water
194,barriers,title_kw,land
194,barriers,title_kw,landscapes
196,barriers,title_kw,water
198,barriers,title_kw,land
198,barriers,title_kw,storage
199,barriers,title_kw,infrastructure
199,barriers,title_kw,storage
200,barriers,title_kw,data
200,barriers,title_kw,waters
201,barriers,title_kw,data
201,barriers,title_kw,databases
201,barriers,title_kw,land
201,barriers,title_kw,storage
202,barriers,title_kw,data
203,barriers,title_kw,funding
203,barriers,title_kw,land
204,barriers,title_kw,landscapes
206,barriers,title_kw,databases
206,barriers,title_kw,datasets
206,barriers,title_kw,water
208,barriers,title_kw,data
208,barriers,title_kw,land
208,barriers,title_kw,landscape
209,barriers,title_kw,water
211,barriers,title_kw,land
211,barriers,title_kw,water
212,barriers,title_kw,data
212,barriers,title_kw,land
212,barriers,title_kw,water
212,barriers,title_kw,waters
214,barriers,title_kw,dataset
214,barriers,title_kw,land
215,barriers,title_kw,feedstocks
216,barriers,title_kw,datasets
216,barriers,title_kw,water
217,barriers,title_kw,land
217,barriers,title_kw,water
218,barriers,title_kw,data
218,barriers,title_kw,land
218,barriers,title_kw,lands
219,barriers,title_kw,database
219,barriers,title_kw,water
220,barriers,title_kw,data
220,barriers,title_kw,water
221,barriers,title_kw,water
222,barriers,title_kw,data
222,barriers,title_kw,land
223,barriers,title_kw,data
223,barriers,title_kw,landscape
224,barriers,title_kw,dataset
225,barriers,title_kw,data
225,barriers,title_kw,land
226,barriers,title_kw,data
226,barriers,title_kw,database
226,barriers,title_kw,land
226,barriers,title_kw,storage
226,barriers,title_kw,water
226,barriers,title_kw,waterbodies
226,barriers,title_kw,watercourses
227,barriers,title_kw,land
227,barriers,title_kw,landscape
228,barriers,title_kw,data
228,barriers,title_kw,land
228,barriers,title_kw,regulation
229,barriers,title_kw,land
230,barriers,title_kw,collection
230,barriers,title_kw,data
233,barriers,title_kw,land
234,barriers,title_kw,data
234,barriers,title_kw,storage
234,barriers,title_kw,water
235,barriers,title_kw,feedstock
235,barriers,title_kw,feedstocks
236,barriers,title_kw,land
236,barriers,title_kw,regulation
236,barriers,title_kw,water
236,barriers,title_kw,waterrelated
237,barriers,title_kw,land
238,barriers,title_kw,investments
239,barriers,title_kw,data
239,barriers,title_kw,datasets
239,barriers,title_kw,land
240,barriers,title_kw,data
240,barriers,title_kw,storage
240,barriers,title_kw,water
241,barriers,title_kw,data
241,barriers,title_kw,transportation
242,barriers,title_kw,transport
243,barriers,title_kw,land
244,barriers,title_kw,logistics
245,barriers,title_kw,data
245,barriers,title_kw,datasets
247,barriers,title_kw,data
249,barriers,title_kw,data
249,barriers,title_kw,transport
249,barriers,title_kw,transported
250,barriers,title_kw,data
250,barriers,title_kw,land
250,barriers,title_kw,water
251,barriers,title_kw,data
252,barriers,title_kw,data
252,barriers,title_kw,transportation
253,barriers,title_kw,data
253,barriers,title_kw,land
253,barriers,title_kw,landscape
253,barriers,title_kw,water
254,barriers,title_kw,water
255,barriers,title_kw,data
255,barriers,title_kw,land
256,barriers,title_kw,collection
257,barriers,title_kw,transport
257,barriers,title_kw,transportation
257,barriers,title_kw,transports
258,barriers,title_kw,data
258,barriers,title_kw,land
259,barriers,title_kw,data
261,barriers,title_kw,data
262,barriers,title_kw,data
262,barriers,title_kw,standard
262,barriers,title_kw,standardised
263,barriers,title_kw,data
263,barriers,title_kw,dataset
263,barriers,title_kw,land
264,barriers,title_kw,data
264,barriers,title_kw,feedstock
264,barriers,title_kw,land
264,barriers,title_kw,transportation
266,barriers,title_kw,landscape
266,barriers,title_kw,water
267,barriers,title_kw,data
267,barriers,title_kw,database
267,barriers,title_kw,datasets
267,barriers,title_kw,land
267,barriers,title_kw,regulation
268,barriers,title_kw,data
268,barriers,title_kw,land
268,barriers,title_kw,standard
268,barriers,title_kw,storage
269,barriers,title_kw,feedstock
270,barriers,title_kw,dataset
270,barriers,title_kw,land
270,barriers,title_kw,water
271,barriers,title_kw,collection
272,barriers,title_kw,feedstock
272,barriers,title_kw,transport
275,barriers,title_kw,water
276,barriers,title_kw,transportation
277,barriers,title_kw,data
277,barriers,title_kw,feedstock
277,barriers,title_kw,feedstocks
277,barriers,title_kw,land
278,barriers,title_kw,data
278,barriers,title_kw,landscapes
279,barriers,title_kw,data
279,barriers,title_kw,feedstock
279,barriers,title_kw,land
280,barriers,title_kw,data
281,barriers,title_kw,feedstocks
281,barriers,title_kw,land
282,barriers,title_kw,land
282,barriers,title_kw,landscape
282,barriers,title_kw,landscapes
282,barriers,title_kw,water
284,barriers,title_kw,water
285,barriers,title_kw,data
285,barriers,title_kw,water
286,barriers,title_kw,infrastructure
287,barriers,title_kw,feedstocks
290,barriers,title_kw,data
290,barriers,title_kw,water
291,barriers,title_kw,transportation
292,barriers,title_kw,transport
293,barriers,title_kw,land
293,barriers,title_kw,transport
293,barriers,title_kw,water
295,barriers,title_kw,collection
295,barriers,title_kw,data
297,barriers,title_kw,data
297,barriers,title_kw,land
298,barriers,title_kw,land
298,barriers,title_kw,waterbodies
298,barriers,title_kw,watercourse
298,barriers,title_kw,watershed
299,barriers,title_kw,datasets
301,barriers,title_kw,data
301,barriers,title_kw,dataset
302,barriers,title_kw,data
302,barriers,title_kw,land
302,barriers,title_kw,lands
303,barriers,title_kw,data
303,barriers,title_kw,land
304,barriers,title_kw,data
304,barriers,title_kw,land
305,barriers,title_kw,data
305,barriers,title_kw,databases
306,barriers,title_kw,data
306,barriers,title_kw,land
306,barriers,title_kw,lands
306,barriers,title_kw,watershed
307,barriers,title_kw,lands
309,barriers,title_kw,data
309,barriers,title_kw,datasets
309,barriers,title_kw,transportation
310,barriers,title_kw,data
311,barriers,title_kw,landscape
311,barriers,title_kw,watering
312,barriers,title_kw,data
313,barriers,title_kw,data
313,barriers,title_kw,dataset
314,barriers,title_kw,data
314,barriers,title_kw,land
315,barriers,title_kw,land
315,barriers,title_kw,landsat
315,barriers,title_kw,landscape
316,barriers,title_kw,transport
318,barriers,title_kw,database
318,barriers,title_kw,dataset
318,barriers,title_kw,landscape
319,barriers,title_kw,transport
320,barriers,title_kw,water
321,barriers,title_kw,data
321,barriers,title_kw,transport
321,barriers,title_kw,transportation
322,barriers,title_kw,data
322,barriers,title_kw,land
322,barriers,title_kw,landscape
322,barriers,title_kw,landscapes
323,barriers,title_kw,infrastructure
323,barriers,title_kw,land
323,barriers,title_kw,transport
323,barriers,title_kw,water
324,barriers,title_kw,data
324,barriers,title_kw,dataset
324,barriers,title_kw,land
325,barriers,title_kw,data
325,barriers,title_kw,standard
325,barriers,title_kw,water
326,barriers,title_kw,data
326,barriers,title_kw,datasets
326,barriers,title_kw,landfills
327,barriers,title_kw,data
327,barriers,title_kw,land
328,barriers,title_kw,landform
328,barriers,title_kw,landscape
328,barriers,title_kw,standard
328,barriers,title_kw,water
329,barriers,title_kw,landfills
330,barriers,title_kw,collection
330,barriers,title_kw,data
330,barriers,title_kw,land
330,barriers,title_kw,storage
330,barriers,title_kw,water
332,barriers,title_kw,landscape
332,barriers,title_kw,landscapes
333,barriers,title_kw,water
334,barriers,title_kw,collection
334,barriers,title_kw,datasets
334,barriers,title_kw,infrastructure
334,barriers,title_kw,land
334,barriers,title_kw,standard
335,barriers,title_kw,storage
337,barriers,title_kw,data
337,barriers,title_kw,infrastructure
338,barriers,title_kw,data
338,barriers,title_kw,landsat
338,barriers,title_kw,water
339,barriers,title_kw,data
339,barriers,title_kw,land
340,barriers,title_kw,data
340,barriers,title_kw,landscape
340,barriers,title_kw,landscapes
340,barriers,title_kw,water
341,barriers,title_kw,data
341,barriers,title_kw,database
341,barriers,title_kw,databases
341,barriers,title_kw,standard
342,barriers,title_kw,collection
342,barriers,title_kw,databases
342,barriers,title_kw,landscape
342,barriers,title_kw,storage
343,barriers,title_kw,transport
343,barriers,title_kw,water
344,barriers,title_kw,landscape
345,barriers,title_kw,water
346,barriers,title_kw,data
347,barriers,title_kw,data
347,barriers,title_kw,database
347,barriers,title_kw,transport
348,barriers,title_kw,data
349,barriers,title_kw,landscape
349,barriers,title_kw,landscapes
349,barriers,title_kw,water
349,barriers,title_kw,waterbodies
349,barriers,title_kw,waters
351,barriers,title_kw,feedstock
351,barriers,title_kw,investments
352,barriers,title_kw,feedstocks
352,barriers,title_kw,land
352,barriers,title_kw,transportation
353,barriers,title_kw,data
354,barriers,title_kw,water
355,barriers,title_kw,data
357,barriers,title_kw,data
357,barriers,title_kw,land
357,barriers,title_kw,landscapes
358,barriers,title_kw,collection
358,barriers,title_kw,storage
359,barriers,title_kw,data
359,barriers,title_kw,landscapes
359,barriers,title_kw,seasonality
359,barriers,title_kw,water
359,barriers,title_kw,watershed
359,barriers,title_kw,watersheds
360,barriers,title_kw,database
360,barriers,title_kw,water
361,barriers,title_kw,land
362,barriers,title_kw,data
363,barriers,title_kw,water
365,barriers,title_kw,land
365,barriers,title_kw,landscape
365,barriers,title_kw,data
1,barriers,abstract,tailored policy (regional)
2,barriers,abstract,inaction
4,barriers,abstract,accurate emission estimates
5,barriers,abstract,high cumulative energy demanda
5,barriers,abstract,a more effective to calculate lca via differentiating software and database
6,barriers,abstract,no data concerning short-term ch4 emissions from coal mines have been accessible worldwide
7,barriers,abstract,lack of modern flue gas treatment
10,barriers,abstract,stronger national policies
11,barriers,abstract,one-size-fits-all approaches
12,barriers,abstract,product space methods
13,barriers,abstract,flotation tailings and waste rocks scattered around the mining village
14,barriers,abstract,increase in exploiting european reserves
16,barriers,abstract,surface mining
17,barriers,abstract,impacts of mining and decommisioning
18,barriers,abstract,extractivism in mountain areas
19,barriers,abstract,leaking water in mines
20,barriers,abstract,lacking regulations
20,barriers,abstract,economic costs
21,barriers,abstract,lead–zinc mining
24,barriers,abstract,external management of mines
25,barriers,abstract,deep-sea mining can remobilize large amounts of inert metals
26,barriers,abstract,trapped pollutants in sediments
27,barriers,abstract,few studies
27,barriers,abstract,poor process kinetics
27,barriers,abstract,metal toxicity
27,barriers,abstract,regulatory issues
27,barriers,abstract,public awarness/acceptance
28,barriers,abstract,inexistence of ecological barriers
29,barriers,abstract,potential toxicity of xanthates
29,barriers,abstract,limited data on xanthate presence
29,barriers,abstract,lack of xanthate-related monitoring data
31,barriers,abstract,seasonality
33,barriers,abstract,identification of resources
34,barriers,abstract,untreated waters
35,barriers,abstract,unmanaged tailings
36,barriers,abstract,lack of data
36,barriers,abstract,untreated tailings
38,barriers,abstract,resource competition
38,barriers,abstract,coal extraction volumes
39,barriers,abstract,abandonment
41,barriers,abstract,sediments from mining activities
43,barriers,abstract,use of fertilisers
44,barriers,abstract,seismic activity
45,barriers,abstract,high costs
45,barriers,abstract,unprofitable land restorations
46,barriers,abstract,self-heating in dumps
47,barriers,abstract,seasonality
48,barriers,abstract,not considered risks
49,barriers,abstract,less restrictive regulations for closed mines in the past
49,barriers,abstract,metalloid mobility
50,barriers,abstract,sulphur mining and processing
51,barriers,abstract,dumps
52,barriers,abstract,global competition
54,barriers,abstract,coal exploitation
55,barriers,abstract,air mass accumulation
57,barriers,abstract,direct discharges
57,barriers,abstract,resuspension
57,barriers,abstract,changes in sediment conditions
59,barriers,abstract,floods
60,barriers,abstract,lack of technical assistance
60,barriers,abstract,lack of projects' execution
62,barriers,abstract,technical constraints
62,barriers,abstract,high public expenditures
63,barriers,abstract,anthropogenic remobilisation of pollutants
65,barriers,abstract,microbial activity
66,barriers,abstract,clay
66,barriers,abstract,ph
67,barriers,abstract,human industrial activities
68,barriers,abstract,anthropogenic impact
69,barriers,abstract,arctic environment
70,barriers,abstract,inadequate remediation
71,barriers,abstract,expensive monitoring methods
72,barriers,abstract,untreated tailings from past activities
73,barriers,abstract,release of hazardous pollutants
75,barriers,abstract,metal transfer in the environment
76,barriers,abstract,self-combustion
77,barriers,abstract,as and be concentration
78,barriers,abstract,low karst water level
79,barriers,abstract,re-openings
80,barriers,abstract,abandoned mines
80,barriers,abstract,tailings
82,barriers,abstract,conflicts for land
83,barriers,abstract,land subsidence
84,barriers,abstract,water as a transfer mean
85,barriers,abstract,heavy metal exposure
86,barriers,abstract,lack of recognition of the rock mass in terms of its mechanical properties
86,barriers,abstract,not used in practical forecasting
88,barriers,abstract,concentration of pollutants
89,barriers,abstract,exploration and mining allowed in protected areas of germany
90,barriers,abstract,contamination at medium altitude
91,barriers,abstract,degradated land
92,barriers,abstract,conflicts
95,barriers,abstract,antibiotic tolerance of microbiota
97,barriers,abstract,sewage
97,barriers,abstract,industrial wastewater
98,barriers,abstract,reopening of pollutant mines
99,barriers,abstract,dewatering
100,barriers,abstract,dangerous
100,barriers,abstract,air pollution
101,barriers,abstract,not all plants survive heavy metal contamination
102,barriers,abstract,absolute emission levels
103,barriers,abstract,transfer of pollutants
104,barriers,abstract,transportation of manure to plants
105,barriers,abstract,spatial and seasonal variations of emissions
106,barriers,abstract,increase of ch4
107,barriers,abstract,corn and rice emissions
108,barriers,abstract,irrigation
109,barriers,abstract,not effective in all regions
110,barriers,abstract,impact of photovoltaic over agricultur usage of land
110,barriers,abstract,land use conflict
111,barriers,abstract,industrialisation
111,barriers,abstract,economic growth and financial globalization impact the environmental quality
112,barriers,abstract,heterogeneity of climate and land use changes
113,barriers,abstract,seasonality
114,barriers,abstract,resistance to change
115,barriers,abstract,lack of adoption
116,barriers,abstract,low temperatures
117,barriers,abstract,pressure
118,barriers,abstract,few studies
119,barriers,abstract,regional differences
121,barriers,abstract,climate change
122,barriers,abstract,drought pressure
123,barriers,abstract,polarization between economic and environmental sustainability
124,barriers,abstract,land consumption
125,barriers,abstract,low yield
125,barriers,abstract,copper toxicity
126,barriers,abstract,regional variations in land degradation
127,barriers,abstract,regionalised use of blockchain
128,barriers,abstract,climate change
129,barriers,abstract,research gaps
131,barriers,abstract,variations of profit and yield
133,barriers,abstract,urbanisation
133,barriers,abstract,renewable energy
137,barriers,abstract,unkown territorial influences
139,barriers,abstract,water-related hotspots
140,barriers,abstract,underrepresented regional hotsposts
142,barriers,abstract,lack of data and simulations
143,barriers,abstract,no changes in central residential areas
143,barriers,abstract,land use conflicts
144,barriers,abstract,assumptions of models affect results
145,barriers,abstract,total cropland
145,barriers,abstract,gdp per capita
146,barriers,abstract,sowing
146,barriers,abstract,no codes of conduct about workers' rights
147,barriers,abstract,seasonality
147,barriers,abstract,fertilisation period
149,barriers,abstract,cost-benefit considerations
150,barriers,abstract,loss of biodiversity
151,barriers,abstract,electricity consumption
152,barriers,abstract,loss of organic matter and microbiota
152,barriers,abstract,loss of vegetation
153,barriers,abstract,model not fitting the observations
154,barriers,abstract,reorganisation of land use
155,barriers,abstract,climate change
156,barriers,abstract,bad government
158,barriers,abstract,drought
160,barriers,abstract,worsening of climate conditions
162,barriers,abstract,mining
162,barriers,abstract,agriculture
162,barriers,abstract,international trade
163,barriers,abstract,import of goods
165,barriers,abstract,climate change scenarios
166,barriers,abstract,urbanisation
169,barriers,abstract,amplified atmospheric nitrogen deposition
170,barriers,abstract,agriculture
171,barriers,abstract,global agriculture trade
172,barriers,abstract,land use
173,barriers,abstract,solar radiations
173,barriers,abstract,land use
174,barriers,abstract,use of unclean fuels
175,barriers,abstract,deforestation
175,barriers,abstract,loss of biodiversity
177,barriers,abstract,oil by-product
177,barriers,abstract,feeding mechanisms
178,barriers,abstract,fertilisers
179,barriers,abstract,crops
179,barriers,abstract,animals
180,barriers,abstract,overfertilisation
182,barriers,abstract,demand
184,barriers,abstract,excess of nitrogen in water
184,barriers,abstract,livestock
353,barriers,abstract,data
358,barriers,abstract,"better field data, model calibration, and monitoring"
361,barriers,abstract,rapid economic and population growth
362,barriers,abstract,ndvi as measurement
365,barriers,abstract,lack of knowlegde
1,drivers,title_kw,efficiency
1,drivers,title_kw,investment
3,drivers,title_kw,demand
3,drivers,title_kw,partnership
5,drivers,title_kw,demand
7,drivers,title_kw,efficiency
10,drivers,title_kw,technology
11,drivers,title_kw,efficiency
18,drivers,title_kw,demand
19,drivers,title_kw,efficiency
20,drivers,title_kw,demand
24,drivers,title_kw,fundamental
27,drivers,title_kw,demand
29,drivers,title_kw,demand
32,drivers,title_kw,demand
33,drivers,title_kw,technology
35,drivers,title_kw,technology
36,drivers,title_kw,demand
38,drivers,title_kw,collaboration
38,drivers,title_kw,efficiency
38,drivers,title_kw,incentives
38,drivers,title_kw,investment
45,drivers,title_kw,investment
46,drivers,title_kw,maturity
81,drivers,title_kw,partnership
98,drivers,title_kw,technology
107,drivers,title_kw,demands
110,drivers,title_kw,demand
111,drivers,title_kw,technology
114,drivers,title_kw,efficiency
114,drivers,title_kw,funding
115,drivers,title_kw,demand
115,drivers,title_kw,efficiency
116,drivers,title_kw,efficiency
118,drivers,title_kw,demand
121,drivers,title_kw,efficiency
123,drivers,title_kw,incentives
127,drivers,title_kw,collaborations
127,drivers,title_kw,technology
130,drivers,title_kw,collaboration
131,drivers,title_kw,investments
132,drivers,title_kw,technology
133,drivers,title_kw,demand
135,drivers,title_kw,collaboration
138,drivers,title_kw,subsidy
139,drivers,title_kw,demand
140,drivers,title_kw,fundamental
148,drivers,title_kw,efficiency
149,drivers,title_kw,investment
150,drivers,title_kw,demand
151,drivers,title_kw,demand
151,drivers,title_kw,efficiency
155,drivers,title_kw,demand
157,drivers,title_kw,funds
162,drivers,title_kw,demand
167,drivers,title_kw,technology
170,drivers,title_kw,demands
